,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17734,4
2,6,0,151,35593,4
3,9,0,151,53487,4
4,12,0,151,71633,4
5,15,0,151,89213,4
6,18,0,151,107473,4
7,21,0,151,125068,4
8,24,0,151,142587,4
9,27,0,151,160671,4
10,30,0,151,178173,4
11,33,0,151,195559,4
12,36,0,151,213246,4
13,39,0,151,230647,4
14,42,0,151,248027,4
15,45,0,151,265910,4
16,48,0,151,284258,4
17,51,0,151,302265,4
18,54,0,151,320399,4
19,57,0,151,338419,4
20,60,0,151,356913,4
21,63,0,151,375130,4
22,66,0,151,393395,4
23,69,0,151,410534,4
24,72,0,151,428235,4
25,75,0,151,445946,4
26,78,0,151,463541,4
27,81,0,151,481316,4
28,84,0,151,498936,4
29,87,0,151,516774,4
30,90,0,151,535450,4
31,93,0,151,553225,4
32,96,0,151,570835,4
33,99,0,151,588803,4
34,102,0,151,606577,4
35,105,0,151,624130,4
36,108,0,151,641986,4
37,111,0,151,660056,4
38,114,0,151,678580,4
39,117,0,151,696602,4
40,120,0,151,714572,4
41,123,0,151,732260,4
42,126,0,151,750369,4
43,129,0,151,768596,4
44,132,0,151,787081,4
45,135,0,151,805320,4
46,138,0,151,822997,4
47,141,0,151,840358,4
48,144,0,151,858908,4
49,147,0,151,877171,4
50,150,0,151,894380,4
51,153,0,151,912169,4
52,156,0,151,930340,4
53,159,0,151,948170,4
54,162,0,151,966471,4
55,165,0,151,984227,4
56,168,0,151,1002335,4
57,171,0,151,1020766,4
58,174,0,151,1038751,4
59,177,0,151,1057082,4
60,180,0,151,1075375,4
61,183,0,151,1092614,4
62,186,0,151,1110829,4
63,189,0,151,1129159,4
64,192,0,151,1147222,4
65,195,0,151,1165463,4
66,198,0,151,1183410,4
67,201,0,151,1201277,4
68,204,0,151,1219325,4
69,207,0,151,1237603,4
70,210,0,151,1255169,4
71,213,0,151,1273364,4
72,216,0,151,1290330,4
73,219,0,151,1307898,4
74,222,0,151,1326281,4
75,225,0,151,1344327,4
76,228,0,151,1361969,4
77,231,0,151,1378554,4
78,234,0,151,1396019,4
79,237,0,151,1414082,4
80,240,0,151,1432275,4
81,243,0,151,1450092,4
82,246,0,151,1468244,4
83,249,0,151,1486462,4
84,252,0,151,1504570,4
85,255,0,151,1522490,4
86,258,0,151,1541008,4
87,261,0,151,1559020,4
88,264,0,151,1577041,4
89,267,0,151,1593626,4
90,270,0,151,1611033,4
91,273,0,151,1628602,4
92,276,0,151,1646393,4
93,279,0,151,1664091,4
94,282,0,151,1682431,4
95,285,0,151,1700457,4
96,288,0,151,1717899,4
97,291,0,151,1736026,4
98,294,0,151,1753818,4
99,297,0,151,1771200,4
100,300,0,151,1789168,4
101,303,0,151,1806468,4
102,306,0,151,1824143,4
103,309,0,151,1842253,4
104,312,0,151,1860623,4
105,315,0,151,1878586,4
106,318,0,151,1896272,4
107,321,0,151,1913238,4
108,324,0,151,1930943,4
109,327,0,151,1948872,4
110,330,0,151,1967129,4
111,333,0,151,1985319,4
