,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,606,3
2,6,0,1103,1111,3
3,9,0,1103,1716,3
4,12,0,1106,2322,4
5,15,0,1106,2928,4
6,18,0,1106,3534,4
7,21,0,1106,4091,4
8,24,0,1106,4795,4
9,27,0,1106,5300,4
10,30,0,1106,5880,4
11,33,0,1106,6486,4
12,36,0,1106,7193,4
13,39,0,1106,7799,4
14,42,0,1106,8304,4
15,45,0,1106,8868,4
16,48,0,1106,9474,4
17,51,0,1106,10121,4
18,54,0,1106,10727,4
19,57,0,1106,11313,4
20,60,0,1106,11804,4
21,63,0,1106,12410,4
22,66,0,1106,12993,4
23,69,0,1106,13571,4
24,72,0,1106,14061,4
25,75,0,1106,14667,4
26,78,0,1106,15233,4
27,81,0,1106,15839,4
28,84,0,1106,16445,4
29,87,0,1106,17051,4
30,90,0,1106,17605,4
31,93,0,1106,18255,4
32,96,0,1106,18861,4
33,99,0,1106,19366,4
34,102,0,1106,20034,4
35,105,0,1106,20698,4
36,108,0,1106,21304,4
37,111,0,1106,21910,4
38,114,0,1106,22496,4
39,117,0,1106,23104,4
40,120,0,1106,23691,4
41,123,0,1106,24206,4
42,126,0,1106,24877,4
43,129,0,1106,25483,4
44,132,0,1106,26072,4
45,135,0,1106,26577,4
46,138,0,1106,27182,4
47,141,0,1106,27712,4
48,144,0,1106,28318,4
49,147,0,1106,28892,4
50,150,0,1106,29487,4
51,153,0,1106,29983,4
52,156,0,1106,30553,4
53,159,0,1106,31159,4
54,162,0,1106,31765,4
55,165,0,1106,32371,4
56,168,0,1106,32977,4
57,171,0,1106,33583,4
58,174,0,1106,34088,4
59,177,0,1106,34613,4
60,180,0,1106,35320,4
61,183,0,1106,35926,4
62,186,0,1106,36576,4
63,189,0,1106,37182,4
64,192,0,1106,37788,4
65,195,0,1106,38279,4
66,198,0,1106,38783,4
67,201,0,1106,39383,4
68,204,0,1106,40027,4
69,207,0,1106,40532,4
70,210,0,1106,41138,4
71,213,0,1106,41682,4
72,216,0,1106,42288,4
73,219,0,1106,42894,4
74,222,0,1106,43473,4
75,225,0,1106,44079,4
76,228,0,1106,44584,4
77,231,0,1106,45190,4
78,234,0,1106,45750,4
79,237,0,1106,46356,4
80,240,0,1106,46962,4
81,243,0,1106,47568,4
82,246,0,1106,48129,4
83,249,0,1106,48702,4
84,252,0,1106,49308,4
85,255,0,1106,49894,4
86,258,0,1106,50533,4
87,261,0,1106,51125,4
88,264,0,1106,51681,4
89,267,0,1106,52388,4
90,270,0,1106,52893,4
91,273,0,1106,53600,4
92,276,0,1106,54206,4
93,279,0,1106,54812,4
94,282,0,1106,55317,4
95,285,0,1106,55822,4
96,288,0,1106,56529,4
97,291,0,1106,57082,4
98,294,0,1106,57688,4
99,297,0,1106,58193,4
100,300,0,1106,58799,4
101,303,0,1106,59405,4
102,306,0,1106,60011,4
103,309,0,1106,60617,4
104,312,0,1106,61122,4
105,315,0,1106,61728,4
106,318,0,1106,62334,4
107,321,0,1106,62940,4
108,324,0,1106,63546,4
109,327,0,1106,64051,4
110,330,0,1106,64555,4
111,333,0,1106,65161,4
112,336,0,1106,65787,4
113,339,0,1106,66292,4
114,342,0,1106,66944,4
115,345,0,1106,67449,4
116,348,0,1106,67954,4
117,351,0,1106,68633,4
118,354,0,1106,69239,4
119,357,0,1106,69814,4
120,360,0,1106,70319,4
121,363,0,1106,71026,4
122,366,0,1106,71531,4
123,369,0,1106,72137,4
124,372,0,1106,72749,4
125,375,0,1106,73315,4
126,378,0,1106,73921,4
127,381,0,1106,74485,4
128,384,0,1106,74990,4
129,387,0,1106,75576,4
130,390,0,1106,76125,4
131,393,0,1106,76731,4
132,396,0,1106,77337,4
133,399,0,1106,77943,4
134,402,0,1106,78524,4
135,405,0,1106,79097,4
136,408,0,1106,79703,4
137,411,0,1106,80202,4
138,414,0,1106,80808,4
139,417,0,1106,81414,4
140,420,0,1106,81970,4
141,423,0,1106,82552,4
142,426,0,1106,83137,4
143,429,0,1106,83743,4
144,432,0,1106,84349,4
145,435,0,1106,84854,4
146,438,0,1106,85460,4
147,441,0,1106,86066,4
148,444,0,1106,86665,4
149,447,0,1106,87271,4
150,450,0,1106,87978,4
151,453,0,1106,88472,4
152,456,0,1106,88977,4
153,459,0,1106,89583,4
154,462,0,1106,90189,4
155,465,0,1106,90694,4
156,468,0,1106,91401,4
157,471,0,1106,91937,4
158,474,0,1106,92585,4
159,477,0,1106,93090,4
160,480,0,1106,93696,4
161,483,0,1106,94302,4
162,486,0,1106,94807,4
163,489,0,1106,95413,4
164,492,0,1106,95918,4
165,495,0,1106,96598,4
166,498,0,1106,97103,4
167,501,0,1106,97709,4
168,504,0,1106,98214,4
169,507,0,1106,98820,4
170,510,0,1106,99299,4
171,513,0,1106,99905,4
172,516,0,1106,100612,4
173,519,0,1106,101159,4
174,522,0,1106,101773,4
175,525,0,1106,102379,4
176,528,0,1106,102985,4
177,531,0,1106,103580,4
178,534,0,1106,104242,4
179,537,0,1106,104890,4
180,540,0,1106,105461,4
181,543,0,1106,105966,4
182,546,0,1106,106557,4
183,549,0,1106,107179,4
184,552,0,1106,107785,4
185,555,0,1106,108386,4
186,558,0,1106,108953,4
187,561,0,1106,109530,4
188,564,0,1106,110170,4
189,567,0,1106,110776,4
190,570,0,1106,111382,4
191,573,0,1106,111887,4
192,576,0,1106,112485,4
193,579,0,1106,113122,4
194,582,0,1106,113728,4
195,585,0,1106,114334,4
196,588,0,1106,114935,4
197,591,0,1106,115541,4
198,594,0,1106,116147,4
199,597,0,1106,116648,4
200,600,0,1106,117254,4
201,603,0,1106,117814,4
202,606,0,1106,118420,4
203,609,0,1106,118916,4
204,612,0,1106,119551,4
205,615,0,1106,120142,4
206,618,0,1106,120748,4
207,621,0,1106,121336,4
208,624,0,1106,121830,4
209,627,0,1106,122494,4
210,630,0,1106,123100,4
211,633,0,1106,123665,4
212,636,0,1106,124271,4
213,639,0,1106,124785,4
214,642,0,1106,125431,4
215,645,0,1106,125995,4
216,648,0,1106,126601,4
217,651,0,1106,127204,4
218,654,0,1106,127810,4
219,657,0,1106,128315,4
220,660,0,1106,128820,4
221,663,0,1106,129426,4
222,666,0,1106,130032,4
223,669,0,1106,130520,4
224,672,0,1106,131126,4
225,675,0,1106,131732,4
226,678,0,1106,132338,4
227,681,0,1106,132843,4
228,684,0,1106,133449,4
229,687,0,1106,134055,4
230,690,0,1106,134661,4
231,693,0,1106,135267,4
232,696,0,1106,135821,4
233,699,0,1106,136391,4
234,702,0,1106,136941,4
235,705,0,1106,137609,4
236,708,0,1106,138149,4
237,711,0,1106,138755,4
238,714,0,1106,139375,4
239,717,0,1106,139965,4
240,720,0,1106,140470,4
241,723,0,1106,141052,4
242,726,0,1106,141642,4
243,729,0,1106,142139,4
244,732,0,1106,142745,4
245,735,0,1106,143351,4
246,738,0,1106,143911,4
247,741,0,1106,144618,4
248,744,0,1106,145095,4
249,747,0,1106,145699,4
250,750,0,1106,146305,4
251,753,0,1106,146890,4
252,756,0,1106,147585,4
253,759,0,1106,148090,4
254,762,0,1106,148595,4
255,765,0,1106,149201,4
256,768,0,1106,149807,4
257,771,0,1106,150514,4
258,774,0,1106,151052,4
259,777,0,1106,151658,4
260,780,0,1106,152220,4
261,783,0,1106,152864,4
262,786,0,1106,153397,4
263,789,0,1106,153902,4
264,792,0,1106,154508,4
265,795,0,1106,155013,4
266,798,0,1106,155619,4
267,801,0,1106,156267,4
268,804,0,1106,156840,4
269,807,0,1106,157446,4
270,810,0,1106,158016,4
271,813,0,1106,158622,4
272,816,0,1106,159120,4
273,819,0,1106,159827,4
274,822,0,1106,160395,4
275,825,0,1106,161001,4
276,828,0,1106,161597,4
277,831,0,1106,162203,4
278,834,0,1106,162801,4
279,837,0,1106,163306,4
280,840,0,1106,163912,4
281,843,0,1106,164619,4
282,846,0,1106,165225,4
283,849,0,1106,165808,4
284,852,0,1106,166414,4
285,855,0,1106,167006,4
286,858,0,1106,167511,4
287,861,0,1106,168140,4
288,864,0,1106,168746,4
289,867,0,1106,169352,4
290,870,0,1106,169911,4
291,873,0,1106,170517,4
292,876,0,1106,171022,4
293,879,0,1106,171628,4
294,882,0,1106,172206,4
295,885,0,1106,172812,4
296,888,0,1106,173317,4
297,891,0,1106,173923,4
298,894,0,1106,174529,4
299,897,0,1106,175135,4
300,900,0,1106,175713,4
301,903,0,1106,176284,4
302,906,0,1106,176890,4
303,909,0,1106,177496,4
304,912,0,1106,178102,4
305,915,0,1106,178708,4
306,918,0,1106,179303,4
307,921,0,1106,179909,4
308,924,0,1106,180515,4
