[2023-06-23 10:55:45.86] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303292863s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-23 10:55:46.18] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749100213s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_6/coverage
[2023-06-23 10:55:49.94] [status] tests: 0/3, fuzzing: 606/2000000, cov: 1103, corpus: 3
[2023-06-23 10:55:52.94] [status] tests: 0/3, fuzzing: 1111/2000000, cov: 1103, corpus: 3
[2023-06-23 10:55:55.94] [status] tests: 0/3, fuzzing: 1716/2000000, cov: 1103, corpus: 3
[2023-06-23 10:55:58.94] [status] tests: 0/3, fuzzing: 2322/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:01.94] [status] tests: 0/3, fuzzing: 2928/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:04.95] [status] tests: 0/3, fuzzing: 3534/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:07.95] [status] tests: 0/3, fuzzing: 4091/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:10.95] [status] tests: 0/3, fuzzing: 4795/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:13.95] [status] tests: 0/3, fuzzing: 5300/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:16.96] [status] tests: 0/3, fuzzing: 5880/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:19.96] [status] tests: 0/3, fuzzing: 6486/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:22.96] [status] tests: 0/3, fuzzing: 7193/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:25.96] [status] tests: 0/3, fuzzing: 7799/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:28.96] [status] tests: 0/3, fuzzing: 8304/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:31.96] [status] tests: 0/3, fuzzing: 8868/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:34.97] [status] tests: 0/3, fuzzing: 9474/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:37.97] [status] tests: 0/3, fuzzing: 10121/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:40.97] [status] tests: 0/3, fuzzing: 10727/2000000, cov: 1106, corpus: 4
[2023-06-23 10:56:43.97] [status] tests: 0/3, fuzzing: 11313/2000000, cov: 1106, corpus: 4
