,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,36133,3
2,6,0,151,71884,3
3,9,0,151,108220,3
4,12,0,151,144537,3
5,15,0,151,180239,3
6,18,0,320,214842,5
7,21,0,320,249183,5
8,24,0,320,283540,5
9,27,0,320,318541,5
10,30,0,320,353778,5
11,33,0,320,388549,5
12,36,0,320,424500,5
13,39,0,320,460282,5
14,42,0,320,495730,5
15,45,0,320,531065,5
16,48,0,320,566469,5
17,51,0,320,601721,5
18,54,0,320,637331,5
19,57,0,320,670566,5
20,60,0,320,705195,5
21,63,0,320,739910,5
22,66,0,320,771925,5
23,69,0,320,806252,5
24,72,0,320,841173,5
25,75,0,320,875193,5
26,78,0,320,909731,5
27,81,0,320,944646,5
28,84,0,320,980231,5
29,87,0,320,1015950,5
30,90,0,320,1051732,5
31,93,0,320,1087200,5
32,96,0,320,1122762,5
33,99,0,320,1158197,5
34,102,0,320,1193236,5
35,105,0,320,1228301,5
36,108,0,320,1263951,5
37,111,0,320,1299317,5
38,114,0,320,1335305,5
39,117,0,320,1371141,5
40,120,0,320,1406869,5
41,123,0,320,1443312,5
42,126,0,320,1479762,5
43,129,0,320,1515265,5
44,132,0,320,1550914,5
45,135,0,320,1586957,5
46,138,0,320,1622439,5
47,141,0,320,1658232,5
48,144,0,320,1694037,5
49,147,0,320,1729671,5
50,150,0,320,1764757,5
51,153,0,320,1800869,5
52,156,0,320,1836715,5
53,159,0,320,1872537,5
54,162,0,320,1909085,5
55,165,0,320,1945295,5
56,168,0,320,1980375,5
