[2023-06-07 11:15:28.03] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.228449953s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 11:15:28.27] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.308108397s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_8/coverage
[2023-06-07 11:15:31.58] [status] tests: 0/1, fuzzing: 36133/2000000, cov: 151, corpus: 3
[2023-06-07 11:15:34.59] [status] tests: 0/1, fuzzing: 71884/2000000, cov: 151, corpus: 3
[2023-06-07 11:15:37.59] [status] tests: 0/1, fuzzing: 108220/2000000, cov: 151, corpus: 3
[2023-06-07 11:15:40.59] [status] tests: 0/1, fuzzing: 144537/2000000, cov: 151, corpus: 3
[2023-06-07 11:15:43.59] [status] tests: 0/1, fuzzing: 180239/2000000, cov: 151, corpus: 3
[2023-06-07 11:15:46.59] [status] tests: 0/1, fuzzing: 214842/2000000, cov: 320, corpus: 5
[2023-06-07 11:15:49.59] [status] tests: 0/1, fuzzing: 249183/2000000, cov: 320, corpus: 5
[2023-06-07 11:15:52.60] [status] tests: 0/1, fuzzing: 283540/2000000, cov: 320, corpus: 5
[2023-06-07 11:15:55.60] [status] tests: 0/1, fuzzing: 318541/2000000, cov: 320, corpus: 5
[2023-06-07 11:15:58.60] [status] tests: 0/1, fuzzing: 353778/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:01.60] [status] tests: 0/1, fuzzing: 388549/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:04.61] [status] tests: 0/1, fuzzing: 424500/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:07.61] [status] tests: 0/1, fuzzing: 460282/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:10.61] [status] tests: 0/1, fuzzing: 495730/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:13.61] [status] tests: 0/1, fuzzing: 531065/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:16.61] [status] tests: 0/1, fuzzing: 566469/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:19.61] [status] tests: 0/1, fuzzing: 601721/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:22.62] [status] tests: 0/1, fuzzing: 637331/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:25.62] [status] tests: 0/1, fuzzing: 670566/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:28.62] [status] tests: 0/1, fuzzing: 705195/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:31.62] [status] tests: 0/1, fuzzing: 739910/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:34.63] [status] tests: 0/1, fuzzing: 771925/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:37.63] [status] tests: 0/1, fuzzing: 806252/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:40.63] [status] tests: 0/1, fuzzing: 841173/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:43.63] [status] tests: 0/1, fuzzing: 875193/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:46.63] [status] tests: 0/1, fuzzing: 909731/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:49.63] [status] tests: 0/1, fuzzing: 944646/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:52.64] [status] tests: 0/1, fuzzing: 980231/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:55.64] [status] tests: 0/1, fuzzing: 1015950/2000000, cov: 320, corpus: 5
[2023-06-07 11:16:58.64] [status] tests: 0/1, fuzzing: 1051732/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:01.64] [status] tests: 0/1, fuzzing: 1087200/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:04.65] [status] tests: 0/1, fuzzing: 1122762/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:07.65] [status] tests: 0/1, fuzzing: 1158197/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:10.65] [status] tests: 0/1, fuzzing: 1193236/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:13.65] [status] tests: 0/1, fuzzing: 1228301/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:16.65] [status] tests: 0/1, fuzzing: 1263951/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:19.66] [status] tests: 0/1, fuzzing: 1299317/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:22.66] [status] tests: 0/1, fuzzing: 1335305/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:25.66] [status] tests: 0/1, fuzzing: 1371141/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:28.66] [status] tests: 0/1, fuzzing: 1406869/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:31.67] [status] tests: 0/1, fuzzing: 1443312/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:34.67] [status] tests: 0/1, fuzzing: 1479762/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:37.67] [status] tests: 0/1, fuzzing: 1515265/2000000, cov: 320, corpus: 5
[2023-06-07 11:17:40.67] [status] tests: 0/1, fuzzing: 1550914/2000000, cov: 320, corpus: 5
