,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11551,4
2,6,0,1640,22875,4
3,9,0,1640,33918,4
4,12,0,1640,44953,4
5,15,0,1640,56223,4
6,18,0,1640,67690,4
7,21,0,1640,79216,4
8,24,0,1643,90570,5
9,27,0,1643,101727,5
10,30,0,1643,112585,5
11,33,0,1643,123733,5
12,36,0,1643,134490,5
13,39,0,1643,145667,5
14,42,0,1643,156429,5
15,45,0,1643,167378,5
16,48,0,1643,178473,5
17,51,0,1643,189376,5
18,54,0,1643,200919,5
19,57,0,1643,212011,5
20,60,0,1643,222868,5
21,63,0,1643,233988,5
22,66,0,1643,244997,5
23,69,0,1643,256570,5
24,72,0,1643,267736,5
25,75,0,1643,278756,5
26,78,0,1643,289545,5
27,81,0,1643,300673,5
28,84,0,1643,311853,5
29,87,0,1643,323658,5
30,90,0,1643,334641,5
31,93,0,1643,345520,5
32,96,0,1643,356792,5
33,99,0,1643,367861,5
34,102,0,1643,378911,5
35,105,0,1643,390008,5
36,108,0,1643,400873,5
37,111,0,1643,411904,5
38,114,0,1643,422965,5
39,117,0,1643,433779,5
40,120,0,1643,444945,5
41,123,0,1643,456097,5
42,126,0,1643,467521,5
43,129,0,1643,478573,5
44,132,0,1643,489729,5
45,135,0,1643,500968,5
46,138,0,1643,511745,5
47,141,0,1643,523482,5
48,144,0,1643,534757,5
49,147,0,1643,546382,5
50,150,0,1643,557564,5
51,153,0,1643,568722,5
52,156,0,1643,580535,5
53,159,0,1643,592033,5
54,162,0,1643,603146,5
55,165,0,1643,614490,5
56,168,0,1643,625539,5
57,171,0,1643,636507,5
58,174,0,1643,647819,5
59,177,0,1643,658928,5
60,180,0,1643,670149,5
61,183,0,1643,681065,5
62,186,0,1643,692230,5
63,189,0,1643,703357,5
64,192,0,1643,714087,5
65,195,0,1643,725069,5
66,198,0,1643,735992,5
67,201,0,1643,747399,5
68,204,0,1643,758464,5
69,207,0,1643,769921,5
70,210,0,1643,781050,5
71,213,0,1643,792276,5
72,216,0,1643,803425,5
73,219,0,1643,814472,5
74,222,0,1643,825370,5
75,225,0,1643,836534,5
76,228,0,1643,848056,5
77,231,0,1643,859065,5
78,234,0,1643,870129,5
79,237,0,1643,881138,5
80,240,0,1643,892123,5
81,243,0,1643,903149,5
82,246,0,1643,914453,5
83,249,0,1643,925833,5
84,252,0,1643,936880,5
85,255,0,1643,948610,5
86,258,0,1643,960479,5
87,261,0,1643,971635,5
88,264,0,1643,982671,5
89,267,0,1643,993516,5
90,270,0,1643,1004692,5
91,273,0,1643,1015543,5
92,276,0,1643,1026744,5
93,279,0,1643,1037664,5
94,282,0,1643,1049259,5
95,285,0,1643,1060099,5
96,288,0,1643,1071123,5
97,291,0,1643,1082412,5
98,294,0,1643,1093571,5
99,297,0,1643,1104666,5
100,300,0,1643,1115614,5
101,303,0,1643,1126797,5
102,306,0,1643,1137942,5
103,309,0,1643,1149220,5
104,312,0,1643,1160194,5
105,315,0,1643,1171007,5
106,318,0,1643,1182175,5
107,321,0,1643,1193385,5
108,324,0,1643,1204334,5
109,327,0,1643,1215486,5
110,330,0,1643,1226650,5
111,333,0,1643,1238187,5
112,336,0,1643,1249558,5
113,339,0,1643,1260980,5
114,342,0,1643,1271878,5
115,345,0,1643,1283345,5
116,348,0,1643,1295242,5
117,351,0,1643,1306358,5
118,354,0,1643,1317854,5
119,357,0,1643,1328646,5
120,360,0,1643,1339456,5
121,363,0,1643,1350613,5
122,366,0,1643,1361785,5
123,369,0,1643,1372723,5
124,372,0,1643,1383577,5
125,375,0,1643,1394520,5
126,378,0,1643,1405317,5
127,381,0,1643,1416743,5
128,384,0,1643,1427588,5
129,387,0,1643,1438797,5
130,390,0,1643,1449820,5
131,393,0,1643,1460929,5
132,396,0,1643,1472386,5
133,399,0,1643,1483715,5
134,402,0,1643,1494830,5
135,405,0,1643,1505750,5
136,408,0,1643,1517365,5
137,411,0,1643,1528512,5
138,414,0,1643,1539108,5
139,417,0,1643,1550306,5
140,420,0,1643,1561513,5
141,423,0,1643,1572637,5
142,426,0,1643,1584060,5
143,429,0,1643,1595381,5
144,432,0,1643,1606858,5
145,435,0,1643,1617809,5
146,438,0,1643,1628917,5
147,441,0,1643,1640114,5
148,444,0,1643,1651232,5
149,447,0,1643,1662051,5
150,450,0,1643,1673214,5
151,453,0,1643,1684016,5
152,456,0,1643,1695324,5
153,459,0,1643,1706490,5
154,462,0,1643,1717755,5
155,465,0,1643,1728598,5
156,468,0,1643,1739639,5
157,471,0,1643,1751018,5
158,474,0,1643,1762318,5
159,477,0,1643,1773227,5
160,480,0,1643,1784849,5
161,483,0,1643,1796154,5
162,486,0,1643,1807223,5
163,489,0,1643,1818041,5
164,492,0,1643,1828770,5
165,495,0,1643,1839814,5
166,498,0,1643,1850756,5
167,501,0,1643,1861642,5
168,504,0,1643,1872693,5
169,507,0,1643,1884457,5
170,510,0,1643,1895933,5
171,513,0,1643,1906751,5
172,516,0,1643,1917395,5
173,519,0,1643,1928876,5
174,522,0,1643,1939681,5
175,525,0,1643,1951199,5
176,528,0,1643,1961986,5
177,531,0,1643,1972896,5
178,534,0,1643,1984125,5
179,537,0,1643,1995110,5
