[2023-07-03 18:40:48.91] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366556416s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:40:49.33] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.38560187s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_7/coverage
[2023-07-03 18:40:53.72] [status] tests: 0/5, fuzzing: 11551/2000000, cov: 1640, corpus: 4
[2023-07-03 18:40:56.72] [status] tests: 0/5, fuzzing: 22875/2000000, cov: 1640, corpus: 4
[2023-07-03 18:40:59.72] [status] tests: 0/5, fuzzing: 33918/2000000, cov: 1640, corpus: 4
[2023-07-03 18:41:02.73] [status] tests: 0/5, fuzzing: 44953/2000000, cov: 1640, corpus: 4
[2023-07-03 18:41:05.73] [status] tests: 0/5, fuzzing: 56223/2000000, cov: 1640, corpus: 4
[2023-07-03 18:41:08.73] [status] tests: 0/5, fuzzing: 67690/2000000, cov: 1640, corpus: 4
[2023-07-03 18:41:11.74] [status] tests: 0/5, fuzzing: 79216/2000000, cov: 1640, corpus: 4
[2023-07-03 18:41:14.74] [status] tests: 0/5, fuzzing: 90570/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:17.74] [status] tests: 0/5, fuzzing: 101727/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:20.74] [status] tests: 0/5, fuzzing: 112585/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:23.74] [status] tests: 0/5, fuzzing: 123733/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:26.75] [status] tests: 0/5, fuzzing: 134490/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:29.75] [status] tests: 0/5, fuzzing: 145667/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:32.75] [status] tests: 0/5, fuzzing: 156429/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:35.75] [status] tests: 0/5, fuzzing: 167378/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:38.75] [status] tests: 0/5, fuzzing: 178473/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:41.76] [status] tests: 0/5, fuzzing: 189376/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:44.76] [status] tests: 0/5, fuzzing: 200919/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:47.76] [status] tests: 0/5, fuzzing: 212011/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:50.76] [status] tests: 0/5, fuzzing: 222868/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:53.76] [status] tests: 0/5, fuzzing: 233988/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:56.77] [status] tests: 0/5, fuzzing: 244997/2000000, cov: 1643, corpus: 5
[2023-07-03 18:41:59.77] [status] tests: 0/5, fuzzing: 256570/2000000, cov: 1643, corpus: 5
