,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,885.0,1143.7,4.2
2,6.0,0.0,885.0,2315.1,4.2
3,9.0,0.0,885.0,3480.4,4.2
4,12.0,0.0,885.0,4655.6,4.2
5,15.0,0.0,885.0,5827.4,4.2
6,18.0,0.0,885.0,6990.2,4.2
7,21.0,0.0,885.0,8145.4,4.2
8,24.0,0.0,885.0,9314.6,4.2
9,27.0,0.0,885.0,10485.9,4.2
10,30.0,0.0,885.0,11654.1,4.2
11,33.0,0.0,885.0,12831.7,4.2
12,36.0,0.0,885.0,14005.6,4.2
13,39.0,0.0,885.0,15177.4,4.2
14,42.0,0.0,885.0,16338.3,4.2
15,45.0,0.0,885.0,17496.7,4.2
16,48.0,0.0,885.0,18662.0,4.2
17,51.0,0.0,885.0,19825.3,4.2
18,54.0,0.0,885.0,20994.2,4.2
19,57.0,0.0,885.0,22168.9,4.2
20,60.0,0.0,885.0,23334.7,4.2
21,63.0,0.0,885.0,24510.6,4.2
22,66.0,0.0,885.0,25681.2,4.2
23,69.0,0.0,885.0,26836.8,4.2
24,72.0,0.0,885.0,28011.9,4.2
25,75.0,0.0,885.0,29179.7,4.2
26,78.0,0.0,885.0,30346.3,4.2
27,81.0,0.0,885.0,31519.4,4.2
28,84.0,0.0,885.0,32687.5,4.2
29,87.0,0.0,885.0,33860.9,4.2
30,90.0,0.0,885.0,35034.3,4.2
31,93.0,0.0,885.0,36211.3,4.2
32,96.0,0.0,885.0,37373.3,4.2
33,99.0,0.0,885.0,38546.3,4.2
34,102.0,0.0,885.0,39719.1,4.2
35,105.0,0.0,885.0,40882.0,4.2
36,108.0,0.0,885.0,42054.9,4.2
37,111.0,0.0,885.0,43216.9,4.2
38,114.0,0.0,885.0,44403.1,4.2
39,117.0,0.0,885.0,45579.1,4.2
40,120.0,0.0,885.0,46745.7,4.2
41,123.0,0.0,885.0,47921.0,4.2
42,126.0,0.0,885.0,49096.9,4.2
43,129.0,0.0,885.0,50287.8,4.2
44,132.0,0.0,885.0,51465.9,4.2
45,135.0,0.0,885.0,52630.6,4.2
46,138.0,0.0,885.0,53801.2,4.2
47,141.0,0.0,885.0,54969.1,4.2
48,144.0,0.0,885.0,56132.6,4.2
49,147.0,0.0,885.0,57301.2,4.2
50,150.0,0.0,885.0,58481.4,4.2
51,153.0,0.0,885.0,59657.4,4.2
52,156.0,0.0,885.0,60835.7,4.2
53,159.0,0.0,885.0,62006.6,4.2
54,162.0,0.0,885.0,63184.4,4.2
55,165.0,0.0,885.0,64355.8,4.2
56,168.0,0.0,885.0,65523.8,4.2
57,171.0,0.0,885.0,66692.6,4.2
58,174.0,0.0,885.0,67869.0,4.2
59,177.0,0.0,885.0,69036.8,4.2
60,180.0,0.0,885.0,70209.2,4.2
61,183.0,0.0,885.0,71376.7,4.2
62,186.0,0.0,885.0,72541.9,4.2
63,189.0,0.0,885.0,73718.9,4.2
64,192.0,0.0,885.0,74892.8,4.2
65,195.0,0.0,885.0,76063.9,4.2
66,198.0,0.0,885.0,77236.4,4.2
67,201.0,0.0,885.0,78403.9,4.2
68,204.0,0.0,885.0,79588.1,4.2
69,207.0,0.0,885.0,80760.6,4.2
70,210.0,0.0,885.0,81938.5,4.2
71,213.0,0.0,885.0,83108.2,4.2
72,216.0,0.0,885.0,84282.2,4.2
73,219.0,0.0,885.0,85462.9,4.2
74,222.0,0.0,885.0,86633.4,4.2
75,225.0,0.0,885.0,87815.9,4.2
