[2023-07-01 21:32:03.67] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353072194s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:32:04.07] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.33878854s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_6/coverage
[2023-07-01 21:32:08.41] [status] tests: 0/2, fuzzing: 16959/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:11.41] [status] tests: 0/2, fuzzing: 34609/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:14.41] [status] tests: 0/2, fuzzing: 51586/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:17.42] [status] tests: 0/2, fuzzing: 68861/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:20.42] [status] tests: 0/2, fuzzing: 85780/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:23.42] [status] tests: 0/2, fuzzing: 102330/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:26.42] [status] tests: 0/2, fuzzing: 119089/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:29.43] [status] tests: 0/2, fuzzing: 136477/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:32.43] [status] tests: 0/2, fuzzing: 153198/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:35.43] [status] tests: 0/2, fuzzing: 170317/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:38.43] [status] tests: 0/2, fuzzing: 187083/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:41.44] [status] tests: 0/2, fuzzing: 203787/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:44.44] [status] tests: 0/2, fuzzing: 220329/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:47.44] [status] tests: 0/2, fuzzing: 236824/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:50.44] [status] tests: 0/2, fuzzing: 254022/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:53.44] [status] tests: 0/2, fuzzing: 270521/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:56.45] [status] tests: 0/2, fuzzing: 288941/2000000, cov: 285, corpus: 2
[2023-07-01 21:32:59.45] [status] tests: 0/2, fuzzing: 306966/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:02.45] [status] tests: 0/2, fuzzing: 324130/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:05.45] [status] tests: 0/2, fuzzing: 340678/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:08.45] [status] tests: 0/2, fuzzing: 357452/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:11.46] [status] tests: 0/2, fuzzing: 374159/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:14.46] [status] tests: 0/2, fuzzing: 391016/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:17.46] [status] tests: 0/2, fuzzing: 407424/2000000, cov: 285, corpus: 2
[2023-07-01 21:33:20.46] [status] tests: 0/2, fuzzing: 424516/2000000, cov: 285, corpus: 2
