,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16959,2
2,6,0,285,34609,2
3,9,0,285,51586,2
4,12,0,285,68861,2
5,15,0,285,85780,2
6,18,0,285,102330,2
7,21,0,285,119089,2
8,24,0,285,136477,2
9,27,0,285,153198,2
10,30,0,285,170317,2
11,33,0,285,187083,2
12,36,0,285,203787,2
13,39,0,285,220329,2
14,42,0,285,236824,2
15,45,0,285,254022,2
16,48,0,285,270521,2
17,51,0,285,288941,2
18,54,0,285,306966,2
19,57,0,285,324130,2
20,60,0,285,340678,2
21,63,0,285,357452,2
22,66,0,285,374159,2
23,69,0,285,391016,2
24,72,0,285,407424,2
25,75,0,285,424516,2
26,78,0,285,441877,2
27,81,0,285,458853,2
28,84,0,285,476256,2
29,87,0,285,493091,2
30,90,0,285,509703,2
31,93,0,285,526494,2
32,96,0,285,543140,2
33,99,0,285,561245,2
34,102,0,285,577932,2
35,105,0,285,594996,2
36,108,0,285,612092,2
37,111,0,285,629512,2
38,114,0,285,646075,2
39,117,0,285,662793,2
40,120,0,285,679903,2
41,123,0,285,696382,2
42,126,0,285,713583,2
43,129,0,285,730902,2
44,132,0,285,747696,2
45,135,0,285,764631,2
46,138,0,285,782224,2
47,141,0,285,798883,2
48,144,0,285,815533,2
49,147,0,285,832358,2
50,150,0,285,849270,2
51,153,0,285,866080,2
52,156,0,285,882921,2
53,159,0,285,899543,2
54,162,0,285,915924,2
55,165,0,285,932546,2
56,168,0,285,950227,2
57,171,0,285,966891,2
58,174,0,285,983781,2
59,177,0,285,1000868,2
60,180,0,285,1018751,2
61,183,0,285,1036692,2
62,186,0,285,1054804,2
63,189,0,285,1071635,2
64,192,0,285,1088623,2
65,195,0,285,1105813,2
66,198,0,285,1122762,2
67,201,0,285,1139817,2
68,204,0,285,1156546,2
69,207,0,285,1172955,2
70,210,0,285,1189997,2
71,213,0,285,1206813,2
72,216,0,285,1224279,2
73,219,0,285,1241083,2
74,222,0,285,1257545,2
75,225,0,285,1274935,2
76,228,0,285,1292243,2
77,231,0,285,1309174,2
78,234,0,285,1325952,2
79,237,0,285,1342717,2
80,240,0,285,1359589,2
81,243,0,285,1376391,2
82,246,0,285,1393476,2
83,249,0,285,1410587,2
84,252,0,285,1427538,2
85,255,0,285,1444503,2
86,258,0,285,1462202,2
87,261,0,285,1478923,2
88,264,0,285,1495731,2
89,267,0,285,1512748,2
90,270,0,285,1529775,2
91,273,0,285,1547179,2
92,276,0,285,1563745,2
93,279,0,285,1580741,2
94,282,0,285,1597363,2
95,285,0,285,1614577,2
96,288,0,285,1631067,2
97,291,0,285,1647801,2
98,294,0,285,1664780,2
99,297,0,285,1681615,2
100,300,0,285,1698246,2
101,303,0,285,1715405,2
102,306,0,285,1732600,2
103,309,0,285,1749461,2
104,312,0,285,1766165,2
105,315,0,285,1783419,2
106,318,0,285,1799907,2
107,321,0,285,1818181,2
108,324,0,285,1834509,2
109,327,0,285,1851315,2
110,330,0,285,1868403,2
111,333,0,285,1885647,2
112,336,0,285,1902743,2
113,339,0,285,1919517,2
114,342,0,285,1936665,2
115,345,0,285,1953441,2
116,348,0,285,1970142,2
117,351,0,285,1987021,2
