,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,5286,8
2,6,0,2971,10360,10
3,9,0,2971,15320,10
4,12,0,2971,20458,10
5,15,0,2971,25576,10
6,18,0,2971,30610,10
7,21,0,2971,35789,10
8,24,0,2971,41044,10
9,27,0,2975,46242,11
10,30,0,2975,51468,11
11,33,0,2975,56469,11
12,36,0,2975,61686,11
13,39,0,2975,66808,11
14,42,0,2975,71923,11
15,45,0,2975,77014,11
16,48,0,2975,82050,11
17,51,0,2975,86927,11
18,54,0,2975,92046,11
19,57,0,2975,97333,11
20,60,0,2975,102400,11
21,63,0,2975,107633,11
22,66,0,2975,112762,11
23,69,0,2975,117791,11
24,72,0,2975,122930,11
25,75,0,2975,128221,11
26,78,0,2975,133351,11
27,81,0,2975,138470,11
28,84,0,2975,143781,11
29,87,0,2975,148987,11
30,90,0,2975,154009,11
31,93,0,2978,159171,12
32,96,0,2978,164347,12
33,99,0,2978,169308,12
34,102,0,2978,174501,12
35,105,0,2978,179803,12
36,108,0,2978,185031,12
37,111,0,2978,190228,12
38,114,0,2978,195147,12
39,117,0,2978,200395,12
40,120,0,2978,205470,12
41,123,0,2978,210803,12
42,126,0,2978,215778,12
43,129,0,2978,221108,12
44,132,0,2978,226370,12
45,135,0,2978,231596,12
46,138,0,2978,236822,12
47,141,0,2978,242132,12
48,144,0,2978,247216,12
49,147,0,2978,252287,12
50,150,0,2978,257546,12
51,153,0,2978,262618,12
52,156,0,2978,267692,12
53,159,0,2978,272963,12
54,162,0,2978,278202,12
55,165,0,2978,283428,12
56,168,0,2978,288389,12
57,171,0,2978,293649,12
58,174,0,2978,298833,12
59,177,0,2978,303754,12
60,180,0,2978,308906,12
61,183,0,2978,313972,12
62,186,0,2978,319247,12
63,189,0,2978,324379,12
64,192,0,2978,329575,12
65,195,0,2978,334872,12
66,198,0,2978,340279,12
67,201,0,2978,345469,12
68,204,0,2978,350631,12
69,207,0,2978,355906,12
70,210,0,2978,361110,12
71,213,0,2978,366399,12
72,216,0,2978,371417,12
73,219,0,2978,376715,12
74,222,0,2978,382110,12
75,225,0,2978,386995,12
76,228,0,2978,392221,12
77,231,0,2978,397447,12
78,234,0,2978,402390,12
79,237,0,2978,407593,12
80,240,0,2978,412929,12
81,243,0,2978,418065,12
82,246,0,2978,423195,12
83,249,0,2978,428135,12
84,252,0,2978,433388,12
85,255,0,2978,438778,12
86,258,0,2978,443848,12
87,261,0,2978,449074,12
88,264,0,2978,454414,12
89,267,0,2978,459487,12
90,270,0,2978,464710,12
91,273,0,2978,469716,12
92,276,0,2978,474737,12
93,279,0,2978,480016,12
94,282,0,2978,485191,12
95,285,0,2978,490388,12
96,288,0,2978,495574,12
97,291,0,2978,500854,12
98,294,0,2978,506051,12
99,297,0,2978,511185,12
100,300,0,2978,516425,12
101,303,0,2978,521825,12
102,306,0,2978,526925,12
103,309,0,2978,531816,12
104,312,0,2978,536942,12
105,315,0,2978,542066,12
106,318,0,2978,547174,12
107,321,0,2978,552323,12
108,324,0,2978,557464,12
109,327,0,2978,562556,12
110,330,0,2978,567900,12
111,333,0,2978,573013,12
112,336,0,2978,578119,12
113,339,0,2978,583259,12
114,342,0,2978,588439,12
115,345,0,2978,593610,12
116,348,0,2978,598598,12
117,351,0,2978,603812,12
118,354,0,2978,609011,12
119,357,0,2978,614225,12
120,360,0,2978,619426,12
121,363,0,2978,624643,12
122,366,0,2978,629827,12
123,369,0,2978,634812,12
124,372,0,2978,640001,12
125,375,0,2978,645131,12
126,378,0,2978,650558,12
127,381,0,2978,655665,12
128,384,0,2978,660759,12
129,387,0,2978,666028,12
130,390,0,2978,671329,12
131,393,0,2978,676433,12
132,396,0,2978,681597,12
133,399,0,2978,686858,12
134,402,0,2978,692076,12
135,405,0,2978,697271,12
136,408,0,2978,702413,12
137,411,0,2978,707726,12
138,414,0,2978,712874,12
139,417,0,2978,717944,12
140,420,0,2978,723183,12
141,423,0,2978,728396,12
142,426,0,2978,733405,12
143,429,0,2978,738616,12
144,432,0,2978,743719,12
145,435,0,2978,748927,12
146,438,0,2978,754216,12
147,441,0,2978,759218,12
148,444,0,2978,764520,12
149,447,0,2978,769511,12
150,450,0,2978,774774,12
151,453,0,2978,779936,12
152,456,0,2978,785172,12
153,459,0,2978,790352,12
154,462,0,2978,795434,12
155,465,0,2978,800554,12
156,468,0,2978,805885,12
157,471,0,2978,811036,12
158,474,0,2978,816153,12
159,477,0,2978,821365,12
160,480,0,2978,826656,12
161,483,0,2978,832000,12
162,486,0,2978,837085,12
163,489,0,2978,842275,12
164,492,0,2978,847440,12
165,495,0,2978,852660,12
166,498,0,2978,857813,12
167,501,0,2978,862960,12
168,504,0,2978,868233,12
169,507,0,2978,873247,12
170,510,0,2978,878464,12
171,513,0,2978,883827,12
172,516,0,2978,888651,12
173,519,0,2978,893924,12
174,522,0,2978,899249,12
175,525,0,2978,904287,12
176,528,0,2978,909709,12
177,531,0,2978,914663,12
178,534,0,2978,919959,12
179,537,0,2978,924979,12
180,540,0,2978,930312,12
181,543,0,2978,935422,12
182,546,0,2978,940549,12
183,549,0,2978,945574,12
184,552,0,2978,950700,12
185,555,0,2978,955948,12
186,558,0,2978,961077,12
187,561,0,2978,966236,12
188,564,0,2978,971592,12
189,567,0,2978,976736,12
190,570,0,2978,982055,12
191,573,0,2978,987283,12
192,576,0,2978,992226,12
193,579,0,2978,997469,12
194,582,0,2978,1002587,12
195,585,0,2978,1007769,12
196,588,0,2978,1012913,12
197,591,0,2978,1018025,12
198,594,0,2978,1023097,12
199,597,0,2978,1028386,12
200,600,0,2978,1033479,12
201,603,0,2978,1038541,12
202,606,0,2978,1043860,12
203,609,0,2978,1048949,12
204,612,0,2978,1053960,12
205,615,0,2978,1059335,12
206,618,0,2978,1064288,12
207,621,0,2978,1069480,12
208,624,0,2978,1074482,12
209,627,0,2978,1079839,12
210,630,0,2978,1085077,12
211,633,0,2978,1089906,12
212,636,0,2978,1095211,12
213,639,0,2978,1100378,12
214,642,0,2978,1105410,12
215,645,0,2978,1110413,12
216,648,0,2978,1115484,12
217,651,0,2978,1120499,12
218,654,0,2978,1125682,12
219,657,0,2978,1130707,12
220,660,0,2978,1135880,12
221,663,0,2978,1141154,12
222,666,0,2978,1146487,12
223,669,0,2978,1151574,12
224,672,0,2978,1156878,12
225,675,0,2978,1161966,12
226,678,0,2978,1167122,12
227,681,0,2978,1172357,12
228,684,0,2978,1177524,12
229,687,0,2978,1182703,12
230,690,0,2978,1187672,12
231,693,0,2978,1192888,12
232,696,0,2978,1198025,12
233,699,0,2978,1203177,12
234,702,0,2978,1208503,12
235,705,0,2978,1213641,12
236,708,0,2978,1219056,12
237,711,0,2978,1224188,12
238,714,0,2978,1229321,12
239,717,0,2978,1234334,12
240,720,0,2978,1239733,12
241,723,0,2978,1245025,12
242,726,0,2978,1250196,12
243,729,0,2978,1255278,12
244,732,0,2978,1260520,12
245,735,0,2978,1265545,12
246,738,0,2978,1270887,12
247,741,0,2978,1275764,12
248,744,0,2978,1281163,12
249,747,0,2978,1286267,12
250,750,0,2978,1291475,12
251,753,0,2978,1296534,12
252,756,0,2978,1301755,12
253,759,0,2978,1306961,12
254,762,0,2978,1312145,12
255,765,0,2978,1317421,12
256,768,0,2978,1322493,12
257,771,0,2978,1327967,12
258,774,0,2978,1333171,12
259,777,0,2978,1338303,12
260,780,0,2978,1343330,12
261,783,0,2978,1348716,12
262,786,0,2978,1353937,12
263,789,0,2978,1359100,12
264,792,0,2978,1364193,12
