[2023-06-12 02:44:50.02] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371696651s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 02:44:50.46] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927039333s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_7/coverage
[2023-06-12 02:44:54.39] [status] tests: 0/13, fuzzing: 5286/2000000, cov: 2949, corpus: 8
[2023-06-12 02:44:57.39] [status] tests: 0/13, fuzzing: 10360/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:00.39] [status] tests: 0/13, fuzzing: 15320/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:03.39] [status] tests: 0/13, fuzzing: 20458/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:06.40] [status] tests: 0/13, fuzzing: 25576/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:09.40] [status] tests: 0/13, fuzzing: 30610/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:12.40] [status] tests: 0/13, fuzzing: 35789/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:15.40] [status] tests: 0/13, fuzzing: 41044/2000000, cov: 2971, corpus: 10
[2023-06-12 02:45:18.40] [status] tests: 0/13, fuzzing: 46242/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:21.41] [status] tests: 0/13, fuzzing: 51468/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:24.41] [status] tests: 0/13, fuzzing: 56469/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:27.41] [status] tests: 0/13, fuzzing: 61686/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:30.41] [status] tests: 0/13, fuzzing: 66808/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:33.41] [status] tests: 0/13, fuzzing: 71923/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:36.42] [status] tests: 0/13, fuzzing: 77014/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:39.42] [status] tests: 0/13, fuzzing: 82050/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:42.42] [status] tests: 0/13, fuzzing: 86927/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:45.42] [status] tests: 0/13, fuzzing: 92046/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:48.42] [status] tests: 0/13, fuzzing: 97333/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:51.43] [status] tests: 0/13, fuzzing: 102400/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:54.43] [status] tests: 0/13, fuzzing: 107633/2000000, cov: 2975, corpus: 11
[2023-06-12 02:45:57.43] [status] tests: 0/13, fuzzing: 112762/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:00.43] [status] tests: 0/13, fuzzing: 117791/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:03.44] [status] tests: 0/13, fuzzing: 122930/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:06.44] [status] tests: 0/13, fuzzing: 128221/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:09.44] [status] tests: 0/13, fuzzing: 133351/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:12.44] [status] tests: 0/13, fuzzing: 138470/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:15.44] [status] tests: 0/13, fuzzing: 143781/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:18.44] [status] tests: 0/13, fuzzing: 148987/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:21.45] [status] tests: 0/13, fuzzing: 154009/2000000, cov: 2975, corpus: 11
[2023-06-12 02:46:24.45] [status] tests: 0/13, fuzzing: 159171/2000000, cov: 2978, corpus: 12
[2023-06-12 02:46:27.45] [status] tests: 0/13, fuzzing: 164347/2000000, cov: 2978, corpus: 12
[2023-06-12 02:46:30.45] [status] tests: 0/13, fuzzing: 169308/2000000, cov: 2978, corpus: 12
[2023-06-12 02:46:33.45] [status] tests: 0/13, fuzzing: 174501/2000000, cov: 2978, corpus: 12
[2023-06-12 02:46:36.46] [status] tests: 0/13, fuzzing: 179803/2000000, cov: 2978, corpus: 12
[2023-06-12 02:46:39.46] [status] tests: 0/13, fuzzing: 185031/2000000, cov: 2978, corpus: 12
