,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,18880.7,2.1
2,6.0,0.0,285.0,37959.2,2.1
3,9.0,0.0,285.0,56884.3,2.1
4,12.0,0.0,285.0,75916.8,2.1
5,15.0,0.0,285.0,94845.0,2.1
6,18.0,0.0,285.0,113880.3,2.1
7,21.0,0.0,285.0,132936.3,2.1
8,24.0,0.0,285.0,152035.6,2.1
9,27.0,0.0,285.0,171071.2,2.1
10,30.0,0.0,285.0,190360.4,2.1
11,33.0,0.0,285.0,209639.5,2.1
12,36.0,0.0,285.0,228657.4,2.1
13,39.0,0.0,285.0,247758.0,2.1
14,42.0,0.0,285.0,266721.1,2.1
15,45.0,0.0,285.0,285661.2,2.1
16,48.0,0.0,285.0,304446.4,2.1
17,51.0,0.0,285.0,323403.8,2.1
18,54.0,0.0,285.0,342238.9,2.1
19,57.0,0.0,285.0,361086.6,2.1
20,60.0,0.0,285.0,379901.4,2.1
21,63.0,0.0,285.0,398913.6,2.1
22,66.0,0.0,285.0,418250.4,2.1
23,69.0,0.0,285.0,437247.4,2.1
24,72.0,0.0,285.0,456266.7,2.1
25,75.0,0.0,285.0,475372.8,2.1
26,78.0,0.0,285.0,494341.3,2.1
27,81.0,0.0,285.0,513338.1,2.1
28,84.0,0.0,285.0,532366.8,2.1
29,87.0,0.0,285.0,551241.4,2.1
30,90.0,0.0,285.0,570300.2,2.1
31,93.0,0.0,285.0,589282.6,2.1
32,96.0,0.0,285.0,608423.6,2.1
33,99.0,0.0,285.0,627328.0,2.1
34,102.0,0.0,285.0,646273.9,2.1
35,105.0,0.0,285.0,665356.9,2.1
36,108.0,0.0,285.0,684562.5,2.1
37,111.0,0.0,285.0,703658.7,2.1
38,114.0,0.0,285.0,722616.4,2.1
39,117.0,0.0,285.0,741630.2,2.1
40,120.0,0.0,285.0,760637.4,2.1
41,123.0,0.0,285.0,779691.6,2.1
42,126.0,0.0,285.0,798723.8,2.1
43,129.0,0.0,285.0,817761.5,2.1
44,132.0,0.0,285.0,836651.4,2.1
45,135.0,0.0,285.0,855680.3,2.1
46,138.0,0.0,285.0,874685.9,2.1
47,141.0,0.0,285.0,893755.3,2.1
48,144.0,0.0,285.0,912354.1,2.1
49,147.0,0.0,285.0,931195.6,2.1
50,150.0,0.0,285.0,950344.0,2.1
51,153.0,0.0,285.0,969283.8,2.1
52,156.0,0.0,285.0,988452.8,2.1
53,159.0,0.0,285.0,1007563.8,2.1
54,162.0,0.0,285.0,1026738.7,2.1
55,165.0,0.0,285.0,1045773.2,2.1
56,168.0,0.0,285.0,1064819.4,2.1
57,171.0,0.0,285.0,1084119.9,2.1
58,174.0,0.0,285.0,1103367.9,2.1
59,177.0,0.0,285.0,1122270.6,2.1
60,180.0,0.0,285.0,1141237.8,2.1
61,183.0,0.0,285.0,1160141.2,2.1
62,186.0,0.0,285.0,1179372.2,2.1
63,189.0,0.0,285.0,1198262.5,2.1
64,192.0,0.0,285.0,1217485.8,2.1
65,195.0,0.0,285.0,1236400.2,2.1
66,198.0,0.0,285.0,1255545.3,2.1
67,201.0,0.0,285.0,1274568.8,2.1
68,204.0,0.0,285.0,1293656.3,2.1
