,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,30725,5
2,6,0,467,62497,5
3,9,0,467,94057,5
4,12,0,467,125041,5
5,15,0,467,155240,5
6,18,0,467,186567,5
7,21,0,467,217795,5
8,24,0,467,248800,5
9,27,0,467,279171,5
10,30,0,467,310861,5
11,33,0,467,341500,5
12,36,0,467,372842,5
13,39,0,467,404095,5
14,42,0,467,435650,5
15,45,0,467,466377,5
16,48,0,467,497876,5
17,51,0,467,529832,5
18,54,0,467,561049,5
19,57,0,467,591909,5
20,60,0,467,623440,5
21,63,0,467,654318,5
22,66,0,467,686157,5
23,69,0,467,717764,5
24,72,0,467,749492,5
25,75,0,467,780720,5
26,78,0,467,813138,5
27,81,0,467,844880,5
28,84,0,467,876338,5
29,87,0,467,908246,5
30,90,0,467,940122,5
31,93,0,467,971540,5
32,96,0,467,1003019,5
33,99,0,467,1034427,5
34,102,0,467,1066320,5
35,105,0,467,1097924,5
36,108,0,467,1129566,5
37,111,0,467,1161913,5
38,114,0,467,1193293,5
39,117,0,467,1224868,5
40,120,0,467,1256288,5
41,123,0,467,1287826,5
42,126,0,467,1319772,5
43,129,0,467,1352432,5
44,132,0,467,1384052,5
45,135,0,467,1416019,5
46,138,0,467,1447196,5
47,141,0,467,1479058,5
48,144,0,467,1511256,5
49,147,0,467,1542403,5
50,150,0,467,1574014,5
51,153,0,467,1606154,5
52,156,0,467,1637281,5
53,159,0,467,1668641,5
54,162,0,467,1700184,5
55,165,0,467,1732028,5
56,168,0,467,1763580,5
57,171,0,467,1795603,5
58,174,0,467,1826943,5
59,177,0,467,1858392,5
60,180,0,467,1890623,5
61,183,0,467,1922289,5
62,186,0,467,1954267,5
63,189,0,467,1984866,5
