[2023-05-07 09:30:42.02] Compiling generated-mazes/maze-0.sol... Done! (0.755015602s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 09:30:42.90] Running slither on generated-mazes/maze-0.sol... Done! (1.596448508s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_8/coverage
[2023-05-07 09:30:47.51] [status] tests: 4/47, fuzzing: 582/700000, cov: 4362, corpus: 6
[2023-05-07 09:30:50.51] [status] tests: 4/47, fuzzing: 1188/700000, cov: 4464, corpus: 9
[2023-05-07 09:30:53.51] [status] tests: 6/47, fuzzing: 1895/700000, cov: 4735, corpus: 13
[2023-05-07 09:30:56.51] [status] tests: 6/47, fuzzing: 2501/700000, cov: 4913, corpus: 16
[2023-05-07 09:30:59.52] [status] tests: 6/47, fuzzing: 3355/700000, cov: 5019, corpus: 18
[2023-05-07 09:31:02.52] [status] tests: 6/47, fuzzing: 3961/700000, cov: 5041, corpus: 19
[2023-05-07 09:31:05.52] [status] tests: 6/47, fuzzing: 4668/700000, cov: 5051, corpus: 20
[2023-05-07 09:31:08.52] [status] tests: 6/47, fuzzing: 5375/700000, cov: 5063, corpus: 21
[2023-05-07 09:31:11.52] [status] tests: 6/47, fuzzing: 6063/700000, cov: 5096, corpus: 22
[2023-05-07 09:31:14.53] [status] tests: 6/47, fuzzing: 6832/700000, cov: 5121, corpus: 23
[2023-05-07 09:31:17.53] [status] tests: 6/47, fuzzing: 7539/700000, cov: 5121, corpus: 23
[2023-05-07 09:31:20.53] [status] tests: 6/47, fuzzing: 8105/700000, cov: 5121, corpus: 23
[2023-05-07 09:31:23.54] [status] tests: 6/47, fuzzing: 8812/700000, cov: 5195, corpus: 25
[2023-05-07 09:31:26.54] [status] tests: 6/47, fuzzing: 9562/700000, cov: 5195, corpus: 25
[2023-05-07 09:31:29.54] [status] tests: 6/47, fuzzing: 10234/700000, cov: 5195, corpus: 25
[2023-05-07 09:31:32.54] [status] tests: 6/47, fuzzing: 10935/700000, cov: 5208, corpus: 26
[2023-05-07 09:31:35.54] [status] tests: 6/47, fuzzing: 11642/700000, cov: 5208, corpus: 26
[2023-05-07 09:31:38.55] [status] tests: 6/47, fuzzing: 12314/700000, cov: 5220, corpus: 27
[2023-05-07 09:31:41.55] [status] tests: 6/47, fuzzing: 13030/700000, cov: 5230, corpus: 28
[2023-05-07 09:31:44.55] [status] tests: 6/47, fuzzing: 13737/700000, cov: 5230, corpus: 28
[2023-05-07 09:31:47.56] [status] tests: 6/47, fuzzing: 14405/700000, cov: 5230, corpus: 28
[2023-05-07 09:31:50.56] [status] tests: 6/47, fuzzing: 15154/700000, cov: 5230, corpus: 28
[2023-05-07 09:31:53.56] [status] tests: 6/47, fuzzing: 15760/700000, cov: 5230, corpus: 28
[2023-05-07 09:31:56.56] [status] tests: 6/47, fuzzing: 16467/700000, cov: 5230, corpus: 28
[2023-05-07 09:31:59.57] [status] tests: 6/47, fuzzing: 17174/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:02.57] [status] tests: 6/47, fuzzing: 17819/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:05.57] [status] tests: 6/47, fuzzing: 18526/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:08.57] [status] tests: 6/47, fuzzing: 19233/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:11.58] [status] tests: 6/47, fuzzing: 19940/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:14.58] [status] tests: 6/47, fuzzing: 20716/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:17.58] [status] tests: 6/47, fuzzing: 21500/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:20.58] [status] tests: 6/47, fuzzing: 22207/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:23.58] [status] tests: 6/47, fuzzing: 22914/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:26.59] [status] tests: 6/47, fuzzing: 23594/700000, cov: 5230, corpus: 28
[2023-05-07 09:32:29.59] [status] tests: 7/47, fuzzing: 24301/700000, cov: 5263, corpus: 29
[2023-05-07 09:32:32.59] [status] tests: 7/47, fuzzing: 24991/700000, cov: 5263, corpus: 29
[2023-05-07 09:32:35.59] [status] tests: 7/47, fuzzing: 25698/700000, cov: 5263, corpus: 29
[2023-05-07 09:32:38.59] [status] tests: 7/47, fuzzing: 26378/700000, cov: 5275, corpus: 30
[2023-05-07 09:32:41.60] [status] tests: 7/47, fuzzing: 27069/700000, cov: 5275, corpus: 30
