,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4362,582,6
2,6,4,4464,1188,9
3,9,6,4735,1895,13
4,12,6,4913,2501,16
5,15,6,5019,3355,18
6,18,6,5041,3961,19
7,21,6,5051,4668,20
8,24,6,5063,5375,21
9,27,6,5096,6063,22
10,30,6,5121,6832,23
11,33,6,5121,7539,23
12,36,6,5121,8105,23
13,39,6,5195,8812,25
14,42,6,5195,9562,25
15,45,6,5195,10234,25
16,48,6,5208,10935,26
17,51,6,5208,11642,26
18,54,6,5220,12314,27
19,57,6,5230,13030,28
20,60,6,5230,13737,28
21,63,6,5230,14405,28
22,66,6,5230,15154,28
23,69,6,5230,15760,28
24,72,6,5230,16467,28
25,75,6,5230,17174,28
26,78,6,5230,17819,28
27,81,6,5230,18526,28
28,84,6,5230,19233,28
29,87,6,5230,19940,28
30,90,6,5230,20716,28
31,93,6,5230,21500,28
32,96,6,5230,22207,28
33,99,6,5230,22914,28
34,102,6,5230,23594,28
35,105,7,5263,24301,29
36,108,7,5263,24991,29
37,111,7,5263,25698,29
38,114,7,5275,26378,30
39,117,7,5275,27069,30
40,120,7,5275,27776,30
41,123,7,5275,28531,30
42,126,7,5275,29238,30
43,129,7,5275,30012,30
44,132,7,5275,30682,30
45,135,7,5275,31385,30
46,138,7,5275,32090,30
47,141,7,5275,32786,30
48,144,7,5275,33394,30
49,147,7,5275,34101,30
50,150,7,5275,34808,30
51,153,7,5275,35515,30
52,156,7,5323,36221,30
53,159,7,5348,36928,32
54,162,7,5348,37534,32
55,165,7,5348,38241,32
56,168,7,5348,38948,32
57,171,7,5348,39615,32
58,174,7,5360,40365,33
59,177,7,5360,41072,33
60,180,7,5360,41880,33
61,183,7,5360,42631,33
62,186,7,5360,43439,33
63,189,7,5360,44045,33
64,192,7,5360,44752,33
65,195,7,5360,45420,33
66,198,7,5370,46127,34
67,201,7,5370,46778,34
68,204,7,5370,47442,34
69,207,7,5370,48196,34
70,210,7,5370,48901,34
71,213,7,5409,49507,35
72,216,7,5409,50214,35
73,219,7,5409,50966,35
74,222,7,5431,51673,36
75,225,7,5431,52380,36
76,228,7,5431,53067,36
77,231,7,5443,53774,37
78,234,7,5443,54454,37
79,237,7,5443,55243,37
80,240,7,5443,55971,37
81,243,7,5443,56577,37
82,246,7,5443,57284,37
83,249,7,5443,57961,37
84,252,7,5443,58668,37
85,255,7,5443,59375,37
86,258,7,5455,60082,38
87,261,7,5455,60789,38
88,264,7,5455,61516,38
89,267,7,5455,62208,38
90,270,7,5455,62837,38
91,273,7,5455,63624,38
92,276,7,5455,64308,38
93,279,7,5455,65015,38
94,282,7,5455,65808,38
95,285,7,5455,66555,38
96,288,7,5455,67262,38
97,291,7,5455,67969,38
98,294,7,5455,68642,38
99,297,7,5455,69349,38
100,300,7,5455,70081,38
101,303,7,5455,70687,38
102,306,7,5455,71495,38
103,309,7,5455,72219,38
104,312,7,5455,72934,38
105,315,7,5455,73742,38
106,318,7,5455,74544,38
107,321,7,5455,75150,38
108,324,7,5455,75875,38
109,327,7,5455,76582,38
110,330,7,5455,77188,38
111,333,7,5465,77977,39
112,336,7,5465,78607,39
113,339,7,5465,79359,39
114,342,7,5465,80044,39
115,345,7,5465,80679,39
116,348,7,5465,81385,39
117,351,7,5465,82092,39
118,354,7,5476,82784,40
119,357,7,5476,83592,40
120,360,7,5476,84198,40
121,363,7,5476,84905,40
122,366,7,5476,85612,40
123,369,7,5476,86319,40
124,372,7,5476,87026,40
125,375,7,5476,87884,40
126,378,7,5476,88578,40
127,381,7,5476,89261,40
128,384,7,5476,89968,40
129,387,7,5476,90675,40
130,390,7,5476,91281,40
131,393,7,5476,92037,40
132,396,7,5476,92744,40
