,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15988,3
2,6,0,530,32104,3
3,9,0,530,47995,3
4,12,0,530,64097,3
5,15,0,530,79589,3
6,18,0,530,94575,3
7,21,0,530,110514,3
8,24,0,530,126896,3
9,27,0,530,142795,3
10,30,0,530,158370,3
11,33,0,530,174120,3
12,36,0,530,189488,3
13,39,0,530,204620,3
14,42,0,530,220391,3
15,45,0,530,236031,3
16,48,0,530,252170,3
17,51,0,530,267844,3
18,54,0,530,283247,3
19,57,0,530,299223,3
20,60,0,530,315056,3
21,63,0,530,331664,3
22,66,0,530,347543,3
23,69,0,530,363328,3
24,72,0,530,379316,3
25,75,0,530,394884,3
26,78,0,530,410171,3
27,81,0,530,426361,3
28,84,0,530,443167,3
29,87,0,530,458454,3
30,90,0,530,474475,3
31,93,0,530,490315,3
32,96,0,530,505773,3
33,99,0,530,521485,3
34,102,0,530,537658,3
35,105,0,530,553464,3
36,108,0,530,569081,3
37,111,0,530,584687,3
38,114,0,530,600072,3
39,117,0,530,615632,3
40,120,0,530,631425,3
41,123,0,530,647088,3
42,126,0,530,662648,3
43,129,0,530,678741,3
44,132,0,530,694838,3
45,135,0,530,710439,3
46,138,0,530,726611,3
47,141,0,530,742391,3
48,144,0,530,758347,3
49,147,0,530,773975,3
50,150,0,530,789766,3
51,153,0,530,805292,3
52,156,0,530,821259,3
53,159,0,530,837739,3
54,162,0,530,853357,3
55,165,0,530,869398,3
56,168,0,530,884347,3
57,171,0,530,900013,3
58,174,0,530,916003,3
59,177,0,530,932391,3
60,180,0,530,947734,3
61,183,0,530,964623,3
62,186,0,530,981196,3
63,189,0,530,997267,3
64,192,0,530,1013781,3
65,195,0,530,1029067,3
66,198,0,530,1045437,3
67,201,0,530,1060960,3
68,204,0,530,1076410,3
69,207,0,530,1092969,3
70,210,0,530,1108825,3
71,213,0,530,1124224,3
72,216,0,530,1140376,3
73,219,0,530,1156929,3
74,222,0,530,1172983,3
75,225,0,530,1189014,3
76,228,0,530,1204758,3
77,231,0,530,1220513,3
78,234,0,530,1236717,3
79,237,0,530,1252349,3
80,240,0,530,1268064,3
81,243,0,530,1283845,3
82,246,0,530,1299489,3
83,249,0,530,1315153,3
84,252,0,530,1330894,3
85,255,0,530,1346682,3
86,258,0,530,1362598,3
87,261,0,530,1378270,3
88,264,0,530,1394689,3
89,267,0,530,1410478,3
90,270,0,530,1426524,3
91,273,0,530,1442741,3
92,276,0,530,1458310,3
93,279,0,530,1473850,3
94,282,0,530,1489863,3
95,285,0,530,1505910,3
96,288,0,530,1521754,3
97,291,0,530,1537984,3
98,294,0,530,1553742,3
99,297,0,530,1570144,3
100,300,0,530,1585986,3
101,303,0,530,1602340,3
102,306,0,530,1618634,3
103,309,0,530,1634668,3
104,312,0,530,1650930,3
105,315,0,530,1667164,3
106,318,0,530,1683036,3
107,321,0,530,1698957,3
108,324,0,530,1714400,3
109,327,0,530,1729918,3
110,330,0,530,1745808,3
111,333,0,530,1761106,3
112,336,0,530,1777415,3
113,339,0,530,1792870,3
114,342,0,530,1808368,3
115,345,0,530,1824545,3
116,348,0,530,1841644,3
117,351,0,530,1857707,3
118,354,0,530,1874201,3
119,357,0,530,1890339,3
120,360,0,530,1905981,3
121,363,0,530,1921696,3
122,366,0,530,1937406,3
123,369,0,530,1953381,3
124,372,0,530,1969358,3
125,375,0,530,1984957,3
