[2023-06-09 04:25:09.22] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283211229s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:25:09.52] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696872425s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_2/coverage
[2023-06-09 04:25:13.22] [status] tests: 0/3, fuzzing: 15988/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:16.22] [status] tests: 0/3, fuzzing: 32104/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:19.22] [status] tests: 0/3, fuzzing: 47995/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:22.23] [status] tests: 0/3, fuzzing: 64097/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:25.23] [status] tests: 0/3, fuzzing: 79589/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:28.23] [status] tests: 0/3, fuzzing: 94575/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:31.23] [status] tests: 0/3, fuzzing: 110514/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:34.23] [status] tests: 0/3, fuzzing: 126896/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:37.24] [status] tests: 0/3, fuzzing: 142795/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:40.24] [status] tests: 0/3, fuzzing: 158370/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:43.24] [status] tests: 0/3, fuzzing: 174120/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:46.24] [status] tests: 0/3, fuzzing: 189488/2000000, cov: 530, corpus: 3
[2023-06-09 04:25:49.24] [status] tests: 0/3, fuzzing: 204620/2000000, cov: 530, corpus: 3
