,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42739,3
2,6,0,311,87396,4
3,9,0,320,131646,5
4,12,0,320,176360,5
5,15,0,320,220337,5
6,18,0,320,264510,5
7,21,0,320,308293,5
8,24,0,320,353123,5
9,27,0,320,397748,5
10,30,0,320,442836,5
11,33,0,320,486495,5
12,36,0,320,530912,5
13,39,0,320,575611,5
14,42,0,320,620185,5
15,45,0,320,664759,5
16,48,0,320,708773,5
17,51,0,320,752456,5
18,54,0,320,797004,5
19,57,0,320,842274,5
20,60,0,320,886908,5
21,63,0,320,931068,5
22,66,0,320,975135,5
23,69,0,320,1020240,5
24,72,0,320,1064992,5
25,75,0,320,1109292,5
26,78,0,320,1153700,5
27,81,0,320,1197854,5
28,84,0,320,1242552,5
29,87,0,320,1286708,5
30,90,0,320,1329864,5
31,93,0,320,1374157,5
32,96,0,320,1418743,5
33,99,0,320,1462784,5
34,102,0,320,1508004,5
35,105,0,320,1552168,5
36,108,0,320,1595396,5
37,111,0,320,1638093,5
38,114,0,320,1683467,5
39,117,0,320,1727865,5
40,120,0,320,1772450,5
41,123,0,320,1816325,5
42,126,0,320,1860043,5
43,129,0,320,1904592,5
44,132,0,320,1948236,5
45,135,0,320,1992691,5
