,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,15899.5,5.4
2,6.0,0.0,530.0,31729.5,5.4
3,9.0,0.0,530.0,47538.5,5.4
4,12.0,0.0,530.0,63625.7,5.4
5,15.0,0.0,530.0,79526.6,5.4
6,18.0,0.0,530.0,95219.8,5.4
7,21.0,0.0,530.0,111010.3,5.4
8,24.0,0.0,530.0,126711.0,5.4
9,27.0,0.0,530.0,142726.0,5.4
10,30.0,0.0,530.0,158871.9,5.4
11,33.0,0.0,530.0,174928.8,5.4
12,36.0,0.0,530.0,190767.6,5.4
13,39.0,0.0,530.0,206563.7,5.4
14,42.0,0.0,530.0,222640.8,5.4
15,45.0,0.0,530.0,238572.1,5.4
16,48.0,0.0,530.0,254594.6,5.4
17,51.0,0.0,530.0,270827.6,5.4
18,54.0,0.0,530.0,286687.0,5.4
19,57.0,0.0,530.0,302621.8,5.4
20,60.0,0.0,530.0,318729.7,5.4
21,63.0,0.0,530.0,334612.4,5.4
22,66.0,0.0,530.0,350650.0,5.4
23,69.0,0.0,530.0,366636.1,5.4
24,72.0,0.0,530.0,382614.7,5.4
25,75.0,0.0,530.0,398619.3,5.4
26,78.0,0.0,530.0,414351.6,5.4
27,81.0,0.0,530.0,430084.4,5.4
28,84.0,0.0,530.0,446029.9,5.4
29,87.0,0.0,530.0,462146.2,5.4
30,90.0,0.0,530.0,478096.0,5.4
31,93.0,0.0,530.0,494277.0,5.4
32,96.0,0.0,530.0,510155.3,5.4
33,99.0,0.0,530.0,526160.3,5.4
34,102.0,0.0,530.0,542094.1,5.4
35,105.0,0.0,530.0,558099.4,5.4
36,108.0,0.0,530.0,574095.7,5.4
37,111.0,0.0,530.0,589974.9,5.4
38,114.0,0.0,530.0,605821.9,5.4
39,117.0,0.0,530.0,621636.1,5.4
40,120.0,0.0,530.0,637719.5,5.4
41,123.0,0.0,530.0,653568.7,5.4
42,126.0,0.0,530.0,669413.2,5.4
43,129.0,0.0,530.0,685471.6,5.4
44,132.0,0.0,530.0,701504.4,5.4
45,135.0,0.0,530.0,717606.4,5.4
46,138.0,0.0,530.0,733581.6,5.4
47,141.0,0.0,530.0,749486.2,5.4
48,144.0,0.0,530.0,765555.5,5.4
49,147.0,0.0,530.0,781507.8,5.4
50,150.0,0.0,530.0,797640.8,5.4
51,153.0,0.0,530.0,813715.9,5.4
