[2023-06-07 12:43:00.41] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.249184912s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:43:00.66] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.379399511s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_7/coverage
[2023-06-07 12:43:04.05] [status] tests: 0/1, fuzzing: 25344/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:07.05] [status] tests: 0/1, fuzzing: 51077/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:10.05] [status] tests: 0/1, fuzzing: 77750/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:13.05] [status] tests: 0/1, fuzzing: 104051/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:16.05] [status] tests: 0/1, fuzzing: 131091/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:19.06] [status] tests: 0/1, fuzzing: 158305/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:22.06] [status] tests: 0/1, fuzzing: 185687/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:25.06] [status] tests: 0/1, fuzzing: 212014/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:28.06] [status] tests: 0/1, fuzzing: 239373/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:31.06] [status] tests: 0/1, fuzzing: 265906/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:34.07] [status] tests: 0/1, fuzzing: 292804/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:37.07] [status] tests: 0/1, fuzzing: 319990/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:40.07] [status] tests: 0/1, fuzzing: 347143/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:43.07] [status] tests: 0/1, fuzzing: 373707/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:46.07] [status] tests: 0/1, fuzzing: 401129/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:49.08] [status] tests: 0/1, fuzzing: 427912/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:52.08] [status] tests: 0/1, fuzzing: 455024/2000000, cov: 467, corpus: 3
[2023-06-07 12:43:55.08] [status] tests: 0/1, fuzzing: 481776/2000000, cov: 467, corpus: 3
