,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,25344,3
2,6,0,467,51077,3
3,9,0,467,77750,3
4,12,0,467,104051,3
5,15,0,467,131091,3
6,18,0,467,158305,3
7,21,0,467,185687,3
8,24,0,467,212014,3
9,27,0,467,239373,3
10,30,0,467,265906,3
11,33,0,467,292804,3
12,36,0,467,319990,3
13,39,0,467,347143,3
14,42,0,467,373707,3
15,45,0,467,401129,3
16,48,0,467,427912,3
17,51,0,467,455024,3
18,54,0,467,481776,3
19,57,0,467,508906,3
20,60,0,467,535490,3
21,63,0,467,562605,3
22,66,0,467,589429,3
23,69,0,467,616302,3
24,72,0,467,643371,3
25,75,0,467,670417,3
26,78,0,467,696781,3
27,81,0,467,723256,3
28,84,0,467,750177,3
29,87,0,467,776996,3
30,90,0,467,803971,3
31,93,0,467,830503,3
32,96,0,467,857912,3
33,99,0,467,884693,3
34,102,0,467,911701,3
35,105,0,467,938660,3
36,108,0,467,964902,3
37,111,0,467,992072,3
38,114,0,467,1018690,3
39,117,0,467,1046015,3
40,120,0,467,1073148,3
41,123,0,467,1099450,3
42,126,0,467,1126126,3
43,129,0,467,1153185,3
44,132,0,467,1179436,3
45,135,0,467,1206070,3
46,138,0,467,1232774,3
47,141,0,467,1259725,3
48,144,0,467,1286808,3
49,147,0,467,1313407,3
50,150,0,467,1340480,3
51,153,0,467,1367290,3
52,156,0,467,1393984,3
53,159,0,467,1421042,3
54,162,0,467,1447698,3
55,165,0,467,1474522,3
56,168,0,467,1501184,3
57,171,0,467,1528191,3
58,174,0,467,1555456,3
59,177,0,467,1582340,3
60,180,0,467,1610077,3
61,183,0,467,1637343,3
62,186,0,467,1664492,3
63,189,0,467,1691028,3
64,192,0,467,1717066,3
65,195,0,467,1743437,3
66,198,0,467,1769686,3
67,201,0,467,1795963,3
68,204,0,467,1822795,3
69,207,0,467,1849952,3
70,210,0,467,1876971,3
71,213,0,467,1903680,3
72,216,0,467,1930952,3
73,219,0,467,1957825,3
74,222,0,467,1984597,3
