,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1555.8,12362.4,12.1
2,6.0,0.0,1615.1,24297.9,13.0
3,9.0,0.0,1615.4,35878.3,13.1
4,12.0,0.0,1641.2,47102.5,13.3
5,15.0,0.0,1641.2,58134.6,13.3
6,18.0,0.0,1641.2,69295.9,13.3
7,21.0,0.0,1641.2,80619.6,13.3
8,24.0,0.0,1641.5,91736.2,13.4
9,27.0,0.0,1641.5,102801.0,13.4
10,30.0,0.0,1642.1,113928.5,13.6
11,33.0,0.0,1642.1,124883.7,13.6
12,36.0,0.0,1642.1,135959.8,13.6
13,39.0,0.0,1642.1,147008.3,13.6
14,42.0,0.0,1664.8,157984.4,13.7
15,45.0,0.0,1664.8,168958.5,13.7
16,48.0,0.0,1664.8,179868.0,13.7
17,51.0,0.0,1665.1,190664.3,13.8
18,54.0,0.0,1665.1,201531.7,13.8
19,57.0,0.0,1665.1,212643.7,13.8
20,60.0,0.0,1665.1,223736.9,13.8
21,63.0,0.0,1665.1,234612.0,13.8
22,66.0,0.0,1665.4,245474.2,13.9
23,69.0,0.0,1665.4,256460.2,13.9
24,72.0,0.0,1665.4,267395.4,13.9
25,75.0,0.0,1665.4,278161.8,13.9
26,78.0,0.0,1665.4,289142.9,13.9
27,81.0,0.0,1665.4,300086.3,13.9
28,84.0,0.0,1665.4,310851.8,13.9
29,87.0,0.0,1665.4,321927.0,13.9
30,90.0,0.0,1665.4,333055.1,13.9
31,93.0,0.0,1688.1,344075.0,14.0
32,96.0,0.0,1688.1,355139.9,14.0
33,99.0,0.0,1688.1,366203.5,14.0
34,102.0,0.0,1688.1,377242.6,14.0
35,105.0,0.0,1688.1,388209.0,14.0
36,108.0,0.0,1688.1,399190.3,14.0
37,111.0,0.0,1688.1,410284.4,14.0
38,114.0,0.0,1688.1,421430.8,14.0
39,117.0,0.0,1688.1,432461.7,14.0
40,120.0,0.0,1688.1,443480.2,14.0
41,123.0,0.0,1688.1,454399.8,14.0
42,126.0,0.0,1688.1,465489.1,14.0
43,129.0,0.0,1688.1,476685.5,14.0
44,132.0,0.0,1688.1,487616.4,14.0
45,135.0,0.0,1688.1,498749.0,14.0
46,138.0,0.0,1688.1,509937.5,14.0
47,141.0,0.0,1688.1,520919.3,14.0
48,144.0,0.0,1688.1,532171.2,14.0
49,147.0,0.0,1688.1,543193.2,14.0
50,150.0,0.0,1688.4,554187.9,14.1
51,153.0,0.0,1688.4,565150.4,14.1
52,156.0,0.0,1711.1,575987.7,14.2
53,159.0,0.0,1711.1,587136.1,14.2
54,162.0,0.0,1733.8,598128.8,14.3
55,165.0,0.0,1733.8,608840.8,14.3
56,168.0,0.0,1733.8,619671.8,14.3
57,171.0,0.0,1733.8,630493.3,14.3
58,174.0,0.0,1733.8,641365.6,14.3
59,177.0,0.0,1733.8,652309.8,14.3
60,180.0,0.0,1733.8,663126.0,14.3
61,183.0,0.0,1733.8,674008.8,14.3
62,186.0,0.0,1733.8,684693.9,14.3
63,189.0,0.0,1733.8,695448.8,14.3
64,192.0,0.0,1733.8,706177.6,14.3
65,195.0,0.0,1733.8,717130.5,14.3
66,198.0,0.0,1733.8,728112.8,14.3
67,201.0,0.0,1733.8,739076.4,14.3
68,204.0,0.0,1733.8,750108.7,14.3
69,207.0,0.0,1733.8,761165.7,14.3
70,210.0,0.0,1733.8,772123.8,14.3
71,213.0,0.0,1733.8,783083.9,14.3
72,216.0,0.0,1733.8,793971.5,14.3
73,219.0,0.0,1733.8,804977.2,14.3
74,222.0,0.0,1733.8,815912.8,14.3
75,225.0,0.0,1733.8,826866.8,14.3
76,228.0,0.0,1733.8,837804.2,14.3
77,231.0,0.0,1733.8,848806.3,14.3
78,234.0,0.0,1733.8,859678.3,14.3
79,237.0,0.0,1733.8,870408.7,14.3
80,240.0,0.0,1733.8,881287.7,14.3
81,243.0,0.0,1733.8,892019.3,14.3
82,246.0,0.0,1733.8,903002.9,14.3
83,249.0,0.0,1733.8,913891.2,14.3
84,252.0,0.0,1733.8,924725.5,14.3
85,255.0,0.0,1733.8,935725.2,14.3
86,258.0,0.0,1733.8,946714.6,14.3
87,261.0,0.0,1733.8,957698.6,14.3
88,264.0,0.0,1733.8,968650.3,14.3
89,267.0,0.0,1733.8,979641.4,14.3
90,270.0,0.0,1733.8,990783.2,14.3
91,273.0,0.0,1733.8,1001753.9,14.3
92,276.0,0.0,1733.8,1012794.2,14.3
93,279.0,0.0,1733.8,1023850.0,14.3
94,282.0,0.0,1733.8,1034816.0,14.3
95,285.0,0.0,1733.8,1045844.3,14.3
96,288.0,0.0,1733.8,1056677.0,14.3
97,291.0,0.0,1733.8,1067684.6,14.3
98,294.0,0.0,1733.8,1078775.1,14.3
99,297.0,0.0,1733.8,1089515.6,14.3
100,300.0,0.0,1733.8,1100423.5,14.3
101,303.0,0.0,1733.8,1111250.7,14.3
102,306.0,0.0,1733.8,1122159.7,14.3
103,309.0,0.0,1733.8,1133193.6,14.3
104,312.0,0.0,1733.8,1144229.6,14.3
105,315.0,0.0,1733.8,1155106.5,14.3
106,318.0,0.0,1733.8,1165945.4,14.3
107,321.0,0.0,1733.8,1176665.0,14.3
108,324.0,0.0,1733.8,1187697.5,14.3
109,327.0,0.0,1733.8,1198734.1,14.3
110,330.0,0.0,1733.8,1209715.5,14.3
111,333.0,0.0,1733.8,1220454.6,14.3
112,336.0,0.0,1733.8,1231373.6,14.3
113,339.0,0.0,1733.8,1242303.3,14.3
114,342.0,0.0,1733.8,1253252.5,14.3
115,345.0,0.0,1733.8,1264140.0,14.3
116,348.0,0.0,1733.8,1275119.2,14.3
117,351.0,0.0,1733.8,1285889.4,14.3
118,354.0,0.0,1733.8,1296726.0,14.3
119,357.0,0.0,1733.8,1307773.5,14.3
120,360.0,0.0,1733.8,1318542.4,14.3
121,363.0,0.0,1733.8,1329732.9,14.3
122,366.0,0.0,1733.8,1340771.4,14.3
123,369.0,0.0,1733.8,1351737.1,14.3
124,372.0,0.0,1733.8,1362893.1,14.3
125,375.0,0.0,1733.8,1373650.0,14.3
126,378.0,0.0,1733.8,1384722.3,14.3
127,381.0,0.0,1733.8,1395626.9,14.3
128,384.0,0.0,1733.8,1406569.0,14.3
129,387.0,0.0,1733.8,1417394.2,14.3
130,390.0,0.0,1733.8,1428260.0,14.3
131,393.0,0.0,1733.8,1439065.5,14.3
132,396.0,0.0,1733.8,1449968.4,14.3
133,399.0,0.0,1733.8,1461077.5,14.3
134,402.0,0.0,1733.8,1472057.4,14.3
135,405.0,0.0,1733.8,1482980.0,14.3
136,408.0,0.0,1733.8,1494061.6,14.3
137,411.0,0.0,1733.8,1504985.6,14.3
138,414.0,0.0,1733.8,1515765.6,14.3
139,417.0,0.0,1733.8,1526683.4,14.3
140,420.0,0.0,1733.8,1537710.9,14.3
141,423.0,0.0,1733.8,1548790.6,14.3
142,426.0,0.0,1733.8,1559775.8,14.3
143,429.0,0.0,1733.8,1570910.2,14.3
144,432.0,0.0,1733.8,1581774.3,14.3
145,435.0,0.0,1733.8,1592728.7,14.3
146,438.0,0.0,1733.8,1603755.8,14.3
147,441.0,0.0,1733.8,1614796.4,14.3
148,444.0,0.0,1733.8,1625858.3,14.3
149,447.0,0.0,1733.8,1636871.3,14.3
150,450.0,0.0,1733.8,1647886.9,14.3
151,507.0,0.0,1733.8,1659009.6,14.3
152,509.7,0.0,1733.8,1668624.7,14.3
153,512.4,0.0,1733.8,1678291.7,14.3
154,568.2,0.0,1733.8,1688078.4,14.3
155,570.6,0.0,1733.8,1696338.4,14.3
156,573.0,0.0,1733.8,1704609.8,14.3
157,575.4,0.0,1733.8,1712901.4,14.3
158,577.8,0.0,1733.8,1721220.3,14.3
159,580.2,0.0,1733.8,1729596.5,14.3
