[2023-07-01 15:07:33.00] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351670806s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:07:33.39] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.353115367s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_0/coverage
[2023-07-01 15:07:37.75] [status] tests: 0/2, fuzzing: 20163/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:40.75] [status] tests: 0/2, fuzzing: 41492/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:43.75] [status] tests: 0/2, fuzzing: 62415/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:46.75] [status] tests: 0/2, fuzzing: 83661/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:49.76] [status] tests: 0/2, fuzzing: 105020/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:52.76] [status] tests: 0/2, fuzzing: 125113/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:55.76] [status] tests: 0/2, fuzzing: 145099/2000000, cov: 285, corpus: 2
[2023-07-01 15:07:58.76] [status] tests: 0/2, fuzzing: 165699/2000000, cov: 285, corpus: 2
[2023-07-01 15:08:01.76] [status] tests: 0/2, fuzzing: 186594/2000000, cov: 285, corpus: 2
[2023-07-01 15:08:04.77] [status] tests: 0/2, fuzzing: 208100/2000000, cov: 285, corpus: 2
[2023-07-01 15:08:07.77] [status] tests: 0/2, fuzzing: 229701/2000000, cov: 285, corpus: 2
[2023-07-01 15:08:10.77] [status] tests: 0/2, fuzzing: 250762/2000000, cov: 285, corpus: 2
[2023-07-01 15:08:13.77] [status] tests: 0/2, fuzzing: 271763/2000000, cov: 285, corpus: 2
[2023-07-01 15:08:16.77] [status] tests: 0/2, fuzzing: 292272/2000000, cov: 285, corpus: 2
