,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20163,2
2,6,0,285,41492,2
3,9,0,285,62415,2
4,12,0,285,83661,2
5,15,0,285,105020,2
6,18,0,285,125113,2
7,21,0,285,145099,2
8,24,0,285,165699,2
9,27,0,285,186594,2
10,30,0,285,208100,2
11,33,0,285,229701,2
12,36,0,285,250762,2
13,39,0,285,271763,2
14,42,0,285,292272,2
15,45,0,285,312391,2
16,48,0,285,332182,2
17,51,0,285,352904,2
18,54,0,285,373853,2
19,57,0,285,394155,2
20,60,0,285,415326,2
21,63,0,285,436329,2
22,66,0,285,457568,2
23,69,0,285,478441,2
24,72,0,285,498800,2
25,75,0,285,519395,2
26,78,0,285,540059,2
27,81,0,285,560909,2
28,84,0,285,581783,2
29,87,0,285,602345,2
30,90,0,285,622982,2
31,93,0,285,643513,2
32,96,0,285,664620,2
33,99,0,285,685136,2
34,102,0,285,706289,2
35,105,0,285,727151,2
36,108,0,285,748321,2
37,111,0,285,769598,2
38,114,0,285,790414,2
39,117,0,285,810967,2
40,120,0,285,832129,2
41,123,0,285,852894,2
42,126,0,285,873746,2
43,129,0,285,894620,2
44,132,0,285,914837,2
45,135,0,285,936680,2
46,138,0,285,957448,2
47,141,0,285,978597,2
48,144,0,285,999191,2
49,147,0,285,1020031,2
50,150,0,285,1041187,2
51,153,0,285,1061592,2
52,156,0,285,1082640,2
53,159,0,285,1104125,2
54,162,0,285,1125424,2
55,165,0,285,1146185,2
56,168,0,285,1167206,2
57,171,0,285,1187834,2
58,174,0,285,1208942,2
59,177,0,285,1229805,2
60,180,0,285,1250976,2
61,183,0,285,1272148,2
62,186,0,285,1293432,2
63,189,0,285,1315262,2
64,192,0,285,1336275,2
65,195,0,285,1357830,2
66,198,0,285,1379280,2
67,201,0,285,1401014,2
68,204,0,285,1422531,2
69,207,0,285,1444010,2
70,210,0,285,1465566,2
71,213,0,285,1486933,2
72,216,0,285,1508418,2
73,219,0,285,1529796,2
74,222,0,285,1551316,2
75,225,0,285,1572305,2
76,228,0,285,1592989,2
77,231,0,285,1614065,2
78,234,0,285,1635039,2
79,237,0,285,1655940,2
80,240,0,285,1677818,2
81,243,0,285,1699191,2
82,246,0,285,1719941,2
83,249,0,285,1741068,2
84,252,0,285,1761595,2
85,255,0,285,1782849,2
86,258,0,285,1804273,2
87,261,0,285,1825353,2
88,264,0,285,1846624,2
89,267,0,285,1868346,2
90,270,0,285,1890200,2
91,273,0,285,1911341,2
92,276,0,285,1931954,2
93,279,0,285,1953223,2
94,282,0,285,1973589,2
95,285,0,285,1994581,2
