,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38757,3
2,6,0,328,79178,5
3,9,0,328,118007,5
4,12,0,328,158532,5
5,15,0,328,198706,5
6,18,0,328,238192,5
7,21,0,328,278467,5
8,24,0,328,318459,5
9,27,0,328,358742,5
10,30,0,328,399224,5
11,33,0,328,439182,5
12,36,0,328,479113,5
13,39,0,328,518591,5
14,42,0,328,558011,5
15,45,0,328,597917,5
16,48,0,328,638600,5
17,51,0,328,678423,5
18,54,0,328,719476,5
19,57,0,328,759309,5
20,60,0,328,799323,5
21,63,0,328,839825,5
22,66,0,328,879447,5
23,69,0,328,919469,5
24,72,0,328,959145,5
25,75,0,328,998328,5
26,78,0,328,1037840,5
27,81,0,328,1078008,5
28,84,0,328,1117779,5
29,87,0,328,1157697,5
30,90,0,328,1197249,5
31,93,0,328,1236836,5
32,96,0,328,1276206,5
33,99,0,328,1316471,5
34,102,0,328,1356296,5
35,105,0,328,1396011,5
36,108,0,328,1434858,5
37,111,0,328,1474500,5
38,114,0,328,1513956,5
39,117,0,328,1553228,5
40,120,0,328,1593468,5
41,123,0,328,1632952,5
42,126,0,328,1671932,5
43,129,0,328,1712021,5
44,132,0,328,1751373,5
45,135,0,328,1791945,5
46,138,0,328,1831758,5
47,141,0,328,1870630,5
48,144,0,328,1910551,5
49,147,0,328,1950070,5
50,150,0,328,1989504,5
