,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,603,1
2,6,0,1103,1206,1
3,9,0,1103,1809,1
4,12,0,1106,2389,2
5,15,0,1106,2992,2
6,18,0,1106,3394,2
7,21,0,1106,3930,2
8,24,0,1106,4533,2
9,27,0,1106,4919,2
10,30,0,1106,5522,2
11,33,0,1106,5924,2
12,36,0,1106,6527,2
13,39,0,1106,6929,2
14,42,0,1106,7532,2
15,45,0,1106,7934,2
16,48,0,1106,8537,2
17,51,0,1106,9140,2
18,54,0,1106,9627,2
19,57,0,1106,10029,2
20,60,0,1106,10632,2
21,63,0,1106,11034,2
22,66,0,1106,11637,2
23,69,0,1106,12240,2
24,72,0,1106,12642,2
25,75,0,1106,13245,2
26,78,0,1106,13647,2
27,81,0,1106,14250,2
28,84,0,1106,14650,2
29,87,0,1106,15138,2
30,90,0,1106,15741,2
31,93,0,1106,16143,2
32,96,0,1106,16746,2
33,99,0,1106,17349,2
34,102,0,1106,17952,2
35,105,0,1106,18354,2
36,108,0,1106,18957,2
37,111,0,1106,19359,2
38,114,0,1106,19962,2
39,117,0,1106,20364,2
40,120,0,1106,20967,2
41,123,0,1106,21369,2
42,126,0,1106,21972,2
43,129,0,1106,22374,2
44,132,0,1106,22977,2
45,135,0,1106,23379,2
46,138,0,1106,23982,2
47,141,0,1106,24563,2
48,144,0,1106,24965,2
49,147,0,1106,25568,2
50,150,0,1106,26171,2
51,153,0,1106,26573,2
52,156,0,1106,27176,2
53,159,0,1106,27664,2
54,162,0,1106,28066,2
55,165,0,1106,28613,2
56,168,0,1106,29145,2
57,171,0,1106,29547,2
58,174,0,1106,30150,2
59,177,0,1106,30753,2
60,180,0,1106,31296,2
61,183,0,1106,31698,2
62,186,0,1106,32301,2
63,189,0,1106,32703,2
64,192,0,1106,33306,2
65,195,0,1106,33811,2
66,198,0,1106,34414,2
67,201,0,1106,34816,2
68,204,0,1106,35419,2
69,207,0,1106,36022,2
70,210,0,1106,36625,2
71,213,0,1106,37027,2
72,216,0,1106,37684,2
73,219,0,1106,38287,2
74,222,0,1106,38689,2
75,225,0,1106,39292,2
76,228,0,1106,39833,2
77,231,0,1106,40235,2
78,234,0,1106,40838,2
79,237,0,1106,41225,2
80,240,0,1106,41828,2
81,243,0,1106,42431,2
82,246,0,1106,42833,2
83,249,0,1106,43436,2
84,252,0,1106,44001,2
