[2023-06-28 08:51:19.48] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303047267s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-28 08:51:19.81] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.758933631s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_4/coverage
[2023-06-28 08:51:23.57] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 1
[2023-06-28 08:51:26.58] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 1
[2023-06-28 08:51:29.58] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 1
[2023-06-28 08:51:32.58] [status] tests: 0/3, fuzzing: 2389/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:35.58] [status] tests: 0/3, fuzzing: 2992/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:38.58] [status] tests: 0/3, fuzzing: 3394/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:41.59] [status] tests: 0/3, fuzzing: 3930/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:44.59] [status] tests: 0/3, fuzzing: 4533/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:47.59] [status] tests: 0/3, fuzzing: 4919/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:50.59] [status] tests: 0/3, fuzzing: 5522/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:53.59] [status] tests: 0/3, fuzzing: 5924/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:56.60] [status] tests: 0/3, fuzzing: 6527/2000000, cov: 1106, corpus: 2
[2023-06-28 08:51:59.60] [status] tests: 0/3, fuzzing: 6929/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:02.60] [status] tests: 0/3, fuzzing: 7532/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:05.60] [status] tests: 0/3, fuzzing: 7934/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:08.60] [status] tests: 0/3, fuzzing: 8537/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:11.61] [status] tests: 0/3, fuzzing: 9140/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:14.61] [status] tests: 0/3, fuzzing: 9627/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:17.61] [status] tests: 0/3, fuzzing: 10029/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:20.61] [status] tests: 0/3, fuzzing: 10632/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:23.61] [status] tests: 0/3, fuzzing: 11034/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:26.62] [status] tests: 0/3, fuzzing: 11637/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:29.62] [status] tests: 0/3, fuzzing: 12240/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:32.62] [status] tests: 0/3, fuzzing: 12642/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:35.62] [status] tests: 0/3, fuzzing: 13245/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:38.62] [status] tests: 0/3, fuzzing: 13647/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:41.63] [status] tests: 0/3, fuzzing: 14250/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:44.63] [status] tests: 0/3, fuzzing: 14650/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:47.63] [status] tests: 0/3, fuzzing: 15138/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:50.63] [status] tests: 0/3, fuzzing: 15741/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:53.63] [status] tests: 0/3, fuzzing: 16143/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:56.64] [status] tests: 0/3, fuzzing: 16746/2000000, cov: 1106, corpus: 2
[2023-06-28 08:52:59.64] [status] tests: 0/3, fuzzing: 17349/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:02.64] [status] tests: 0/3, fuzzing: 17952/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:05.64] [status] tests: 0/3, fuzzing: 18354/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:08.64] [status] tests: 0/3, fuzzing: 18957/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:11.65] [status] tests: 0/3, fuzzing: 19359/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:14.65] [status] tests: 0/3, fuzzing: 19962/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:17.65] [status] tests: 0/3, fuzzing: 20364/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:20.65] [status] tests: 0/3, fuzzing: 20967/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:23.65] [status] tests: 0/3, fuzzing: 21369/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:26.66] [status] tests: 0/3, fuzzing: 21972/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:29.66] [status] tests: 0/3, fuzzing: 22374/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:32.66] [status] tests: 0/3, fuzzing: 22977/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:35.66] [status] tests: 0/3, fuzzing: 23379/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:38.66] [status] tests: 0/3, fuzzing: 23982/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:41.67] [status] tests: 0/3, fuzzing: 24563/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:44.67] [status] tests: 0/3, fuzzing: 24965/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:47.67] [status] tests: 0/3, fuzzing: 25568/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:50.67] [status] tests: 0/3, fuzzing: 26171/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:53.67] [status] tests: 0/3, fuzzing: 26573/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:56.68] [status] tests: 0/3, fuzzing: 27176/2000000, cov: 1106, corpus: 2
[2023-06-28 08:53:59.68] [status] tests: 0/3, fuzzing: 27664/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:02.68] [status] tests: 0/3, fuzzing: 28066/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:05.68] [status] tests: 0/3, fuzzing: 28613/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:08.68] [status] tests: 0/3, fuzzing: 29145/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:11.69] [status] tests: 0/3, fuzzing: 29547/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:14.69] [status] tests: 0/3, fuzzing: 30150/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:17.69] [status] tests: 0/3, fuzzing: 30753/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:20.69] [status] tests: 0/3, fuzzing: 31296/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:23.69] [status] tests: 0/3, fuzzing: 31698/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:26.70] [status] tests: 0/3, fuzzing: 32301/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:29.70] [status] tests: 0/3, fuzzing: 32703/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:32.70] [status] tests: 0/3, fuzzing: 33306/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:35.70] [status] tests: 0/3, fuzzing: 33811/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:38.70] [status] tests: 0/3, fuzzing: 34414/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:41.71] [status] tests: 0/3, fuzzing: 34816/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:44.71] [status] tests: 0/3, fuzzing: 35419/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:47.71] [status] tests: 0/3, fuzzing: 36022/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:50.71] [status] tests: 0/3, fuzzing: 36625/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:53.71] [status] tests: 0/3, fuzzing: 37027/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:56.72] [status] tests: 0/3, fuzzing: 37684/2000000, cov: 1106, corpus: 2
[2023-06-28 08:54:59.72] [status] tests: 0/3, fuzzing: 38287/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:02.72] [status] tests: 0/3, fuzzing: 38689/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:05.72] [status] tests: 0/3, fuzzing: 39292/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:08.72] [status] tests: 0/3, fuzzing: 39833/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:11.72] [status] tests: 0/3, fuzzing: 40235/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:14.73] [status] tests: 0/3, fuzzing: 40838/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:17.73] [status] tests: 0/3, fuzzing: 41225/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:20.73] [status] tests: 0/3, fuzzing: 41828/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:23.73] [status] tests: 0/3, fuzzing: 42431/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:26.73] [status] tests: 0/3, fuzzing: 42833/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:29.74] [status] tests: 0/3, fuzzing: 43436/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:32.74] [status] tests: 0/3, fuzzing: 44001/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:35.74] [status] tests: 0/3, fuzzing: 44403/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:38.74] [status] tests: 0/3, fuzzing: 45006/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:41.74] [status] tests: 0/3, fuzzing: 45408/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:44.75] [status] tests: 0/3, fuzzing: 46049/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:47.75] [status] tests: 0/3, fuzzing: 46451/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:50.75] [status] tests: 0/3, fuzzing: 47054/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:53.75] [status] tests: 0/3, fuzzing: 47657/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:56.75] [status] tests: 0/3, fuzzing: 48202/2000000, cov: 1106, corpus: 2
[2023-06-28 08:55:59.76] [status] tests: 0/3, fuzzing: 48604/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:02.76] [status] tests: 0/3, fuzzing: 49207/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:05.76] [status] tests: 0/3, fuzzing: 49763/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:08.76] [status] tests: 0/3, fuzzing: 50165/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:11.76] [status] tests: 0/3, fuzzing: 50768/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:14.77] [status] tests: 0/3, fuzzing: 51396/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:17.77] [status] tests: 0/3, fuzzing: 51798/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:20.77] [status] tests: 0/3, fuzzing: 52200/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:23.77] [status] tests: 0/3, fuzzing: 52803/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:26.78] [status] tests: 0/3, fuzzing: 53406/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:29.78] [status] tests: 0/3, fuzzing: 53808/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:32.78] [status] tests: 0/3, fuzzing: 54411/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:35.78] [status] tests: 0/3, fuzzing: 54813/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:38.78] [status] tests: 0/3, fuzzing: 55416/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:41.78] [status] tests: 0/3, fuzzing: 56019/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:44.79] [status] tests: 0/3, fuzzing: 56421/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:47.79] [status] tests: 0/3, fuzzing: 57024/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:50.79] [status] tests: 0/3, fuzzing: 57426/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:53.79] [status] tests: 0/3, fuzzing: 58029/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:56.79] [status] tests: 0/3, fuzzing: 58431/2000000, cov: 1106, corpus: 2
[2023-06-28 08:56:59.80] [status] tests: 0/3, fuzzing: 59034/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:02.80] [status] tests: 0/3, fuzzing: 59560/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:05.80] [status] tests: 0/3, fuzzing: 60163/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:08.80] [status] tests: 0/3, fuzzing: 60565/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:11.80] [status] tests: 0/3, fuzzing: 61150/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:14.81] [status] tests: 0/3, fuzzing: 61753/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:17.81] [status] tests: 0/3, fuzzing: 62155/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:20.81] [status] tests: 0/3, fuzzing: 62758/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:23.81] [status] tests: 0/3, fuzzing: 63160/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:26.81] [status] tests: 0/3, fuzzing: 63763/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:29.82] [status] tests: 0/3, fuzzing: 64165/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:32.82] [status] tests: 0/3, fuzzing: 64853/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:35.82] [status] tests: 0/3, fuzzing: 65309/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:38.82] [status] tests: 0/3, fuzzing: 65912/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:41.82] [status] tests: 0/3, fuzzing: 66493/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:44.83] [status] tests: 0/3, fuzzing: 66895/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:47.83] [status] tests: 0/3, fuzzing: 67498/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:50.83] [status] tests: 0/3, fuzzing: 67900/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:53.83] [status] tests: 0/3, fuzzing: 68503/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:56.83] [status] tests: 0/3, fuzzing: 68905/2000000, cov: 1106, corpus: 2
[2023-06-28 08:57:59.84] [status] tests: 0/3, fuzzing: 69508/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:02.84] [status] tests: 0/3, fuzzing: 70111/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:05.84] [status] tests: 0/3, fuzzing: 70513/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:08.84] [status] tests: 0/3, fuzzing: 71083/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:11.84] [status] tests: 0/3, fuzzing: 71635/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:14.85] [status] tests: 0/3, fuzzing: 72125/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:17.85] [status] tests: 0/3, fuzzing: 72527/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:20.85] [status] tests: 0/3, fuzzing: 73130/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:23.85] [status] tests: 0/3, fuzzing: 73532/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:26.85] [status] tests: 0/3, fuzzing: 74135/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:29.86] [status] tests: 0/3, fuzzing: 74668/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:32.86] [status] tests: 0/3, fuzzing: 75070/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:35.86] [status] tests: 0/3, fuzzing: 75673/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:38.86] [status] tests: 0/3, fuzzing: 76276/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:41.86] [status] tests: 0/3, fuzzing: 76678/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:44.87] [status] tests: 0/3, fuzzing: 77281/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:47.87] [status] tests: 0/3, fuzzing: 77683/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:50.87] [status] tests: 0/3, fuzzing: 78281/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:53.87] [status] tests: 0/3, fuzzing: 78884/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:56.88] [status] tests: 0/3, fuzzing: 79286/2000000, cov: 1106, corpus: 2
[2023-06-28 08:58:59.88] [status] tests: 0/3, fuzzing: 79889/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:02.88] [status] tests: 0/3, fuzzing: 80377/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:05.88] [status] tests: 0/3, fuzzing: 80779/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:08.88] [status] tests: 0/3, fuzzing: 81382/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:11.88] [status] tests: 0/3, fuzzing: 81985/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:14.89] [status] tests: 0/3, fuzzing: 82387/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:17.89] [status] tests: 0/3, fuzzing: 82990/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:20.89] [status] tests: 0/3, fuzzing: 83588/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:23.89] [status] tests: 0/3, fuzzing: 83990/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:26.90] [status] tests: 0/3, fuzzing: 84593/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:29.90] [status] tests: 0/3, fuzzing: 85028/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:32.90] [status] tests: 0/3, fuzzing: 85603/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:35.90] [status] tests: 0/3, fuzzing: 86060/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:38.90] [status] tests: 0/3, fuzzing: 86663/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:41.90] [status] tests: 0/3, fuzzing: 87065/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:44.91] [status] tests: 0/3, fuzzing: 87668/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:47.91] [status] tests: 0/3, fuzzing: 88070/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:50.91] [status] tests: 0/3, fuzzing: 88673/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:53.91] [status] tests: 0/3, fuzzing: 89075/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:56.91] [status] tests: 0/3, fuzzing: 89678/2000000, cov: 1106, corpus: 2
[2023-06-28 08:59:59.92] [status] tests: 0/3, fuzzing: 90236/2000000, cov: 1106, corpus: 2
[2023-06-28 09:00:02.92] [status] tests: 0/3, fuzzing: 90638/2000000, cov: 1106, corpus: 2
[2023-06-28 09:00:05.92] [status] tests: 0/3, fuzzing: 91241/2000000, cov: 1106, corpus: 2
