[2023-05-31 16:58:05.51] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.249219023s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 16:58:05.77] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.379361401s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/reproducers
Loaded 2 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/coverage
[2023-05-31 16:58:09.15] [status] tests: 0/1, fuzzing: 35778/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:12.15] [status] tests: 0/1, fuzzing: 71865/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:15.16] [status] tests: 0/1, fuzzing: 107616/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:18.16] [status] tests: 0/1, fuzzing: 143111/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:21.16] [status] tests: 0/1, fuzzing: 176602/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:24.16] [status] tests: 0/1, fuzzing: 211368/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:27.17] [status] tests: 0/1, fuzzing: 246567/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:30.17] [status] tests: 0/1, fuzzing: 282090/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:33.17] [status] tests: 0/1, fuzzing: 317431/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:36.17] [status] tests: 0/1, fuzzing: 352543/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:39.18] [status] tests: 0/1, fuzzing: 388059/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:42.18] [status] tests: 0/1, fuzzing: 423268/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:45.18] [status] tests: 0/1, fuzzing: 458256/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:48.18] [status] tests: 0/1, fuzzing: 495236/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:51.19] [status] tests: 0/1, fuzzing: 530498/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:54.19] [status] tests: 0/1, fuzzing: 566004/2000000, cov: 171, corpus: 1
[2023-05-31 16:58:57.19] [status] tests: 0/1, fuzzing: 601548/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:00.19] [status] tests: 0/1, fuzzing: 636765/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:03.20] [status] tests: 0/1, fuzzing: 672800/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:06.20] [status] tests: 0/1, fuzzing: 708240/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:09.20] [status] tests: 0/1, fuzzing: 743245/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:12.20] [status] tests: 0/1, fuzzing: 778441/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:15.20] [status] tests: 0/1, fuzzing: 814777/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:18.21] [status] tests: 0/1, fuzzing: 850155/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:21.21] [status] tests: 0/1, fuzzing: 885507/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:24.21] [status] tests: 0/1, fuzzing: 921687/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:27.21] [status] tests: 0/1, fuzzing: 955765/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:30.21] [status] tests: 0/1, fuzzing: 991712/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:33.22] [status] tests: 0/1, fuzzing: 1026745/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:36.22] [status] tests: 0/1, fuzzing: 1062573/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:39.22] [status] tests: 0/1, fuzzing: 1098417/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:42.22] [status] tests: 0/1, fuzzing: 1133682/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:45.22] [status] tests: 0/1, fuzzing: 1168542/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:48.22] [status] tests: 0/1, fuzzing: 1203860/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:51.23] [status] tests: 0/1, fuzzing: 1238620/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:54.23] [status] tests: 0/1, fuzzing: 1274086/2000000, cov: 171, corpus: 1
[2023-05-31 16:59:57.23] [status] tests: 0/1, fuzzing: 1308586/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:00.23] [status] tests: 0/1, fuzzing: 1344330/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:03.23] [status] tests: 0/1, fuzzing: 1379515/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:06.23] [status] tests: 0/1, fuzzing: 1414985/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:09.23] [status] tests: 0/1, fuzzing: 1450159/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:12.24] [status] tests: 0/1, fuzzing: 1486021/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:15.24] [status] tests: 0/1, fuzzing: 1521385/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:18.24] [status] tests: 0/1, fuzzing: 1557002/2000000, cov: 171, corpus: 1
[2023-05-31 17:00:21.24] [status] tests: 0/1, fuzzing: 1592108/2000000, cov: 171, corpus: 1
