,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,40605,7
2,6,0,467,82882,7
3,9,0,467,124554,7
4,12,0,467,166729,7
5,15,0,467,208761,7
6,18,0,467,251277,7
7,21,0,467,293490,7
8,24,0,467,335941,7
9,27,0,467,377935,7
10,30,0,467,420273,7
11,33,0,467,462237,7
12,36,0,467,504880,7
13,39,0,467,547767,7
14,42,0,467,589083,7
15,45,0,467,631793,7
16,48,0,467,673803,7
17,51,0,467,715354,7
18,54,0,467,757083,7
19,57,0,467,798623,7
20,60,0,467,840499,7
21,63,0,467,882752,7
22,66,0,467,924159,7
23,69,0,467,965677,7
24,72,0,467,1007464,7
25,75,0,467,1048998,7
26,78,0,467,1091123,7
27,81,0,467,1132861,7
28,84,0,467,1174547,7
29,87,0,467,1216426,7
30,90,0,467,1259212,7
31,93,0,467,1301571,7
32,96,0,467,1343276,7
33,99,0,467,1385567,7
34,102,0,467,1427548,7
35,105,0,467,1469301,7
36,108,0,467,1511572,7
37,111,0,467,1554022,7
38,114,0,467,1595459,7
39,117,0,467,1637271,7
40,120,0,467,1679327,7
41,123,0,467,1720861,7
42,126,0,467,1762541,7
43,129,0,467,1804229,7
44,132,0,467,1846362,7
45,135,0,467,1887691,7
46,138,0,467,1929351,7
47,141,0,467,1970945,7
