[2023-07-02 01:24:46.37] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314683562s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 01:24:46.71] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.2874633s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_3/coverage
[2023-07-02 01:24:51.00] [status] tests: 0/3, fuzzing: 2587/2000000, cov: 1307, corpus: 6
[2023-07-02 01:24:54.01] [status] tests: 0/3, fuzzing: 5356/2000000, cov: 1307, corpus: 6
[2023-07-02 01:24:57.01] [status] tests: 0/3, fuzzing: 7993/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:00.01] [status] tests: 0/3, fuzzing: 10688/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:03.01] [status] tests: 0/3, fuzzing: 13322/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:06.02] [status] tests: 0/3, fuzzing: 15988/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:09.02] [status] tests: 0/3, fuzzing: 18687/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:12.02] [status] tests: 0/3, fuzzing: 21352/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:15.02] [status] tests: 0/3, fuzzing: 24031/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:18.02] [status] tests: 0/3, fuzzing: 26742/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:21.02] [status] tests: 0/3, fuzzing: 29469/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:24.03] [status] tests: 0/3, fuzzing: 32167/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:27.03] [status] tests: 0/3, fuzzing: 34863/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:30.03] [status] tests: 0/3, fuzzing: 37498/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:33.03] [status] tests: 0/3, fuzzing: 40161/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:36.04] [status] tests: 0/3, fuzzing: 42787/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:39.04] [status] tests: 0/3, fuzzing: 45377/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:42.04] [status] tests: 0/3, fuzzing: 48071/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:45.04] [status] tests: 0/3, fuzzing: 50685/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:48.05] [status] tests: 0/3, fuzzing: 53225/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:51.05] [status] tests: 0/3, fuzzing: 55845/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:54.05] [status] tests: 0/3, fuzzing: 58482/2000000, cov: 1307, corpus: 6
[2023-07-02 01:25:57.05] [status] tests: 0/3, fuzzing: 61179/2000000, cov: 1307, corpus: 6
