,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2587,6
2,6,0,1307,5356,6
3,9,0,1307,7993,6
4,12,0,1307,10688,6
5,15,0,1307,13322,6
6,18,0,1307,15988,6
7,21,0,1307,18687,6
8,24,0,1307,21352,6
9,27,0,1307,24031,6
10,30,0,1307,26742,6
11,33,0,1307,29469,6
12,36,0,1307,32167,6
13,39,0,1307,34863,6
14,42,0,1307,37498,6
15,45,0,1307,40161,6
16,48,0,1307,42787,6
17,51,0,1307,45377,6
18,54,0,1307,48071,6
19,57,0,1307,50685,6
20,60,0,1307,53225,6
21,63,0,1307,55845,6
22,66,0,1307,58482,6
23,69,0,1307,61179,6
24,72,0,1307,63953,6
25,75,0,1307,66749,6
26,78,0,1307,69532,6
27,81,0,1307,72263,6
28,84,0,1307,74926,6
29,87,0,1307,77661,6
30,90,0,1307,80278,6
31,93,0,1307,83083,6
32,96,0,1307,85759,6
33,99,0,1307,88382,6
34,102,0,1307,91074,6
35,105,0,1307,93808,6
36,108,0,1307,96511,6
37,111,0,1307,99273,6
38,114,0,1307,102028,6
39,117,0,1307,104769,6
40,120,0,1307,107475,6
41,123,0,1307,110167,6
42,126,0,1307,112986,6
43,129,0,1307,115777,6
44,132,0,1307,118489,6
45,135,0,1307,121188,6
46,138,0,1307,123933,6
47,141,0,1307,126645,6
48,144,0,1307,129450,6
49,147,0,1307,132221,6
50,150,0,1307,134995,6
51,153,0,1307,137707,6
52,156,0,1307,140480,6
53,159,0,1307,143154,6
54,162,0,1307,145879,6
55,165,0,1307,148681,6
56,168,0,1307,151378,6
57,171,0,1307,154123,6
58,174,0,1307,156815,6
59,177,0,1307,159553,6
60,180,0,1307,162211,6
61,183,0,1307,164923,6
62,186,0,1307,167689,6
63,189,0,1307,170473,6
64,192,0,1307,173148,6
65,195,0,1307,175916,6
66,198,0,1307,178619,6
67,201,0,1307,181478,6
68,204,0,1307,184231,6
69,207,0,1307,187171,6
70,210,0,1307,189844,6
71,213,0,1307,192611,6
72,216,0,1307,195396,6
73,219,0,1307,198265,6
74,222,0,1307,200996,6
75,225,0,1307,203841,6
76,228,0,1307,206555,6
77,231,0,1307,209226,6
78,234,0,1307,212076,6
79,237,0,1307,214736,6
80,240,0,1307,217559,6
81,243,0,1307,220442,6
82,246,0,1307,223243,6
83,249,0,1307,225999,6
84,252,0,1307,228753,6
85,255,0,1307,231461,6
86,258,0,1307,234137,6
87,261,0,1307,236949,6
88,264,0,1307,239660,6
89,267,0,1307,242464,6
90,270,0,1307,245202,6
91,273,0,1307,247984,6
92,276,0,1307,250702,6
93,279,0,1307,253525,6
94,282,0,1307,256240,6
95,285,0,1307,258962,6
96,288,0,1307,261750,6
97,291,0,1307,264415,6
98,294,0,1307,267212,6
99,297,0,1307,270057,6
100,300,0,1307,272768,6
101,303,0,1307,275527,6
102,306,0,1307,278304,6
103,309,0,1307,281206,6
104,312,0,1307,283944,6
105,315,0,1307,286734,6
106,318,0,1307,289476,6
107,321,0,1307,292199,6
108,324,0,1307,294908,6
109,327,0,1307,297597,6
110,330,0,1307,300223,6
111,333,0,1307,303002,6
112,336,0,1307,305684,6
113,339,0,1307,308429,6
114,342,0,1307,311129,6
115,345,0,1307,313867,6
116,348,0,1307,316607,6
117,351,0,1307,319386,6
118,354,0,1307,322155,6
119,357,0,1307,324975,6
120,360,0,1307,327647,6
121,363,0,1307,330407,6
122,366,0,1307,333144,6
123,369,0,1307,335837,6
124,372,0,1307,338623,6
125,375,0,1307,341354,6
126,378,0,1307,344044,6
127,381,0,1307,346771,6
128,384,0,1307,349456,6
129,387,0,1307,352208,6
130,390,0,1307,354843,6
131,393,0,1307,357811,6
132,396,0,1307,360635,6
133,399,0,1307,363492,6
134,402,0,1307,366276,6
135,405,0,1307,368959,6
136,408,0,1307,371629,6
137,411,0,1307,374350,6
138,414,0,1307,377099,6
139,417,0,1307,379802,6
140,420,0,1307,382546,6
141,423,0,1307,385241,6
142,426,0,1307,387891,6
143,429,0,1307,390620,6
144,432,0,1307,393546,6
145,435,0,1307,396345,6
146,438,0,1307,399372,6
147,441,0,1307,402179,6
148,444,0,1307,404898,6
149,447,0,1307,407587,6
150,450,0,1307,410340,6
151,453,0,1307,413047,6
152,456,0,1307,415781,6
153,459,0,1307,418535,6
154,462,0,1307,421289,6
155,465,0,1307,424136,6
156,468,0,1307,426854,6
157,471,0,1307,429627,6
158,474,0,1307,432311,6
159,477,0,1307,434972,6
160,480,0,1307,437668,6
161,483,0,1307,440357,6
162,486,0,1307,443206,6
163,489,0,1307,446009,6
164,492,0,1307,448755,6
165,495,0,1307,451445,6
166,498,0,1307,454296,6
167,501,0,1307,457068,6
168,504,0,1307,459873,6
169,507,0,1307,462559,6
170,510,0,1307,465249,6
171,513,0,1307,467971,6
172,516,0,1307,470717,6
173,519,0,1307,473547,6
174,522,0,1307,476269,6
175,525,0,1307,479022,6
176,528,0,1307,481784,6
177,531,0,1307,484576,6
178,534,0,1307,487313,6
179,537,0,1307,489995,6
180,540,0,1307,492748,6
181,543,0,1307,495432,6
182,546,0,1307,498145,6
183,549,0,1307,500920,6
184,552,0,1307,503820,6
185,555,0,1307,506500,6
186,558,0,1307,509281,6
187,561,0,1307,511972,6
188,564,0,1307,514678,6
189,567,0,1307,517461,6
190,570,0,1307,520297,6
191,573,0,1307,523153,6
192,576,0,1307,525756,6
193,579,0,1307,528490,6
194,582,0,1307,531291,6
195,585,0,1307,534101,6
196,588,0,1307,536806,6
197,591,0,1307,539477,6
198,594,0,1307,542212,6
199,597,0,1307,544893,6
200,600,0,1307,547532,6
201,603,0,1307,550235,6
202,606,0,1307,553050,6
203,609,0,1307,555783,6
204,612,0,1307,558474,6
205,615,0,1307,561186,6
206,618,0,1307,563982,6
207,621,0,1307,566729,6
208,624,0,1307,569481,6
209,627,0,1307,572214,6
210,630,0,1307,574875,6
211,633,0,1307,577609,6
212,636,0,1307,580313,6
213,639,0,1307,583084,6
214,642,0,1307,585801,6
215,645,0,1307,588543,6
216,648,0,1307,591283,6
217,651,0,1307,593981,6
218,654,0,1307,596738,6
219,657,0,1307,599431,6
220,660,0,1307,602181,6
221,663,0,1307,604997,6
222,666,0,1307,607769,6
223,669,0,1307,610501,6
224,672,0,1307,613197,6
225,675,0,1307,615909,6
226,678,0,1307,618601,6
227,681,0,1307,621426,6
228,684,0,1307,624182,6
229,687,0,1307,626935,6
230,690,0,1307,629679,6
231,693,0,1307,632541,6
232,696,0,1307,635309,6
233,699,0,1307,638074,6
234,702,0,1307,640772,6
235,705,0,1307,643541,6
236,708,0,1307,646246,6
237,711,0,1307,648984,6
238,714,0,1307,651744,6
239,717,0,1307,654456,6
240,720,0,1307,657190,6
241,723,0,1307,659940,6
242,726,0,1307,662611,6
243,729,0,1307,665291,6
244,732,0,1307,668057,6
245,735,0,1307,670860,6
246,738,0,1307,673622,6
247,741,0,1307,676367,6
248,744,0,1307,679108,6
249,747,0,1307,681758,6
250,750,0,1307,684644,6
251,753,0,1307,687437,6
252,756,0,1307,690235,6
253,759,0,1307,693028,6
254,762,0,1307,695803,6
255,765,0,1307,698556,6
256,768,0,1307,701328,6
257,771,0,1307,704059,6
258,774,0,1307,706757,6
259,777,0,1307,709452,6
260,780,0,1307,712221,6
261,783,0,1307,714998,6
262,786,0,1307,717736,6
263,789,0,1307,720558,6
264,792,0,1307,723273,6
265,795,0,1307,726055,6
266,798,0,1307,728768,6
267,801,0,1307,731474,6
268,804,0,1307,734202,6
269,807,0,1307,736950,6
270,810,0,1307,739694,6
271,813,0,1307,742459,6
272,816,0,1307,745246,6
273,819,0,1307,747973,6
274,822,0,1307,750788,6
275,825,0,1307,753517,6
276,828,0,1307,756279,6
277,831,0,1307,759003,6
278,834,0,1307,761751,6
279,837,0,1307,764470,6
280,840,0,1307,767268,6
281,843,0,1307,769990,6
282,846,0,1307,772669,6
283,849,0,1307,775424,6
284,852,0,1307,778141,6
285,855,0,1307,780909,6
286,858,0,1307,783691,6
287,861,0,1307,786445,6
288,864,0,1307,789159,6
289,867,0,1307,791887,6
290,870,0,1307,794744,6
291,873,0,1307,797554,6
292,876,0,1307,800299,6
293,879,0,1307,803022,6
294,882,0,1307,805718,6
295,885,0,1307,808360,6
296,888,0,1307,811118,6
297,891,0,1307,813896,6
298,894,0,1307,816660,6
299,897,0,1307,819364,6
300,900,0,1307,822192,6
301,903,0,1307,824898,6
302,906,0,1307,827711,6
303,909,0,1307,830465,6
304,912,0,1307,833299,6
305,915,0,1307,836101,6
306,918,0,1307,838853,6
307,921,0,1307,841551,6
308,924,0,1307,844276,6
309,927,0,1307,847030,6
310,930,0,1307,849772,6
311,933,0,1307,852573,6
312,936,0,1307,855316,6
313,939,0,1307,858056,6
314,942,0,1307,860921,6
315,945,0,1307,863696,6
316,948,0,1307,866482,6
317,951,0,1307,869185,6
318,954,0,1307,871907,6
319,957,0,1307,874658,6
320,960,0,1307,877312,6
321,963,0,1307,880018,6
322,966,0,1307,882759,6
323,969,0,1307,885407,6
324,972,0,1307,888273,6
325,975,0,1307,891030,6
326,978,0,1307,893743,6
327,981,0,1307,896495,6
328,984,0,1307,899241,6
329,987,0,1307,902042,6
330,990,0,1307,904769,6
331,993,0,1307,907483,6
332,996,0,1307,910157,6
333,999,0,1307,912930,6
334,1002,0,1307,915615,6
335,1005,0,1307,918342,6
336,1008,0,1307,921126,6
337,1011,0,1307,923822,6
338,1014,0,1307,926548,6
339,1017,0,1307,929246,6
340,1020,0,1307,932045,6
341,1023,0,1307,934901,6
342,1026,0,1307,937698,6
343,1029,0,1307,940418,6
344,1032,0,1307,943208,6
345,1035,0,1307,945929,6
346,1038,0,1307,948549,6
347,1041,0,1307,951228,6
348,1044,0,1307,953965,6
349,1047,0,1307,956666,6
350,1050,0,1307,959370,6
351,1053,0,1307,962073,6
352,1056,0,1307,964740,6
353,1059,0,1307,967455,6
354,1062,0,1307,970167,6
355,1065,0,1307,973011,6
356,1068,0,1307,975829,6
357,1071,0,1307,978692,6
358,1074,0,1307,981386,6
359,1077,0,1307,984138,6
360,1080,0,1307,986885,6
361,1083,0,1307,989651,6
362,1086,0,1307,992397,6
363,1089,0,1307,995104,6
364,1092,0,1307,997786,6
365,1095,0,1307,1000516,6
366,1098,0,1307,1003391,6
367,1101,0,1307,1006095,6
368,1104,0,1307,1008799,6
369,1107,0,1307,1011469,6
370,1110,0,1307,1014217,6
371,1113,0,1307,1016950,6
372,1116,0,1307,1019805,6
373,1119,0,1307,1022551,6
374,1122,0,1307,1025313,6
375,1125,0,1307,1028017,6
376,1128,0,1307,1030694,6
377,1131,0,1307,1033481,6
378,1134,0,1307,1036203,6
379,1137,0,1307,1038893,6
380,1140,0,1307,1041626,6
381,1143,0,1307,1044345,6
382,1146,0,1307,1047085,6
383,1149,0,1307,1049920,6
384,1152,0,1307,1052649,6
385,1155,0,1307,1055407,6
386,1158,0,1307,1058062,6
387,1161,0,1307,1060778,6
388,1164,0,1307,1063475,6
389,1167,0,1307,1066183,6
390,1170,0,1307,1068842,6
391,1173,0,1307,1071543,6
392,1176,0,1307,1074221,6
393,1179,0,1307,1076920,6
394,1182,0,1307,1079597,6
395,1185,0,1307,1082361,6
396,1188,0,1307,1085058,6
397,1191,0,1307,1087784,6
398,1194,0,1307,1090609,6
399,1197,0,1307,1093285,6
400,1200,0,1307,1096064,6
401,1203,0,1307,1098824,6
402,1206,0,1307,1101521,6
403,1209,0,1307,1104159,6
