,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,6331,1
2,6,0,1307,13016,2
3,9,0,1307,19496,2
4,12,0,1307,26029,2
5,15,0,1307,32627,2
6,18,0,1307,39203,2
7,21,0,1307,45864,2
8,24,0,1307,52463,2
9,27,0,1307,58993,2
10,30,0,1307,65585,2
11,33,0,1307,72056,2
12,36,0,1307,78772,2
13,39,0,1307,85372,2
14,42,0,1307,91972,2
15,45,0,1307,98562,2
16,48,0,1307,105111,2
17,51,0,1307,111615,2
18,54,0,1307,118280,2
19,57,0,1307,124817,2
20,60,0,1307,131283,2
21,63,0,1307,138075,2
22,66,0,1307,144614,2
23,69,0,1307,151237,2
24,72,0,1307,157625,2
25,75,0,1307,164088,2
26,78,0,1307,170762,2
27,81,0,1307,177282,2
28,84,0,1307,183860,2
29,87,0,1307,190419,2
30,90,0,1307,196817,2
31,93,0,1307,203300,2
32,96,0,1307,209961,2
33,99,0,1307,216667,2
34,102,0,1307,223242,2
35,105,0,1307,229689,2
36,108,0,1307,236274,2
37,111,0,1307,242820,2
38,114,0,1307,249333,2
39,117,0,1307,255752,2
40,120,0,1307,262253,2
41,123,0,1307,268605,2
42,126,0,1307,275176,2
43,129,0,1307,281840,2
44,132,0,1307,288130,2
45,135,0,1307,294760,2
46,138,0,1307,301332,2
47,141,0,1307,307951,2
48,144,0,1307,314457,2
49,147,0,1307,320969,2
50,150,0,1307,327643,2
51,153,0,1307,334407,2
52,156,0,1307,341028,2
53,159,0,1307,347770,2
54,162,0,1307,354419,2
55,165,0,1307,361137,2
56,168,0,1307,367675,2
57,171,0,1307,374270,2
58,174,0,1307,380867,2
59,177,0,1307,387216,2
60,180,0,1307,394007,2
61,183,0,1307,400500,2
62,186,0,1307,407188,2
63,189,0,1307,413888,2
64,192,0,1307,420518,2
65,195,0,1307,427091,2
66,198,0,1307,433797,2
67,201,0,1307,440351,2
68,204,0,1307,447017,2
69,207,0,1307,453526,2
70,210,0,1307,459948,2
71,213,0,1307,466464,2
72,216,0,1307,473247,2
73,219,0,1307,479874,2
74,222,0,1307,486552,2
75,225,0,1307,493194,2
76,228,0,1307,499748,2
77,231,0,1307,506258,2
78,234,0,1307,512873,2
79,237,0,1307,519522,2
80,240,0,1307,526019,2
81,243,0,1307,532654,2
82,246,0,1307,539217,2
83,249,0,1307,545762,2
84,252,0,1307,552312,2
85,255,0,1307,558769,2
86,258,0,1307,565227,2
87,261,0,1307,571716,2
88,264,0,1307,578155,2
89,267,0,1307,584845,2
90,270,0,1307,591371,2
91,273,0,1307,598092,2
92,276,0,1307,604589,2
93,279,0,1307,611031,2
94,282,0,1307,617704,2
95,285,0,1307,624303,2
96,288,0,1307,630980,2
97,291,0,1307,637485,2
98,294,0,1307,644003,2
99,297,0,1307,650525,2
100,300,0,1307,657333,2
101,303,0,1307,663827,2
102,306,0,1307,670229,2
103,309,0,1307,676836,2
104,312,0,1307,683490,2
105,315,0,1307,690047,2
106,318,0,1307,696773,2
107,321,0,1307,703303,2
108,324,0,1307,709799,2
109,327,0,1307,716543,2
110,330,0,1307,723055,2
111,333,0,1307,729650,2
112,336,0,1307,736152,2
113,339,0,1307,742673,2
114,342,0,1307,749257,2
115,345,0,1307,755802,2
116,348,0,1307,762439,2
117,351,0,1307,768999,2
118,354,0,1307,775705,2
119,357,0,1307,782180,2
120,360,0,1307,788869,2
121,363,0,1307,795471,2
122,366,0,1307,801992,2
123,369,0,1307,808690,2
124,372,0,1307,815029,2
125,375,0,1307,821511,2
126,378,0,1307,828057,2
127,381,0,1307,834720,2
128,384,0,1307,841467,2
129,387,0,1307,847959,2
130,390,0,1307,854663,2
131,393,0,1307,861396,2
132,396,0,1307,867892,2
133,399,0,1307,874539,2
134,402,0,1307,881080,2
135,405,0,1307,887622,2
136,408,0,1307,894011,2
137,411,0,1307,900521,2
138,414,0,1307,907117,2
139,417,0,1307,913822,2
140,420,0,1307,920398,2
141,423,0,1307,926914,2
142,426,0,1307,933364,2
143,429,0,1307,939872,2
144,432,0,1307,946477,2
145,435,0,1307,952934,2
146,438,0,1307,959589,2
147,441,0,1307,966070,2
148,444,0,1307,972719,2
149,447,0,1307,979335,2
150,450,0,1307,985842,2
151,453,0,1307,992519,2
152,456,0,1307,999203,2
153,459,0,1307,1005741,2
154,462,0,1307,1012379,2
155,465,0,1307,1019069,2
156,468,0,1307,1025690,2
157,471,0,1307,1032191,2
158,474,0,1307,1038778,2
159,477,0,1307,1045232,2
160,480,0,1307,1051901,2
161,483,0,1307,1058523,2
162,486,0,1307,1065047,2
163,489,0,1307,1071592,2
164,492,0,1307,1078278,2
165,495,0,1307,1084907,2
166,498,0,1307,1091488,2
167,501,0,1307,1097989,2
168,504,0,1307,1104575,2
169,507,0,1307,1111187,2
170,510,0,1307,1117678,2
171,513,0,1307,1124156,2
172,516,0,1307,1130975,2
173,519,0,1307,1137515,2
174,522,0,1307,1144104,2
175,525,0,1307,1150606,2
176,528,0,1307,1157154,2
177,531,0,1307,1163703,2
178,534,0,1307,1170208,2
179,537,0,1307,1176910,2
180,540,0,1307,1183649,2
181,543,0,1307,1190204,2
182,546,0,1307,1196806,2
183,549,0,1307,1203176,2
184,552,0,1307,1209690,2
185,555,0,1307,1216469,2
186,558,0,1307,1223000,2
187,561,0,1307,1229643,2
188,564,0,1307,1236162,2
189,567,0,1307,1242709,2
190,570,0,1307,1249006,2
191,573,0,1307,1255543,2
192,576,0,1307,1261921,2
