[2023-07-02 18:06:34.64] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.3133444s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 18:06:34.98] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.269390355s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_7/coverage
[2023-07-02 18:06:39.25] [status] tests: 0/3, fuzzing: 6331/2000000, cov: 1304, corpus: 1
[2023-07-02 18:06:42.26] [status] tests: 0/3, fuzzing: 13016/2000000, cov: 1307, corpus: 2
[2023-07-02 18:06:45.26] [status] tests: 0/3, fuzzing: 19496/2000000, cov: 1307, corpus: 2
[2023-07-02 18:06:48.26] [status] tests: 0/3, fuzzing: 26029/2000000, cov: 1307, corpus: 2
[2023-07-02 18:06:51.26] [status] tests: 0/3, fuzzing: 32627/2000000, cov: 1307, corpus: 2
[2023-07-02 18:06:54.26] [status] tests: 0/3, fuzzing: 39203/2000000, cov: 1307, corpus: 2
[2023-07-02 18:06:57.26] [status] tests: 0/3, fuzzing: 45864/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:00.27] [status] tests: 0/3, fuzzing: 52463/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:03.27] [status] tests: 0/3, fuzzing: 58993/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:06.27] [status] tests: 0/3, fuzzing: 65585/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:09.27] [status] tests: 0/3, fuzzing: 72056/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:12.27] [status] tests: 0/3, fuzzing: 78772/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:15.28] [status] tests: 0/3, fuzzing: 85372/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:18.28] [status] tests: 0/3, fuzzing: 91972/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:21.28] [status] tests: 0/3, fuzzing: 98562/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:24.28] [status] tests: 0/3, fuzzing: 105111/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:27.28] [status] tests: 0/3, fuzzing: 111615/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:30.29] [status] tests: 0/3, fuzzing: 118280/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:33.29] [status] tests: 0/3, fuzzing: 124817/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:36.29] [status] tests: 0/3, fuzzing: 131283/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:39.29] [status] tests: 0/3, fuzzing: 138075/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:42.29] [status] tests: 0/3, fuzzing: 144614/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:45.30] [status] tests: 0/3, fuzzing: 151237/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:48.30] [status] tests: 0/3, fuzzing: 157625/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:51.30] [status] tests: 0/3, fuzzing: 164088/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:54.30] [status] tests: 0/3, fuzzing: 170762/2000000, cov: 1307, corpus: 2
[2023-07-02 18:07:57.30] [status] tests: 0/3, fuzzing: 177282/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:00.31] [status] tests: 0/3, fuzzing: 183860/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:03.31] [status] tests: 0/3, fuzzing: 190419/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:06.31] [status] tests: 0/3, fuzzing: 196817/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:09.31] [status] tests: 0/3, fuzzing: 203300/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:12.31] [status] tests: 0/3, fuzzing: 209961/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:15.32] [status] tests: 0/3, fuzzing: 216667/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:18.32] [status] tests: 0/3, fuzzing: 223242/2000000, cov: 1307, corpus: 2
[2023-07-02 18:08:21.32] [status] tests: 0/3, fuzzing: 229689/2000000, cov: 1307, corpus: 2
