,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5948,2
2,6,0,1307,12051,2
3,9,0,1307,18180,2
4,12,0,1307,24428,2
5,15,0,1307,30582,2
6,18,0,1307,36809,2
7,21,0,1307,42726,2
8,24,0,1307,48880,2
9,27,0,1307,55028,2
10,30,0,1307,61055,2
11,33,0,1307,67164,2
12,36,0,1307,73486,2
13,39,0,1307,79667,2
14,42,0,1307,85872,2
15,45,0,1307,92019,2
16,48,0,1307,98108,2
17,51,0,1307,104253,2
18,54,0,1307,110363,2
19,57,0,1307,116589,2
20,60,0,1307,122716,2
21,63,0,1307,128998,2
22,66,0,1307,135213,2
23,69,0,1307,141425,2
24,72,0,1307,147548,2
25,75,0,1307,153788,2
26,78,0,1307,160008,2
27,81,0,1307,166173,2
28,84,0,1307,172298,2
29,87,0,1307,178622,2
30,90,0,1307,184950,2
31,93,0,1307,191203,2
32,96,0,1307,197453,2
33,99,0,1307,203719,2
34,102,0,1307,209801,2
35,105,0,1307,216006,2
36,108,0,1307,222124,2
37,111,0,1307,228373,2
38,114,0,1307,234443,2
39,117,0,1307,240480,2
40,120,0,1307,246613,2
41,123,0,1307,252868,2
42,126,0,1307,259184,2
43,129,0,1307,265564,2
44,132,0,1307,271640,2
45,135,0,1307,277831,2
46,138,0,1307,283879,2
47,141,0,1307,290165,2
48,144,0,1307,296292,2
49,147,0,1307,302477,2
50,150,0,1307,308591,2
51,153,0,1307,314682,2
52,156,0,1307,320828,2
53,159,0,1307,326895,2
54,162,0,1307,333140,2
55,165,0,1307,339301,2
56,168,0,1307,345480,2
57,171,0,1307,351624,2
58,174,0,1307,357862,2
59,177,0,1307,364132,2
60,180,0,1307,370295,2
61,183,0,1307,376526,2
62,186,0,1307,382901,2
63,189,0,1307,389027,2
64,192,0,1307,395003,2
65,195,0,1307,401201,2
66,198,0,1307,407247,2
67,201,0,1307,413638,2
68,204,0,1307,419875,2
69,207,0,1307,426057,2
70,210,0,1307,432420,2
71,213,0,1307,438624,2
72,216,0,1307,444585,2
73,219,0,1307,450847,2
74,222,0,1307,457149,2
75,225,0,1307,463371,2
76,228,0,1307,469683,2
77,231,0,1307,475799,2
78,234,0,1307,482052,2
79,237,0,1307,488374,2
80,240,0,1307,494662,2
81,243,0,1307,500752,2
82,246,0,1307,506896,2
83,249,0,1307,513057,2
84,252,0,1307,519246,2
85,255,0,1307,525373,2
86,258,0,1307,531632,2
87,261,0,1307,537956,2
88,264,0,1307,544019,2
89,267,0,1307,550046,2
90,270,0,1307,556279,2
91,273,0,1307,562486,2
92,276,0,1307,568673,2
93,279,0,1307,574820,2
94,282,0,1307,580801,2
95,285,0,1307,586891,2
96,288,0,1307,593044,2
97,291,0,1307,599279,2
98,294,0,1307,605331,2
99,297,0,1307,611472,2
100,300,0,1307,617482,2
101,303,0,1307,623746,2
102,306,0,1307,629822,2
103,309,0,1307,635896,2
104,312,0,1307,642159,2
105,315,0,1307,648399,2
106,318,0,1307,654568,2
107,321,0,1307,660864,2
108,324,0,1307,666982,2
109,327,0,1307,673124,2
110,330,0,1307,679169,2
111,333,0,1307,685354,2
112,336,0,1307,691496,2
113,339,0,1307,697825,2
114,342,0,1307,703927,2
115,345,0,1307,710005,2
116,348,0,1307,716166,2
117,351,0,1307,722268,2
118,354,0,1307,728475,2
119,357,0,1307,734621,2
120,360,0,1307,740726,2
121,363,0,1307,746982,2
122,366,0,1307,753160,2
123,369,0,1307,759318,2
124,372,0,1307,765421,2
125,375,0,1307,771497,2
126,378,0,1307,777668,2
127,381,0,1307,783751,2
128,384,0,1307,790055,2
129,387,0,1307,796293,2
130,390,0,1307,802526,2
131,393,0,1307,808697,2
132,396,0,1307,814948,2
133,399,0,1307,821103,2
134,402,0,1307,827379,2
135,405,0,1307,833508,2
136,408,0,1307,839702,2
137,411,0,1307,845699,2
138,414,0,1307,851831,2
139,417,0,1307,857991,2
140,420,0,1307,864024,2
141,423,0,1307,870212,2
142,426,0,1307,876611,2
143,429,0,1307,882888,2
144,432,0,1307,889042,2
145,435,0,1307,895199,2
146,438,0,1307,901588,2
147,441,0,1307,907871,2
148,444,0,1307,914169,2
149,447,0,1307,920201,2
150,450,0,1307,926555,2
151,453,0,1307,932756,2
152,456,0,1307,938850,2
153,459,0,1307,945078,2
154,462,0,1307,951092,2
155,465,0,1307,957261,2
156,468,0,1307,963483,2
157,471,0,1307,969685,2
158,474,0,1307,975878,2
159,477,0,1307,982016,2
160,480,0,1307,988239,2
161,483,0,1307,994411,2
162,486,0,1307,1000592,2
163,489,0,1307,1006793,2
164,492,0,1307,1012783,2
165,495,0,1307,1019017,2
166,498,0,1307,1025105,2
167,501,0,1307,1031199,2
168,504,0,1307,1037401,2
169,507,0,1307,1043745,2
170,510,0,1307,1049859,2
171,513,0,1307,1056301,2
172,516,0,1307,1062363,2
173,519,0,1307,1068546,2
174,522,0,1307,1074686,2
175,525,0,1307,1080822,2
176,528,0,1307,1086904,2
177,531,0,1307,1093126,2
178,534,0,1307,1099135,2
179,537,0,1307,1105409,2
180,540,0,1307,1111672,2
181,543,0,1307,1117834,2
182,546,0,1307,1123948,2
183,549,0,1307,1130197,2
184,552,0,1307,1136411,2
185,555,0,1307,1142803,2
186,558,0,1307,1148800,2
187,561,0,1307,1154886,2
188,564,0,1307,1161030,2
189,567,0,1307,1167312,2
190,570,0,1307,1173655,2
191,573,0,1307,1179786,2
192,576,0,1307,1186147,2
193,579,0,1307,1192087,2
194,582,0,1307,1198327,2
195,585,0,1307,1204502,2
196,588,0,1307,1210625,2
197,591,0,1307,1216743,2
198,594,0,1307,1222848,2
199,597,0,1307,1228982,2
200,600,0,1307,1235202,2
201,603,0,1307,1241456,2
202,606,0,1307,1247753,2
203,609,0,1307,1254004,2
204,612,0,1307,1260121,2
205,615,0,1307,1266389,2
206,618,0,1307,1272789,2
207,621,0,1307,1279033,2
208,624,0,1307,1285186,2
209,627,0,1307,1291475,2
210,630,0,1307,1297497,2
211,633,0,1307,1303667,2
212,636,0,1307,1309962,2
213,639,0,1307,1316089,2
214,642,0,1307,1322305,2
215,645,0,1307,1328523,2
216,648,0,1307,1334727,2
217,651,0,1307,1340995,2
218,654,0,1307,1347090,2
219,657,0,1307,1353185,2
220,660,0,1307,1359387,2
221,663,0,1307,1365635,2
222,666,0,1307,1371855,2
223,669,0,1307,1378124,2
224,672,0,1307,1384139,2
225,675,0,1307,1390405,2
226,678,0,1307,1396497,2
227,681,0,1307,1402715,2
228,684,0,1307,1408824,2
229,687,0,1307,1415021,2
230,690,0,1307,1421142,2
231,693,0,1307,1427480,2
232,696,0,1307,1433659,2
233,699,0,1307,1439828,2
234,702,0,1307,1446147,2
235,705,0,1307,1452180,2
236,708,0,1307,1458385,2
237,711,0,1307,1464661,2
238,714,0,1307,1470928,2
239,717,0,1307,1477208,2
240,720,0,1307,1483495,2
241,723,0,1307,1489867,2
242,726,0,1307,1496110,2
243,729,0,1307,1502389,2
244,732,0,1307,1508440,2
245,735,0,1307,1514706,2
246,738,0,1307,1521043,2
247,741,0,1307,1527126,2
248,744,0,1307,1533325,2
249,747,0,1307,1539583,2
250,750,0,1307,1545724,2
251,753,0,1307,1551726,2
252,756,0,1307,1557871,2
253,759,0,1307,1564271,2
254,762,0,1307,1570488,2
255,765,0,1307,1576641,2
256,768,0,1307,1582886,2
257,771,0,1307,1589081,2
258,774,0,1307,1595360,2
259,777,0,1307,1601452,2
260,780,0,1307,1607607,2
261,783,0,1307,1613775,2
262,786,0,1307,1620054,2
263,789,0,1307,1626199,2
264,792,0,1307,1632460,2
265,795,0,1307,1638841,2
266,798,0,1307,1644862,2
267,801,0,1307,1651053,2
268,804,0,1307,1657127,2
269,807,0,1307,1663309,2
270,810,0,1307,1669551,2
271,813,0,1307,1675931,2
272,816,0,1307,1682074,2
273,819,0,1307,1688344,2
274,822,0,1307,1694600,2
275,825,0,1307,1700604,2
276,828,0,1307,1706779,2
277,831,0,1307,1712975,2
278,834,0,1307,1719267,2
279,837,0,1307,1725599,2
280,840,0,1307,1731823,2
281,843,0,1307,1737795,2
282,846,0,1307,1743934,2
283,849,0,1307,1750396,2
284,852,0,1307,1756675,2
285,855,0,1307,1762841,2
286,858,0,1307,1768913,2
287,861,0,1307,1775088,2
288,864,0,1307,1781290,2
289,867,0,1307,1787379,2
290,870,0,1307,1793477,2
291,873,0,1307,1799718,2
292,876,0,1307,1805917,2
293,879,0,1307,1812089,2
294,882,0,1307,1818245,2
295,885,0,1307,1824314,2
296,888,0,1307,1830250,2
297,891,0,1307,1836503,2
298,894,0,1307,1842700,2
299,897,0,1307,1848844,2
300,900,0,1307,1854889,2
301,903,0,1307,1861223,2
302,906,0,1307,1867617,2
303,909,0,1307,1873850,2
304,912,0,1307,1879961,2
305,915,0,1307,1886331,2
306,918,0,1307,1892505,2
307,921,0,1307,1898867,2
308,924,0,1307,1904896,2
309,927,0,1307,1911183,2
310,930,0,1307,1917180,2
311,933,0,1307,1923315,2
312,936,0,1307,1929535,2
313,939,0,1307,1935708,2
314,942,0,1307,1941905,2
315,945,0,1307,1948183,2
316,948,0,1307,1954412,2
317,951,0,1307,1960675,2
318,954,0,1307,1966927,2
319,957,0,1307,1973063,2
320,960,0,1307,1979320,2
321,963,0,1307,1985648,2
322,966,0,1307,1991789,2
323,969,0,1307,1997916,2
