[2023-07-02 09:42:32.60] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314868757s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 09:42:32.95] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.257498795s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_0/coverage
[2023-07-02 09:42:37.21] [status] tests: 0/3, fuzzing: 5948/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:40.22] [status] tests: 0/3, fuzzing: 12051/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:43.22] [status] tests: 0/3, fuzzing: 18180/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:46.22] [status] tests: 0/3, fuzzing: 24428/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:49.22] [status] tests: 0/3, fuzzing: 30582/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:52.22] [status] tests: 0/3, fuzzing: 36809/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:55.22] [status] tests: 0/3, fuzzing: 42726/2000000, cov: 1307, corpus: 2
[2023-07-02 09:42:58.23] [status] tests: 0/3, fuzzing: 48880/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:01.23] [status] tests: 0/3, fuzzing: 55028/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:04.23] [status] tests: 0/3, fuzzing: 61055/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:07.23] [status] tests: 0/3, fuzzing: 67164/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:10.24] [status] tests: 0/3, fuzzing: 73486/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:13.24] [status] tests: 0/3, fuzzing: 79667/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:16.24] [status] tests: 0/3, fuzzing: 85872/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:19.24] [status] tests: 0/3, fuzzing: 92019/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:22.24] [status] tests: 0/3, fuzzing: 98108/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:25.24] [status] tests: 0/3, fuzzing: 104253/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:28.25] [status] tests: 0/3, fuzzing: 110363/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:31.25] [status] tests: 0/3, fuzzing: 116589/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:34.25] [status] tests: 0/3, fuzzing: 122716/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:37.25] [status] tests: 0/3, fuzzing: 128998/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:40.25] [status] tests: 0/3, fuzzing: 135213/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:43.26] [status] tests: 0/3, fuzzing: 141425/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:46.26] [status] tests: 0/3, fuzzing: 147548/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:49.26] [status] tests: 0/3, fuzzing: 153788/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:52.26] [status] tests: 0/3, fuzzing: 160008/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:55.26] [status] tests: 0/3, fuzzing: 166173/2000000, cov: 1307, corpus: 2
[2023-07-02 09:43:58.27] [status] tests: 0/3, fuzzing: 172298/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:01.27] [status] tests: 0/3, fuzzing: 178622/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:04.27] [status] tests: 0/3, fuzzing: 184950/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:07.27] [status] tests: 0/3, fuzzing: 191203/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:10.27] [status] tests: 0/3, fuzzing: 197453/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:13.28] [status] tests: 0/3, fuzzing: 203719/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:16.28] [status] tests: 0/3, fuzzing: 209801/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:19.28] [status] tests: 0/3, fuzzing: 216006/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:22.28] [status] tests: 0/3, fuzzing: 222124/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:25.28] [status] tests: 0/3, fuzzing: 228373/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:28.29] [status] tests: 0/3, fuzzing: 234443/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:31.29] [status] tests: 0/3, fuzzing: 240480/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:34.29] [status] tests: 0/3, fuzzing: 246613/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:37.29] [status] tests: 0/3, fuzzing: 252868/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:40.29] [status] tests: 0/3, fuzzing: 259184/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:43.30] [status] tests: 0/3, fuzzing: 265564/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:46.30] [status] tests: 0/3, fuzzing: 271640/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:49.30] [status] tests: 0/3, fuzzing: 277831/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:52.30] [status] tests: 0/3, fuzzing: 283879/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:55.30] [status] tests: 0/3, fuzzing: 290165/2000000, cov: 1307, corpus: 2
[2023-07-02 09:44:58.31] [status] tests: 0/3, fuzzing: 296292/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:01.31] [status] tests: 0/3, fuzzing: 302477/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:04.31] [status] tests: 0/3, fuzzing: 308591/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:07.31] [status] tests: 0/3, fuzzing: 314682/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:10.32] [status] tests: 0/3, fuzzing: 320828/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:13.32] [status] tests: 0/3, fuzzing: 326895/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:16.32] [status] tests: 0/3, fuzzing: 333140/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:19.32] [status] tests: 0/3, fuzzing: 339301/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:22.32] [status] tests: 0/3, fuzzing: 345480/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:25.32] [status] tests: 0/3, fuzzing: 351624/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:28.33] [status] tests: 0/3, fuzzing: 357862/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:31.33] [status] tests: 0/3, fuzzing: 364132/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:34.33] [status] tests: 0/3, fuzzing: 370295/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:37.33] [status] tests: 0/3, fuzzing: 376526/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:40.33] [status] tests: 0/3, fuzzing: 382901/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:43.34] [status] tests: 0/3, fuzzing: 389027/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:46.34] [status] tests: 0/3, fuzzing: 395003/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:49.34] [status] tests: 0/3, fuzzing: 401201/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:52.34] [status] tests: 0/3, fuzzing: 407247/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:55.34] [status] tests: 0/3, fuzzing: 413638/2000000, cov: 1307, corpus: 2
[2023-07-02 09:45:58.35] [status] tests: 0/3, fuzzing: 419875/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:01.35] [status] tests: 0/3, fuzzing: 426057/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:04.35] [status] tests: 0/3, fuzzing: 432420/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:07.35] [status] tests: 0/3, fuzzing: 438624/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:10.35] [status] tests: 0/3, fuzzing: 444585/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:13.36] [status] tests: 0/3, fuzzing: 450847/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:16.36] [status] tests: 0/3, fuzzing: 457149/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:19.36] [status] tests: 0/3, fuzzing: 463371/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:22.36] [status] tests: 0/3, fuzzing: 469683/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:25.36] [status] tests: 0/3, fuzzing: 475799/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:28.37] [status] tests: 0/3, fuzzing: 482052/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:31.37] [status] tests: 0/3, fuzzing: 488374/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:34.37] [status] tests: 0/3, fuzzing: 494662/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:37.37] [status] tests: 0/3, fuzzing: 500752/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:40.37] [status] tests: 0/3, fuzzing: 506896/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:43.38] [status] tests: 0/3, fuzzing: 513057/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:46.38] [status] tests: 0/3, fuzzing: 519246/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:49.38] [status] tests: 0/3, fuzzing: 525373/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:52.38] [status] tests: 0/3, fuzzing: 531632/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:55.38] [status] tests: 0/3, fuzzing: 537956/2000000, cov: 1307, corpus: 2
[2023-07-02 09:46:58.39] [status] tests: 0/3, fuzzing: 544019/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:01.39] [status] tests: 0/3, fuzzing: 550046/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:04.39] [status] tests: 0/3, fuzzing: 556279/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:07.39] [status] tests: 0/3, fuzzing: 562486/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:10.39] [status] tests: 0/3, fuzzing: 568673/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:13.40] [status] tests: 0/3, fuzzing: 574820/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:16.40] [status] tests: 0/3, fuzzing: 580801/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:19.40] [status] tests: 0/3, fuzzing: 586891/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:22.40] [status] tests: 0/3, fuzzing: 593044/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:25.40] [status] tests: 0/3, fuzzing: 599279/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:28.40] [status] tests: 0/3, fuzzing: 605331/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:31.41] [status] tests: 0/3, fuzzing: 611472/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:34.41] [status] tests: 0/3, fuzzing: 617482/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:37.41] [status] tests: 0/3, fuzzing: 623746/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:40.41] [status] tests: 0/3, fuzzing: 629822/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:43.41] [status] tests: 0/3, fuzzing: 635896/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:46.42] [status] tests: 0/3, fuzzing: 642159/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:49.42] [status] tests: 0/3, fuzzing: 648399/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:52.42] [status] tests: 0/3, fuzzing: 654568/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:55.42] [status] tests: 0/3, fuzzing: 660864/2000000, cov: 1307, corpus: 2
[2023-07-02 09:47:58.42] [status] tests: 0/3, fuzzing: 666982/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:01.42] [status] tests: 0/3, fuzzing: 673124/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:04.43] [status] tests: 0/3, fuzzing: 679169/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:07.43] [status] tests: 0/3, fuzzing: 685354/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:10.43] [status] tests: 0/3, fuzzing: 691496/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:13.43] [status] tests: 0/3, fuzzing: 697825/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:16.43] [status] tests: 0/3, fuzzing: 703927/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:19.44] [status] tests: 0/3, fuzzing: 710005/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:22.44] [status] tests: 0/3, fuzzing: 716166/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:25.44] [status] tests: 0/3, fuzzing: 722268/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:28.44] [status] tests: 0/3, fuzzing: 728475/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:31.44] [status] tests: 0/3, fuzzing: 734621/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:34.45] [status] tests: 0/3, fuzzing: 740726/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:37.45] [status] tests: 0/3, fuzzing: 746982/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:40.45] [status] tests: 0/3, fuzzing: 753160/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:43.45] [status] tests: 0/3, fuzzing: 759318/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:46.45] [status] tests: 0/3, fuzzing: 765421/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:49.46] [status] tests: 0/3, fuzzing: 771497/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:52.46] [status] tests: 0/3, fuzzing: 777668/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:55.46] [status] tests: 0/3, fuzzing: 783751/2000000, cov: 1307, corpus: 2
[2023-07-02 09:48:58.46] [status] tests: 0/3, fuzzing: 790055/2000000, cov: 1307, corpus: 2
[2023-07-02 09:49:01.46] [status] tests: 0/3, fuzzing: 796293/2000000, cov: 1307, corpus: 2
[2023-07-02 09:49:04.47] [status] tests: 0/3, fuzzing: 802526/2000000, cov: 1307, corpus: 2
[2023-07-02 09:49:07.47] [status] tests: 0/3, fuzzing: 808697/2000000, cov: 1307, corpus: 2
[2023-07-02 09:49:10.47] [status] tests: 0/3, fuzzing: 814948/2000000, cov: 1307, corpus: 2
[2023-07-02 09:49:13.47] [status] tests: 0/3, fuzzing: 821103/2000000, cov: 1307, corpus: 2
[2023-07-02 09:49:16.47] [status] tests: 0/3, fuzzing: 827379/2000000, cov: 1307, corpus: 2
