,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6147,2
2,6,0,1307,12237,2
3,9,0,1307,18348,2
4,12,0,1307,24463,2
5,15,0,1307,30669,2
6,18,0,1307,36841,2
7,21,0,1307,43053,2
8,24,0,1307,49185,2
9,27,0,1307,55360,2
10,30,0,1307,61662,2
11,33,0,1307,67746,2
12,36,0,1307,74014,2
13,39,0,1307,80118,2
14,42,0,1307,86189,2
15,45,0,1307,92457,2
16,48,0,1307,98566,2
17,51,0,1307,104757,2
18,54,0,1307,110740,2
19,57,0,1307,117015,2
20,60,0,1307,123128,2
21,63,0,1307,129283,2
22,66,0,1307,135423,2
23,69,0,1307,141693,2
24,72,0,1307,147854,2
25,75,0,1307,153926,2
26,78,0,1307,160155,2
27,81,0,1307,166391,2
28,84,0,1307,172496,2
29,87,0,1307,178605,2
30,90,0,1307,184871,2
31,93,0,1307,191024,2
32,96,0,1307,197144,2
33,99,0,1307,203211,2
34,102,0,1307,209295,2
35,105,0,1307,215577,2
36,108,0,1307,221599,2
37,111,0,1307,227888,2
38,114,0,1307,234036,2
39,117,0,1307,240345,2
40,120,0,1307,246708,2
41,123,0,1307,252858,2
42,126,0,1307,258869,2
43,129,0,1307,264913,2
44,132,0,1307,271054,2
45,135,0,1307,277130,2
46,138,0,1307,283296,2
47,141,0,1307,289435,2
48,144,0,1307,295770,2
49,147,0,1307,301950,2
50,150,0,1307,308208,2
51,153,0,1307,314316,2
52,156,0,1307,320484,2
53,159,0,1307,326467,2
54,162,0,1307,332690,2
55,165,0,1307,338982,2
56,168,0,1307,345211,2
57,171,0,1307,351218,2
58,174,0,1307,357228,2
59,177,0,1307,363398,2
60,180,0,1307,369642,2
61,183,0,1307,375745,2
62,186,0,1307,381777,2
63,189,0,1307,388052,2
64,192,0,1307,394255,2
65,195,0,1307,400469,2
66,198,0,1307,406731,2
67,201,0,1307,413063,2
68,204,0,1307,419120,2
69,207,0,1307,425281,2
70,210,0,1307,431617,2
71,213,0,1307,437918,2
72,216,0,1307,444046,2
73,219,0,1307,450234,2
74,222,0,1307,456411,2
75,225,0,1307,462718,2
76,228,0,1307,468738,2
77,231,0,1307,474765,2
78,234,0,1307,480819,2
79,237,0,1307,487120,2
80,240,0,1307,493286,2
81,243,0,1307,499464,2
82,246,0,1307,505581,2
83,249,0,1307,511701,2
84,252,0,1307,517873,2
85,255,0,1307,523979,2
