[2023-06-10 15:06:09.28] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281700941s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:06:09.57] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.676109013s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_0/coverage
[2023-06-10 15:06:13.25] [status] tests: 0/6, fuzzing: 14379/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:16.25] [status] tests: 0/6, fuzzing: 28931/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:19.25] [status] tests: 0/6, fuzzing: 42673/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:22.26] [status] tests: 0/6, fuzzing: 56637/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:25.26] [status] tests: 0/6, fuzzing: 70773/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:28.26] [status] tests: 0/6, fuzzing: 84837/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:31.26] [status] tests: 0/6, fuzzing: 99273/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:34.26] [status] tests: 0/6, fuzzing: 113810/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:37.27] [status] tests: 0/6, fuzzing: 127748/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:40.27] [status] tests: 0/6, fuzzing: 142126/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:43.27] [status] tests: 0/6, fuzzing: 156370/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:46.27] [status] tests: 0/6, fuzzing: 171137/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:49.28] [status] tests: 0/6, fuzzing: 185208/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:52.28] [status] tests: 0/6, fuzzing: 199743/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:55.28] [status] tests: 0/6, fuzzing: 214461/2000000, cov: 603, corpus: 2
[2023-06-10 15:06:58.28] [status] tests: 0/6, fuzzing: 229534/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:01.28] [status] tests: 0/6, fuzzing: 243752/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:04.29] [status] tests: 0/6, fuzzing: 258011/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:07.29] [status] tests: 0/6, fuzzing: 271713/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:10.29] [status] tests: 0/6, fuzzing: 286255/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:13.29] [status] tests: 0/6, fuzzing: 300615/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:16.29] [status] tests: 0/6, fuzzing: 315160/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:19.30] [status] tests: 0/6, fuzzing: 330010/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:22.30] [status] tests: 0/6, fuzzing: 344838/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:25.30] [status] tests: 0/6, fuzzing: 359145/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:28.30] [status] tests: 0/6, fuzzing: 373534/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:31.30] [status] tests: 0/6, fuzzing: 387841/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:34.31] [status] tests: 0/6, fuzzing: 402165/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:37.31] [status] tests: 0/6, fuzzing: 416520/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:40.31] [status] tests: 0/6, fuzzing: 430728/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:43.31] [status] tests: 0/6, fuzzing: 444526/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:46.31] [status] tests: 0/6, fuzzing: 458738/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:49.32] [status] tests: 0/6, fuzzing: 473263/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:52.32] [status] tests: 0/6, fuzzing: 487498/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:55.32] [status] tests: 0/6, fuzzing: 501759/2000000, cov: 603, corpus: 2
[2023-06-10 15:07:58.32] [status] tests: 0/6, fuzzing: 516405/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:01.32] [status] tests: 0/6, fuzzing: 530530/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:04.33] [status] tests: 0/6, fuzzing: 544737/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:07.33] [status] tests: 0/6, fuzzing: 559056/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:10.33] [status] tests: 0/6, fuzzing: 573640/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:13.33] [status] tests: 0/6, fuzzing: 587814/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:16.33] [status] tests: 0/6, fuzzing: 602314/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:19.34] [status] tests: 0/6, fuzzing: 616465/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:22.34] [status] tests: 0/6, fuzzing: 630629/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:25.34] [status] tests: 0/6, fuzzing: 644834/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:28.34] [status] tests: 0/6, fuzzing: 659012/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:31.34] [status] tests: 0/6, fuzzing: 673438/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:34.35] [status] tests: 0/6, fuzzing: 687870/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:37.35] [status] tests: 0/6, fuzzing: 702289/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:40.35] [status] tests: 0/6, fuzzing: 716556/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:43.35] [status] tests: 0/6, fuzzing: 730568/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:46.35] [status] tests: 0/6, fuzzing: 744356/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:49.36] [status] tests: 0/6, fuzzing: 758817/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:52.36] [status] tests: 0/6, fuzzing: 772974/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:55.36] [status] tests: 0/6, fuzzing: 787073/2000000, cov: 603, corpus: 2
[2023-06-10 15:08:58.36] [status] tests: 0/6, fuzzing: 801781/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:01.36] [status] tests: 0/6, fuzzing: 816162/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:04.37] [status] tests: 0/6, fuzzing: 830102/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:07.37] [status] tests: 0/6, fuzzing: 844093/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:10.37] [status] tests: 0/6, fuzzing: 858653/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:13.37] [status] tests: 0/6, fuzzing: 872894/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:16.37] [status] tests: 0/6, fuzzing: 887331/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:19.38] [status] tests: 0/6, fuzzing: 901256/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:22.38] [status] tests: 0/6, fuzzing: 915638/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:25.38] [status] tests: 0/6, fuzzing: 929429/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:28.38] [status] tests: 0/6, fuzzing: 943768/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:31.38] [status] tests: 0/6, fuzzing: 958458/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:34.39] [status] tests: 0/6, fuzzing: 973014/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:37.39] [status] tests: 0/6, fuzzing: 987531/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:40.39] [status] tests: 0/6, fuzzing: 1002253/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:43.39] [status] tests: 0/6, fuzzing: 1017128/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:46.39] [status] tests: 0/6, fuzzing: 1030973/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:49.40] [status] tests: 0/6, fuzzing: 1045389/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:52.40] [status] tests: 0/6, fuzzing: 1058889/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:55.40] [status] tests: 0/6, fuzzing: 1072576/2000000, cov: 603, corpus: 2
[2023-06-10 15:09:58.40] [status] tests: 0/6, fuzzing: 1086500/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:01.40] [status] tests: 0/6, fuzzing: 1100887/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:04.41] [status] tests: 0/6, fuzzing: 1115292/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:07.41] [status] tests: 0/6, fuzzing: 1128801/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:10.41] [status] tests: 0/6, fuzzing: 1143171/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:13.41] [status] tests: 0/6, fuzzing: 1156772/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:16.42] [status] tests: 0/6, fuzzing: 1170894/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:19.42] [status] tests: 0/6, fuzzing: 1185298/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:22.42] [status] tests: 0/6, fuzzing: 1199931/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:25.42] [status] tests: 0/6, fuzzing: 1214056/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:28.42] [status] tests: 0/6, fuzzing: 1228208/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:31.42] [status] tests: 0/6, fuzzing: 1242812/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:34.43] [status] tests: 0/6, fuzzing: 1256663/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:37.43] [status] tests: 0/6, fuzzing: 1271747/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:40.43] [status] tests: 0/6, fuzzing: 1286127/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:43.43] [status] tests: 0/6, fuzzing: 1300862/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:46.44] [status] tests: 0/6, fuzzing: 1315312/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:49.44] [status] tests: 0/6, fuzzing: 1329660/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:52.44] [status] tests: 0/6, fuzzing: 1344248/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:55.44] [status] tests: 0/6, fuzzing: 1358484/2000000, cov: 603, corpus: 2
[2023-06-10 15:10:58.44] [status] tests: 0/6, fuzzing: 1372622/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:01.45] [status] tests: 0/6, fuzzing: 1387103/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:04.45] [status] tests: 0/6, fuzzing: 1401736/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:07.45] [status] tests: 0/6, fuzzing: 1416073/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:10.45] [status] tests: 0/6, fuzzing: 1430427/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:13.45] [status] tests: 0/6, fuzzing: 1444753/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:16.46] [status] tests: 0/6, fuzzing: 1458694/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:19.46] [status] tests: 0/6, fuzzing: 1472948/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:22.46] [status] tests: 0/6, fuzzing: 1487168/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:25.46] [status] tests: 0/6, fuzzing: 1501727/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:28.46] [status] tests: 0/6, fuzzing: 1516317/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:31.47] [status] tests: 0/6, fuzzing: 1530572/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:34.47] [status] tests: 0/6, fuzzing: 1544714/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:37.47] [status] tests: 0/6, fuzzing: 1558281/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:40.47] [status] tests: 0/6, fuzzing: 1572568/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:43.47] [status] tests: 0/6, fuzzing: 1587094/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:46.48] [status] tests: 0/6, fuzzing: 1600978/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:49.48] [status] tests: 0/6, fuzzing: 1615198/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:52.48] [status] tests: 0/6, fuzzing: 1629074/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:55.48] [status] tests: 0/6, fuzzing: 1643854/2000000, cov: 603, corpus: 2
[2023-06-10 15:11:58.48] [status] tests: 0/6, fuzzing: 1658035/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:01.49] [status] tests: 0/6, fuzzing: 1672550/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:04.49] [status] tests: 0/6, fuzzing: 1687416/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:07.49] [status] tests: 0/6, fuzzing: 1701875/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:10.49] [status] tests: 0/6, fuzzing: 1716244/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:13.49] [status] tests: 0/6, fuzzing: 1730041/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:16.50] [status] tests: 0/6, fuzzing: 1744417/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:19.50] [status] tests: 0/6, fuzzing: 1758169/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:22.50] [status] tests: 0/6, fuzzing: 1772674/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:25.50] [status] tests: 0/6, fuzzing: 1787236/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:28.50] [status] tests: 0/6, fuzzing: 1801195/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:31.51] [status] tests: 0/6, fuzzing: 1815596/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:34.51] [status] tests: 0/6, fuzzing: 1830311/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:37.51] [status] tests: 0/6, fuzzing: 1845102/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:40.51] [status] tests: 0/6, fuzzing: 1859056/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:43.51] [status] tests: 0/6, fuzzing: 1872840/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:46.52] [status] tests: 0/6, fuzzing: 1887070/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:49.52] [status] tests: 0/6, fuzzing: 1901852/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:52.52] [status] tests: 0/6, fuzzing: 1916309/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:55.52] [status] tests: 0/6, fuzzing: 1930317/2000000, cov: 603, corpus: 2
[2023-06-10 15:12:58.52] [status] tests: 0/6, fuzzing: 1944599/2000000, cov: 603, corpus: 2
[2023-06-10 15:13:01.53] [status] tests: 0/6, fuzzing: 1959310/2000000, cov: 603, corpus: 2
[2023-06-10 15:13:04.53] [status] tests: 0/6, fuzzing: 1974014/2000000, cov: 603, corpus: 2
[2023-06-10 15:13:07.53] [status] tests: 0/6, fuzzing: 1988498/2000000, cov: 603, corpus: 2
checkAdd(uint256,uint256):  passed! 🎉
checkMul(uint256,uint256):  passed! 🎉
checkSub(uint256,uint256):  passed! 🎉
checkAddi(int256,int256):  passed! 🎉
checkSubi(int256,int256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 603
Unique codehashes: 1
Corpus size: 2
Seed: 3891325270605278731
[2023-06-10 15:13:09.96] Saving test reproducers... Done! (0.000000581s)
[2023-06-10 15:13:09.96] Saving corpus... Done! (0.147296326s)
