,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14379,2
2,6,0,603,28931,2
3,9,0,603,42673,2
4,12,0,603,56637,2
5,15,0,603,70773,2
6,18,0,603,84837,2
7,21,0,603,99273,2
8,24,0,603,113810,2
9,27,0,603,127748,2
10,30,0,603,142126,2
11,33,0,603,156370,2
12,36,0,603,171137,2
13,39,0,603,185208,2
14,42,0,603,199743,2
15,45,0,603,214461,2
16,48,0,603,229534,2
17,51,0,603,243752,2
18,54,0,603,258011,2
19,57,0,603,271713,2
20,60,0,603,286255,2
21,63,0,603,300615,2
22,66,0,603,315160,2
23,69,0,603,330010,2
24,72,0,603,344838,2
25,75,0,603,359145,2
26,78,0,603,373534,2
27,81,0,603,387841,2
28,84,0,603,402165,2
29,87,0,603,416520,2
30,90,0,603,430728,2
31,93,0,603,444526,2
32,96,0,603,458738,2
33,99,0,603,473263,2
34,102,0,603,487498,2
35,105,0,603,501759,2
36,108,0,603,516405,2
37,111,0,603,530530,2
38,114,0,603,544737,2
39,117,0,603,559056,2
40,120,0,603,573640,2
41,123,0,603,587814,2
42,126,0,603,602314,2
43,129,0,603,616465,2
44,132,0,603,630629,2
45,135,0,603,644834,2
46,138,0,603,659012,2
47,141,0,603,673438,2
48,144,0,603,687870,2
49,147,0,603,702289,2
50,150,0,603,716556,2
51,153,0,603,730568,2
52,156,0,603,744356,2
53,159,0,603,758817,2
54,162,0,603,772974,2
55,165,0,603,787073,2
56,168,0,603,801781,2
57,171,0,603,816162,2
58,174,0,603,830102,2
59,177,0,603,844093,2
60,180,0,603,858653,2
61,183,0,603,872894,2
62,186,0,603,887331,2
63,189,0,603,901256,2
64,192,0,603,915638,2
65,195,0,603,929429,2
66,198,0,603,943768,2
67,201,0,603,958458,2
68,204,0,603,973014,2
69,207,0,603,987531,2
70,210,0,603,1002253,2
71,213,0,603,1017128,2
72,216,0,603,1030973,2
73,219,0,603,1045389,2
74,222,0,603,1058889,2
75,225,0,603,1072576,2
76,228,0,603,1086500,2
77,231,0,603,1100887,2
78,234,0,603,1115292,2
79,237,0,603,1128801,2
80,240,0,603,1143171,2
81,243,0,603,1156772,2
82,246,0,603,1170894,2
83,249,0,603,1185298,2
84,252,0,603,1199931,2
85,255,0,603,1214056,2
86,258,0,603,1228208,2
87,261,0,603,1242812,2
88,264,0,603,1256663,2
89,267,0,603,1271747,2
90,270,0,603,1286127,2
91,273,0,603,1300862,2
92,276,0,603,1315312,2
93,279,0,603,1329660,2
94,282,0,603,1344248,2
95,285,0,603,1358484,2
96,288,0,603,1372622,2
97,291,0,603,1387103,2
98,294,0,603,1401736,2
99,297,0,603,1416073,2
100,300,0,603,1430427,2
101,303,0,603,1444753,2
102,306,0,603,1458694,2
103,309,0,603,1472948,2
104,312,0,603,1487168,2
105,315,0,603,1501727,2
106,318,0,603,1516317,2
107,321,0,603,1530572,2
108,324,0,603,1544714,2
109,327,0,603,1558281,2
110,330,0,603,1572568,2
111,333,0,603,1587094,2
112,336,0,603,1600978,2
113,339,0,603,1615198,2
114,342,0,603,1629074,2
115,345,0,603,1643854,2
116,348,0,603,1658035,2
117,351,0,603,1672550,2
118,354,0,603,1687416,2
119,357,0,603,1701875,2
120,360,0,603,1716244,2
121,363,0,603,1730041,2
122,366,0,603,1744417,2
123,369,0,603,1758169,2
124,372,0,603,1772674,2
125,375,0,603,1787236,2
126,378,0,603,1801195,2
127,381,0,603,1815596,2
128,384,0,603,1830311,2
129,387,0,603,1845102,2
130,390,0,603,1859056,2
131,393,0,603,1872840,2
132,396,0,603,1887070,2
133,399,0,603,1901852,2
134,402,0,603,1916309,2
135,405,0,603,1930317,2
136,408,0,603,1944599,2
137,411,0,603,1959310,2
138,414,0,603,1974014,2
139,417,0,603,1988498,2
