,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,808,2
2,6,0,1103,1615,2
3,9,0,1106,2221,3
4,12,0,1106,2867,3
5,15,0,1106,3675,3
6,18,0,1106,4483,3
7,21,0,1106,5169,3
8,24,0,1106,5775,3
9,27,0,1106,6369,3
10,30,0,1106,7076,3
11,33,0,1106,7968,3
12,36,0,1106,8544,3
13,39,0,1106,9251,3
14,42,0,1106,9958,3
15,45,0,1106,10564,3
16,48,0,1106,11214,3
17,51,0,1106,11955,3
18,54,0,1106,12560,3
19,57,0,1106,13355,3
20,60,0,1106,14028,3
21,63,0,1106,14735,3
22,66,0,1106,15442,3
23,69,0,1106,16131,3
24,72,0,1106,16737,3
25,75,0,1106,17559,3
26,78,0,1106,18165,3
27,81,0,1106,18973,3
28,84,0,1106,19478,3
29,87,0,1106,20185,3
30,90,0,1106,20898,3
31,93,0,1106,21667,3
32,96,0,1106,22374,3
33,99,0,1106,23081,3
34,102,0,1106,23668,3
35,105,0,1106,24375,3
36,108,0,1106,25082,3
37,111,0,1106,25650,3
38,114,0,1106,26399,3
39,117,0,1106,27098,3
40,120,0,1106,27704,3
41,123,0,1106,28409,3
42,126,0,1106,29116,3
43,129,0,1106,29795,3
44,132,0,1106,30600,3
45,135,0,1106,31307,3
46,138,0,1106,32014,3
47,141,0,1106,32620,3
48,144,0,1106,33377,3
49,147,0,1106,34163,3
50,150,0,1106,34769,3
51,153,0,1106,35606,3
52,156,0,1106,36293,3
53,159,0,1106,36899,3
54,162,0,1106,37708,3
55,165,0,1106,38357,3
56,168,0,1106,39064,3
57,171,0,1106,39771,3
58,174,0,1106,40478,3
59,177,0,1106,41185,3
60,180,0,1106,41993,3
61,183,0,1106,42482,3
62,186,0,1106,43388,3
63,189,0,1106,43994,3
64,192,0,1106,44790,3
65,195,0,1106,45467,3
66,198,0,1106,46275,3
67,201,0,1106,47083,3
68,204,0,1106,47888,3
69,207,0,1106,48494,3
70,210,0,1106,49137,3
71,213,0,1106,49994,3
72,216,0,1106,50662,3
73,219,0,1106,51268,3
74,222,0,1106,52154,3
75,225,0,1106,52853,3
76,228,0,1106,53617,3
77,231,0,1106,54526,3
78,234,0,1106,55089,3
79,237,0,1106,55756,3
80,240,0,1106,56362,3
81,243,0,1106,57069,3
82,246,0,1106,57763,3
83,249,0,1106,58268,3
84,252,0,1106,58985,3
85,255,0,1106,59565,3
86,258,0,1106,60206,3
87,261,0,1106,61014,3
88,264,0,1106,61738,3
89,267,0,1106,62344,3
90,270,0,1106,63150,3
91,273,0,1106,63756,3
92,276,0,1106,64545,3
93,279,0,1106,65252,3
94,282,0,1106,65915,3
95,285,0,1106,66637,3
96,288,0,1106,67450,3
97,291,0,1106,68157,3
98,294,0,1106,68927,3
99,297,0,1106,69724,3
100,300,0,1106,70431,3
101,303,0,1106,71281,3
102,306,0,1106,71956,3
103,309,0,1106,72713,3
104,312,0,1106,73434,3
105,315,0,1106,74233,3
106,318,0,1106,74940,3
107,321,0,1106,75723,3
108,324,0,1106,76632,3
109,327,0,1106,77390,3
110,330,0,1106,78119,3
111,333,0,1106,78672,3
112,336,0,1106,79276,3
113,339,0,1106,80297,3
114,342,0,1106,81004,3
115,345,0,1106,81631,3
116,348,0,1106,82439,3
117,351,0,1106,83327,3
118,354,0,1106,84034,3
119,357,0,1106,84833,3
120,360,0,1106,85431,3
121,363,0,1106,86037,3
122,366,0,1106,86733,3
123,369,0,1106,87339,3
124,372,0,1106,88140,3
125,375,0,1106,88785,3
126,378,0,1106,89414,3
127,381,0,1106,90084,3
128,384,0,1106,90791,3
129,387,0,1106,91599,3
130,390,0,1106,92205,3
131,393,0,1106,93013,3
132,396,0,1106,93720,3
133,399,0,1106,94427,3
134,402,0,1106,95134,3
135,405,0,1106,95942,3
136,408,0,1106,96588,3
137,411,0,1106,97193,3
138,414,0,1106,97799,3
139,417,0,1106,98506,3
140,420,0,1106,99314,3
