[2023-06-24 18:37:37.94] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304233572s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-24 18:37:38.27] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749714234s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_8/coverage
[2023-06-24 18:37:42.03] [status] tests: 0/3, fuzzing: 808/2000000, cov: 1103, corpus: 2
[2023-06-24 18:37:45.03] [status] tests: 0/3, fuzzing: 1615/2000000, cov: 1103, corpus: 2
[2023-06-24 18:37:48.04] [status] tests: 0/3, fuzzing: 2221/2000000, cov: 1106, corpus: 3
[2023-06-24 18:37:51.04] [status] tests: 0/3, fuzzing: 2867/2000000, cov: 1106, corpus: 3
[2023-06-24 18:37:54.04] [status] tests: 0/3, fuzzing: 3675/2000000, cov: 1106, corpus: 3
[2023-06-24 18:37:57.05] [status] tests: 0/3, fuzzing: 4483/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:00.05] [status] tests: 0/3, fuzzing: 5169/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:03.06] [status] tests: 0/3, fuzzing: 5775/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:06.06] [status] tests: 0/3, fuzzing: 6369/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:09.06] [status] tests: 0/3, fuzzing: 7076/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:12.07] [status] tests: 0/3, fuzzing: 7968/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:15.07] [status] tests: 0/3, fuzzing: 8544/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:18.08] [status] tests: 0/3, fuzzing: 9251/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:21.08] [status] tests: 0/3, fuzzing: 9958/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:24.08] [status] tests: 0/3, fuzzing: 10564/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:27.09] [status] tests: 0/3, fuzzing: 11214/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:30.09] [status] tests: 0/3, fuzzing: 11955/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:33.10] [status] tests: 0/3, fuzzing: 12560/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:36.10] [status] tests: 0/3, fuzzing: 13355/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:39.10] [status] tests: 0/3, fuzzing: 14028/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:42.11] [status] tests: 0/3, fuzzing: 14735/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:45.11] [status] tests: 0/3, fuzzing: 15442/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:48.12] [status] tests: 0/3, fuzzing: 16131/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:51.12] [status] tests: 0/3, fuzzing: 16737/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:54.12] [status] tests: 0/3, fuzzing: 17559/2000000, cov: 1106, corpus: 3
[2023-06-24 18:38:57.13] [status] tests: 0/3, fuzzing: 18165/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:00.13] [status] tests: 0/3, fuzzing: 18973/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:03.14] [status] tests: 0/3, fuzzing: 19478/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:06.14] [status] tests: 0/3, fuzzing: 20185/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:09.14] [status] tests: 0/3, fuzzing: 20898/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:12.15] [status] tests: 0/3, fuzzing: 21667/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:15.15] [status] tests: 0/3, fuzzing: 22374/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:18.16] [status] tests: 0/3, fuzzing: 23081/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:21.16] [status] tests: 0/3, fuzzing: 23668/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:24.17] [status] tests: 0/3, fuzzing: 24375/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:27.17] [status] tests: 0/3, fuzzing: 25082/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:30.17] [status] tests: 0/3, fuzzing: 25650/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:33.18] [status] tests: 0/3, fuzzing: 26399/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:36.18] [status] tests: 0/3, fuzzing: 27098/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:39.18] [status] tests: 0/3, fuzzing: 27704/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:42.19] [status] tests: 0/3, fuzzing: 28409/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:45.19] [status] tests: 0/3, fuzzing: 29116/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:48.20] [status] tests: 0/3, fuzzing: 29795/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:51.20] [status] tests: 0/3, fuzzing: 30600/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:54.20] [status] tests: 0/3, fuzzing: 31307/2000000, cov: 1106, corpus: 3
[2023-06-24 18:39:57.21] [status] tests: 0/3, fuzzing: 32014/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:00.21] [status] tests: 0/3, fuzzing: 32620/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:03.22] [status] tests: 0/3, fuzzing: 33377/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:06.22] [status] tests: 0/3, fuzzing: 34163/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:09.23] [status] tests: 0/3, fuzzing: 34769/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:12.23] [status] tests: 0/3, fuzzing: 35606/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:15.23] [status] tests: 0/3, fuzzing: 36293/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:18.24] [status] tests: 0/3, fuzzing: 36899/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:21.24] [status] tests: 0/3, fuzzing: 37708/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:24.24] [status] tests: 0/3, fuzzing: 38357/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:27.25] [status] tests: 0/3, fuzzing: 39064/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:30.25] [status] tests: 0/3, fuzzing: 39771/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:33.26] [status] tests: 0/3, fuzzing: 40478/2000000, cov: 1106, corpus: 3
[2023-06-24 18:40:36.26] [status] tests: 0/3, fuzzing: 41185/2000000, cov: 1106, corpus: 3
