,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21196,2
2,6,0,285,43349,2
3,9,0,285,64914,2
4,12,0,285,85645,2
5,15,0,285,107447,2
6,18,0,285,130127,2
7,21,0,285,152202,2
8,24,0,285,174313,2
9,27,0,285,196386,2
10,30,0,285,217854,2
11,33,0,285,239344,2
12,36,0,285,260915,2
13,39,0,285,282759,2
14,42,0,285,304761,2
15,45,0,285,326604,2
16,48,0,285,347974,2
17,51,0,285,370106,2
18,54,0,285,391883,2
19,57,0,285,413306,2
20,60,0,285,435086,2
21,63,0,285,457220,2
22,66,0,285,478784,2
23,69,0,285,500177,2
24,72,0,285,522143,2
25,75,0,285,544078,2
26,78,0,285,565873,2
27,81,0,285,588186,2
28,84,0,285,610295,2
29,87,0,285,631893,2
30,90,0,285,653184,2
31,93,0,285,675197,2
32,96,0,285,695949,2
33,99,0,285,717856,2
34,102,0,285,739296,2
35,105,0,285,760327,2
36,108,0,285,782074,2
37,111,0,285,803346,2
38,114,0,285,823926,2
39,117,0,285,846054,2
40,120,0,285,867833,2
41,123,0,285,888716,2
42,126,0,285,910933,2
43,129,0,285,931620,2
44,132,0,285,953301,2
45,135,0,285,975753,2
46,138,0,285,997358,2
47,141,0,285,1019109,2
48,144,0,285,1040197,2
49,147,0,285,1062454,2
50,150,0,285,1083498,2
51,153,0,285,1104532,2
52,156,0,285,1126519,2
53,159,0,285,1148147,2
54,162,0,285,1170857,2
55,165,0,285,1191741,2
56,168,0,285,1213322,2
57,171,0,285,1235121,2
58,174,0,285,1256671,2
59,177,0,285,1278461,2
60,180,0,285,1300321,2
61,183,0,285,1322838,2
62,186,0,285,1344816,2
63,189,0,285,1365604,2
64,192,0,285,1387215,2
65,195,0,285,1408917,2
66,198,0,285,1432005,2
67,201,0,285,1453352,2
68,204,0,285,1475383,2
69,207,0,285,1496883,2
70,210,0,285,1519026,2
71,213,0,285,1540807,2
72,216,0,285,1562263,2
73,219,0,285,1584726,2
74,222,0,285,1606683,2
75,225,0,285,1627688,2
76,228,0,285,1648954,2
77,231,0,285,1670127,2
78,234,0,285,1691691,2
79,237,0,285,1713339,2
80,240,0,285,1734854,2
81,243,0,285,1756256,2
82,246,0,285,1777219,2
83,249,0,285,1797317,2
84,252,0,285,1818724,2
85,255,0,285,1840184,2
86,258,0,285,1862128,2
87,261,0,285,1884115,2
88,264,0,285,1905544,2
89,267,0,285,1927684,2
90,270,0,285,1950187,2
91,273,0,285,1971620,2
92,276,0,285,1993003,2
