[2023-07-01 21:58:36.12] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351401445s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:58:36.52] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.340550766s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_7/coverage
[2023-07-01 21:58:40.86] [status] tests: 0/2, fuzzing: 21196/2000000, cov: 285, corpus: 2
[2023-07-01 21:58:43.86] [status] tests: 0/2, fuzzing: 43349/2000000, cov: 285, corpus: 2
[2023-07-01 21:58:46.87] [status] tests: 0/2, fuzzing: 64914/2000000, cov: 285, corpus: 2
[2023-07-01 21:58:49.87] [status] tests: 0/2, fuzzing: 85645/2000000, cov: 285, corpus: 2
[2023-07-01 21:58:52.87] [status] tests: 0/2, fuzzing: 107447/2000000, cov: 285, corpus: 2
[2023-07-01 21:58:55.87] [status] tests: 0/2, fuzzing: 130127/2000000, cov: 285, corpus: 2
[2023-07-01 21:58:58.88] [status] tests: 0/2, fuzzing: 152202/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:01.88] [status] tests: 0/2, fuzzing: 174313/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:04.88] [status] tests: 0/2, fuzzing: 196386/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:07.88] [status] tests: 0/2, fuzzing: 217854/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:10.88] [status] tests: 0/2, fuzzing: 239344/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:13.88] [status] tests: 0/2, fuzzing: 260915/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:16.89] [status] tests: 0/2, fuzzing: 282759/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:19.89] [status] tests: 0/2, fuzzing: 304761/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:22.89] [status] tests: 0/2, fuzzing: 326604/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:25.89] [status] tests: 0/2, fuzzing: 347974/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:28.89] [status] tests: 0/2, fuzzing: 370106/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:31.90] [status] tests: 0/2, fuzzing: 391883/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:34.90] [status] tests: 0/2, fuzzing: 413306/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:37.90] [status] tests: 0/2, fuzzing: 435086/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:40.90] [status] tests: 0/2, fuzzing: 457220/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:43.90] [status] tests: 0/2, fuzzing: 478784/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:46.91] [status] tests: 0/2, fuzzing: 500177/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:49.91] [status] tests: 0/2, fuzzing: 522143/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:52.91] [status] tests: 0/2, fuzzing: 544078/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:55.92] [status] tests: 0/2, fuzzing: 565873/2000000, cov: 285, corpus: 2
[2023-07-01 21:59:58.92] [status] tests: 0/2, fuzzing: 588186/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:01.92] [status] tests: 0/2, fuzzing: 610295/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:04.92] [status] tests: 0/2, fuzzing: 631893/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:07.92] [status] tests: 0/2, fuzzing: 653184/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:10.92] [status] tests: 0/2, fuzzing: 675197/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:13.93] [status] tests: 0/2, fuzzing: 695949/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:16.93] [status] tests: 0/2, fuzzing: 717856/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:19.93] [status] tests: 0/2, fuzzing: 739296/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:22.93] [status] tests: 0/2, fuzzing: 760327/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:25.93] [status] tests: 0/2, fuzzing: 782074/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:28.94] [status] tests: 0/2, fuzzing: 803346/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:31.94] [status] tests: 0/2, fuzzing: 823926/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:34.94] [status] tests: 0/2, fuzzing: 846054/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:37.94] [status] tests: 0/2, fuzzing: 867833/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:40.94] [status] tests: 0/2, fuzzing: 888716/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:43.95] [status] tests: 0/2, fuzzing: 910933/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:46.95] [status] tests: 0/2, fuzzing: 931620/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:49.95] [status] tests: 0/2, fuzzing: 953301/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:52.95] [status] tests: 0/2, fuzzing: 975753/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:55.95] [status] tests: 0/2, fuzzing: 997358/2000000, cov: 285, corpus: 2
[2023-07-01 22:00:58.96] [status] tests: 0/2, fuzzing: 1019109/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:01.96] [status] tests: 0/2, fuzzing: 1040197/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:04.96] [status] tests: 0/2, fuzzing: 1062454/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:07.96] [status] tests: 0/2, fuzzing: 1083498/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:10.96] [status] tests: 0/2, fuzzing: 1104532/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:13.97] [status] tests: 0/2, fuzzing: 1126519/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:16.97] [status] tests: 0/2, fuzzing: 1148147/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:19.97] [status] tests: 0/2, fuzzing: 1170857/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:22.97] [status] tests: 0/2, fuzzing: 1191741/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:25.98] [status] tests: 0/2, fuzzing: 1213322/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:28.98] [status] tests: 0/2, fuzzing: 1235121/2000000, cov: 285, corpus: 2
[2023-07-01 22:01:31.98] [status] tests: 0/2, fuzzing: 1256671/2000000, cov: 285, corpus: 2
