,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1106,402,1
2,6,0,1106,1005,2
3,9,0,1106,1608,2
4,12,0,1106,2010,2
5,15,0,1106,2576,2
6,18,0,1106,2978,2
7,21,0,1106,3581,2
8,24,0,1106,3983,2
9,27,0,1106,4577,2
10,30,0,1106,5175,2
11,33,0,1106,5553,2
12,36,0,1106,5955,2
13,39,0,1106,6558,2
14,42,0,1106,7073,2
15,45,0,1106,7576,2
16,48,0,1106,7940,2
17,51,0,1106,8543,2
18,54,0,1106,9096,2
19,57,0,1106,9478,2
20,60,0,1106,10081,2
21,63,0,1106,10483,2
22,66,0,1106,11037,2
23,69,0,1106,11439,2
24,72,0,1106,11841,2
25,75,0,1106,12444,2
26,78,0,1106,13047,2
27,81,0,1106,13385,2
28,84,0,1106,13988,2
29,87,0,1106,14567,2
30,90,0,1106,15170,2
31,93,0,1106,15476,2
32,96,0,1106,16063,2
33,99,0,1106,16465,2
34,102,0,1106,17068,2
35,105,0,1106,17439,2
36,108,0,1106,18042,2
37,111,0,1106,18645,2
38,114,0,1106,19047,2
39,117,0,1106,19440,2
40,120,0,1106,20043,2
41,123,0,1106,20371,2
42,126,0,1106,20974,2
43,129,0,1106,21376,2
44,132,0,1106,21854,2
45,135,0,1106,22454,2
46,138,0,1106,22856,2
47,141,0,1106,23258,2
48,144,0,1106,23780,2
49,147,0,1106,24273,2
50,150,0,1106,24876,2
51,153,0,1106,25479,2
52,156,0,1106,25881,2
53,159,0,1106,26283,2
54,162,0,1106,26886,2
55,165,0,1106,27288,2
56,168,0,1106,27891,2
57,171,0,1106,28293,2
58,174,0,1106,28695,2
59,177,0,1106,29398,2
60,180,0,1106,29800,2
61,183,0,1106,30403,2
62,186,0,1106,30805,2
63,189,0,1106,31408,2
64,192,0,1106,32011,2
65,195,0,1106,32413,2
66,198,0,1106,33016,2
67,201,0,1106,33418,2
68,204,0,1106,34021,2
69,207,0,1106,34423,2
70,210,0,1106,34825,2
71,213,0,1106,35428,2
72,216,0,1106,36016,2
73,219,0,1106,36418,2
74,222,0,1106,36820,2
75,225,0,1106,37423,2
76,228,0,1106,38026,2
77,231,0,1106,38428,2
78,234,0,1106,39063,2
79,237,0,1106,39465,2
80,240,0,1106,39955,2
81,243,0,1106,40357,2
82,246,0,1106,40960,2
83,249,0,1106,41466,2
84,252,0,1106,42069,2
