[2023-06-25 20:38:22.59] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.327991008s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-25 20:38:22.94] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749745061s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_0/coverage
[2023-06-25 20:38:26.69] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1106, corpus: 1
[2023-06-25 20:38:29.70] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:32.70] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:35.70] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:38.70] [status] tests: 0/3, fuzzing: 2576/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:41.70] [status] tests: 0/3, fuzzing: 2978/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:44.71] [status] tests: 0/3, fuzzing: 3581/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:47.71] [status] tests: 0/3, fuzzing: 3983/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:50.71] [status] tests: 0/3, fuzzing: 4577/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:53.71] [status] tests: 0/3, fuzzing: 5175/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:56.71] [status] tests: 0/3, fuzzing: 5553/2000000, cov: 1106, corpus: 2
[2023-06-25 20:38:59.72] [status] tests: 0/3, fuzzing: 5955/2000000, cov: 1106, corpus: 2
[2023-06-25 20:39:02.72] [status] tests: 0/3, fuzzing: 6558/2000000, cov: 1106, corpus: 2
