,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3135,1032,26
2,6,2,3582,1980,36
3,9,2,3915,2893,40
4,12,2,4093,3770,46
5,15,2,4302,4622,51
6,18,3,4397,5484,57
7,21,3,4397,6366,57
8,24,3,4456,7228,58
9,27,3,4456,8082,58
10,30,3,4481,8998,60
11,33,3,4481,9906,60
12,36,3,4493,10808,61
13,39,3,4516,11720,63
14,42,3,4574,12579,64
15,45,3,4574,13487,64
16,48,3,4574,14403,64
17,51,3,4599,15342,65
18,54,4,4633,16201,67
19,57,4,4633,17121,67
20,60,4,4720,18065,70
21,63,4,4744,18967,71
22,66,4,4768,19881,73
23,69,4,4768,20782,73
24,72,4,4778,21681,74
25,75,4,4778,22626,74
26,78,4,4778,23526,74
27,81,4,4778,24456,74
28,84,5,4799,25420,75
29,87,5,4799,26378,75
30,90,5,4799,27331,75
31,93,5,4799,28221,75
32,96,5,4821,29153,76
33,99,5,4821,30088,76
34,102,5,4821,31008,76
35,105,5,4821,31918,76
36,108,5,4846,32823,77
37,111,5,4846,33751,77
38,114,5,4846,34672,77
39,117,5,4846,35618,77
40,120,5,4846,36627,77
41,123,5,4846,37574,77
42,126,5,4846,38518,77
43,129,5,4846,39417,77
44,132,5,4846,40329,77
45,135,5,4856,41252,78
46,138,5,4856,42161,78
47,141,5,4856,43038,78
48,144,5,4856,43997,78
49,147,5,4856,44898,78
50,150,5,4856,45850,78
51,153,5,4856,46753,78
52,156,5,4856,47687,78
53,159,5,4856,48607,78
54,162,5,4856,49518,78
55,165,5,4856,50433,78
56,168,5,4856,51356,78
57,171,5,4856,52243,78
58,174,5,4866,53221,79
59,177,5,4866,54123,79
60,180,5,4866,55016,79
61,183,5,4866,55930,79
62,186,5,4866,56857,79
63,189,5,4866,57810,79
64,192,5,4866,58695,79
65,195,5,4866,59573,79
66,198,5,4866,60505,79
67,201,5,4866,61416,79
68,204,5,4866,62349,79
69,207,5,4866,63274,79
70,210,5,4866,64137,79
71,213,5,4866,65053,79
72,216,5,4866,65935,79
73,219,5,4866,66880,79
74,222,5,4866,67846,79
75,225,5,4866,68807,79
76,228,5,4900,69743,80
77,231,5,4900,70643,80
78,234,5,4900,71560,80
79,237,5,4900,72477,80
80,240,5,4900,73355,80
81,243,5,4900,74268,80
82,246,5,4900,75182,80
83,249,5,4900,76131,80
84,252,5,4900,77084,80
85,255,5,4900,77986,80
86,258,5,4900,78895,80
87,261,5,4910,79789,81
88,264,5,4910,80646,81
89,267,5,4910,81624,81
90,270,5,4910,82543,81
91,273,5,4910,83462,81
92,276,5,4910,84389,81
93,279,5,4910,85322,81
94,282,5,4910,86262,81
95,285,5,4910,87209,81
96,288,5,4910,88111,81
97,291,5,4910,89010,81
98,294,5,4910,89883,81
99,297,5,4910,90815,81
100,300,5,4910,91720,81
101,303,5,4910,92637,81
102,306,5,4910,93522,81
103,309,5,4910,94408,81
104,312,5,4910,95312,81
105,315,5,4956,96232,82
106,318,5,4956,97134,82
107,321,5,4979,98021,83
108,324,5,4979,98933,83
109,327,5,4979,99871,83
110,330,5,4979,100804,83
111,333,5,4979,101728,83
112,336,5,4979,102680,83
113,339,5,4979,103583,83
114,342,5,4979,104470,83
115,345,5,4979,105350,83
116,348,5,4979,106241,83
117,351,5,4979,107130,83
118,354,5,4979,108022,83
119,357,5,4979,108931,83
120,360,5,4979,109803,83
121,363,5,4979,110706,83
122,366,5,4979,111592,83
123,369,5,4979,112490,83
124,372,5,4979,113363,83
125,375,5,4979,114252,83
126,378,5,4979,115161,83
127,381,5,4979,116128,83
128,384,5,4979,117031,83
129,387,5,4979,117912,83
130,390,5,4979,118818,83
131,393,5,4979,119738,83
132,396,5,4979,120643,83
133,399,5,4979,121584,83
134,402,5,4979,122483,83
135,405,5,4979,123390,83
136,408,5,4979,124302,83
137,411,5,4979,125213,83
138,414,5,4979,126123,83
139,417,5,4979,127034,83
140,420,5,4979,127924,83
141,423,5,4979,128822,83
142,426,5,4979,129696,83
143,429,5,4979,130592,83
144,432,5,4979,131488,83
145,435,5,4979,132385,83
146,438,5,4979,133300,83
147,441,5,4979,134196,83
148,444,5,4979,135092,83
149,447,5,4979,136016,83
150,450,5,4979,136889,83
151,453,5,4979,137786,83
152,456,5,4979,138685,83
153,459,5,4979,139571,83
154,462,5,4979,140498,83
155,465,5,4979,141402,83
156,468,5,4979,142303,83
157,471,5,4979,143210,83
158,474,5,4979,144101,83
159,477,5,4979,144978,83
160,480,5,4979,145887,83
161,483,5,4979,146797,83
162,486,5,4979,147684,83
163,489,5,4979,148604,83
164,492,5,4979,149464,83
165,495,5,4979,150350,83
166,498,5,4979,151221,83
167,501,5,4979,152131,83
168,504,5,4979,153031,83
169,507,5,5014,153928,84
170,510,5,5014,154815,84
171,513,5,5014,155737,84
172,516,5,5014,156637,84
173,519,5,5014,157534,84
174,522,5,5014,158404,84
175,525,5,5014,159296,84
176,528,5,5014,160161,84
177,531,5,5014,161026,84
178,534,5,5014,161910,84
179,537,5,5014,162818,84
180,540,5,5014,163667,84
181,543,5,5014,164520,84
182,546,5,5014,165400,84
183,549,5,5014,166324,84
184,552,5,5014,167181,84
185,555,5,5014,168087,84
186,558,5,5014,168947,84
187,561,5,5014,169855,84
188,564,5,5014,170770,84
189,567,5,5014,171687,84
190,570,5,5014,172579,84
191,573,5,5014,173451,84
192,576,5,5014,174368,84
193,579,5,5014,175266,84
194,582,5,5014,176173,84
195,585,5,5014,177052,84
196,588,5,5014,177957,84
197,591,5,5014,178845,84
198,594,5,5014,179755,84
199,597,6,5047,180660,85
200,600,6,5047,181602,85
201,603,6,5047,182502,85
202,606,6,5047,183413,85
203,609,6,5047,184329,85
204,612,6,5047,185219,85
205,615,6,5047,186154,85
206,618,6,5047,187033,85
207,621,6,5047,187928,85
208,624,6,5047,188862,85
209,627,6,5047,189780,85
210,630,6,5047,190660,85
211,633,6,5047,191592,85
212,636,6,5047,192516,85
213,639,6,5047,193423,85
214,642,6,5047,194333,85
215,645,6,5047,195298,85
216,648,6,5047,196141,85
217,651,6,5047,197045,85
218,654,6,5047,197936,85
219,657,6,5047,198832,85
220,660,6,5047,199771,85
221,663,6,5047,200699,85
222,666,6,5047,201589,85
223,669,6,5047,202507,85
224,672,6,5060,203408,86
225,675,6,5060,204320,86
226,678,6,5060,205214,86
227,681,6,5060,206149,86
228,684,6,5060,207047,86
229,687,6,5060,207939,86
230,690,6,5060,208842,86
231,693,6,5060,209725,86
232,696,6,5060,210637,86
233,699,6,5060,211573,86
234,702,6,5060,212463,86
235,705,6,5060,213370,86
236,708,6,5060,214282,86
237,711,6,5060,215209,86
238,714,6,5060,216146,86
239,717,6,5060,217076,86
240,720,6,5060,217954,86
241,723,6,5060,218826,86
242,726,6,5060,219748,86
243,729,6,5060,220682,86
244,732,6,5060,221612,86
245,735,6,5060,222477,86
246,738,6,5060,223339,86
247,741,6,5060,224225,86
248,744,6,5060,225123,86
249,747,6,5060,226001,86
250,750,6,5060,226881,86
251,753,6,5060,227791,86
252,756,6,5060,228681,86
253,759,6,5060,229586,86
254,762,6,5060,230482,86
255,765,6,5060,231394,86
256,768,6,5060,232306,86
257,771,6,5060,233251,86
258,774,6,5060,234132,86
259,777,6,5060,235129,86
260,780,6,5060,236032,86
261,783,6,5060,236940,86
262,786,6,5060,237865,86
263,789,6,5060,238774,86
264,792,6,5060,239698,86
265,795,6,5072,240618,87
266,798,6,5072,241557,87
267,801,6,5072,242466,87
268,804,6,5072,243351,87
269,807,6,5072,244274,87
270,810,6,5072,245195,87
271,813,6,5072,246108,87
272,816,6,5072,246975,87
273,819,6,5072,247886,87
274,822,6,5072,248796,87
275,825,6,5072,249692,87
276,828,6,5072,250595,87
277,831,6,5072,251482,87
278,834,6,5072,252424,87
279,837,6,5072,253360,87
280,840,6,5072,254260,87
281,843,6,5072,255159,87
282,846,6,5072,256030,87
283,849,6,5072,256943,87
284,852,6,5072,257870,87
285,855,6,5072,258773,87
286,858,6,5072,259709,87
287,861,6,5072,260613,87
288,864,6,5072,261502,87
289,867,6,5072,262373,87
290,870,6,5072,263290,87
291,873,6,5072,264199,87
292,876,6,5072,265110,87
293,879,6,5072,265991,87
294,882,6,5072,266883,87
295,885,6,5072,267745,87
296,888,6,5072,268636,87
297,891,6,5072,269582,87
298,894,6,5072,270459,87
299,897,6,5072,271370,87
300,900,6,5072,272290,87
301,903,6,5072,273208,87
302,906,6,5072,274090,87
303,909,6,5072,274975,87
304,912,6,5072,275927,87
305,915,6,5072,276846,87
306,918,6,5072,277743,87
307,921,6,5072,278623,87
308,924,6,5072,279506,87
309,927,6,5072,280407,87
310,930,6,5072,281276,87
311,933,6,5072,282190,87
312,936,6,5072,283073,87
313,939,6,5072,283985,87
314,942,6,5072,284850,87
315,945,6,5072,285749,87
316,948,6,5072,286715,87
317,951,6,5072,287658,87
318,954,6,5072,288593,87
319,957,6,5072,289469,87
320,960,6,5072,290351,87
321,963,6,5072,291231,87
322,966,6,5072,292074,87
323,969,6,5085,293005,88
324,972,6,5085,293909,88
325,975,6,5085,294855,88
326,978,6,5085,295727,88
327,981,6,5085,296633,88
328,984,6,5085,297542,88
329,987,6,5085,298426,88
330,990,6,5085,299335,88
331,993,6,5085,300269,88
332,996,6,5085,301161,88
333,999,6,5085,302081,88
334,1002,6,5085,302980,88
335,1005,6,5085,303856,88
336,1008,6,5085,304810,88
337,1011,6,5085,305686,88
338,1014,6,5085,306592,88
339,1017,6,5085,307482,88
340,1020,6,5085,308396,88
341,1023,6,5085,309298,88
342,1026,6,5085,310175,88
343,1029,6,5085,311103,88
344,1032,6,5085,312050,88
345,1035,6,5085,312913,88
346,1038,6,5085,313817,88
347,1041,6,5085,314689,88
348,1044,6,5085,315591,88
349,1047,6,5085,316500,88
350,1050,6,5085,317431,88
351,1053,6,5085,318363,88
352,1056,6,5085,319267,88
353,1059,6,5085,320188,88
354,1062,6,5085,321100,88
355,1065,6,5085,322005,88
356,1068,6,5085,322921,88
357,1071,6,5085,323847,88
358,1074,6,5085,324744,88
359,1077,6,5085,325682,88
360,1080,6,5085,326637,88
361,1083,6,5122,327498,89
362,1086,6,5122,328409,89
363,1089,6,5122,329308,89
364,1092,6,5122,330237,89
365,1095,6,5122,331133,89
366,1098,6,5122,332010,89
367,1101,6,5122,332937,89
368,1104,6,5122,333823,89
369,1107,6,5122,334725,89
370,1110,6,5122,335622,89
371,1113,6,5122,336534,89
372,1116,6,5122,337437,89
373,1119,6,5122,338333,89
374,1122,6,5122,339207,89
375,1125,6,5122,340135,89
376,1128,6,5122,341035,89
377,1131,6,5122,341942,89
378,1134,6,5122,342874,89
379,1137,6,5122,343752,89
380,1140,6,5122,344670,89
381,1143,6,5122,345545,89
382,1146,6,5122,346439,89
383,1149,6,5122,347359,89
384,1152,6,5122,348285,89
385,1155,6,5122,349187,89
386,1158,6,5122,350088,89
387,1161,6,5122,350961,89
388,1164,6,5122,351850,89
389,1167,6,5122,352747,89
390,1170,6,5122,353645,89
391,1173,6,5122,354499,89
392,1176,6,5122,355393,89
393,1179,6,5122,356288,89
394,1182,6,5122,357135,89
395,1185,6,5122,358002,89
396,1188,6,5122,358916,89
397,1191,6,5122,359780,89
398,1194,6,5122,360679,89
399,1197,6,5122,361578,89
400,1200,6,5122,362468,89
401,1203,6,5122,363387,89
402,1206,6,5122,364302,89
403,1209,6,5122,365205,89
404,1212,6,5122,366071,89
405,1215,6,5122,366985,89
406,1218,6,5122,367870,89
407,1221,6,5122,368773,89
408,1224,6,5122,369662,89
409,1227,6,5122,370587,89
410,1230,6,5122,371540,89
411,1233,6,5122,372408,89
412,1236,6,5122,373302,89
413,1239,6,5122,374233,89
414,1242,6,5122,375158,89
415,1245,6,5122,376085,89
