[2023-05-08 13:20:40.03] Compiling generated-mazes/maze-0.sol... Done! (0.756388737s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 13:20:40.91] Running slither on generated-mazes/maze-0.sol... Done! (1.55870514s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_2/coverage
[2023-05-08 13:20:45.48] [status] tests: 1/47, fuzzing: 1032/2000000000, cov: 3135, corpus: 26
[2023-05-08 13:20:48.48] [status] tests: 2/47, fuzzing: 1980/2000000000, cov: 3582, corpus: 36
[2023-05-08 13:20:51.48] [status] tests: 2/47, fuzzing: 2893/2000000000, cov: 3915, corpus: 40
[2023-05-08 13:20:54.48] [status] tests: 2/47, fuzzing: 3770/2000000000, cov: 4093, corpus: 46
[2023-05-08 13:20:57.48] [status] tests: 2/47, fuzzing: 4622/2000000000, cov: 4302, corpus: 51
[2023-05-08 13:21:00.49] [status] tests: 3/47, fuzzing: 5484/2000000000, cov: 4397, corpus: 57
[2023-05-08 13:21:03.49] [status] tests: 3/47, fuzzing: 6366/2000000000, cov: 4397, corpus: 57
[2023-05-08 13:21:06.49] [status] tests: 3/47, fuzzing: 7228/2000000000, cov: 4456, corpus: 58
[2023-05-08 13:21:09.49] [status] tests: 3/47, fuzzing: 8082/2000000000, cov: 4456, corpus: 58
[2023-05-08 13:21:12.49] [status] tests: 3/47, fuzzing: 8998/2000000000, cov: 4481, corpus: 60
[2023-05-08 13:21:15.50] [status] tests: 3/47, fuzzing: 9906/2000000000, cov: 4481, corpus: 60
[2023-05-08 13:21:18.50] [status] tests: 3/47, fuzzing: 10808/2000000000, cov: 4493, corpus: 61
[2023-05-08 13:21:21.50] [status] tests: 3/47, fuzzing: 11720/2000000000, cov: 4516, corpus: 63
[2023-05-08 13:21:24.50] [status] tests: 3/47, fuzzing: 12579/2000000000, cov: 4574, corpus: 64
[2023-05-08 13:21:27.50] [status] tests: 3/47, fuzzing: 13487/2000000000, cov: 4574, corpus: 64
[2023-05-08 13:21:30.51] [status] tests: 3/47, fuzzing: 14403/2000000000, cov: 4574, corpus: 64
[2023-05-08 13:21:33.51] [status] tests: 3/47, fuzzing: 15342/2000000000, cov: 4599, corpus: 65
[2023-05-08 13:21:36.51] [status] tests: 4/47, fuzzing: 16201/2000000000, cov: 4633, corpus: 67
[2023-05-08 13:21:39.51] [status] tests: 4/47, fuzzing: 17121/2000000000, cov: 4633, corpus: 67
[2023-05-08 13:21:42.51] [status] tests: 4/47, fuzzing: 18065/2000000000, cov: 4720, corpus: 70
[2023-05-08 13:21:45.52] [status] tests: 4/47, fuzzing: 18967/2000000000, cov: 4744, corpus: 71
[2023-05-08 13:21:48.52] [status] tests: 4/47, fuzzing: 19881/2000000000, cov: 4768, corpus: 73
