[2023-07-03 13:52:12.24] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36464792s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:52:12.66] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.384134402s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_4/coverage
[2023-07-03 13:52:17.05] [status] tests: 0/5, fuzzing: 14063/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:20.05] [status] tests: 0/5, fuzzing: 28044/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:23.05] [status] tests: 0/5, fuzzing: 42043/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:26.06] [status] tests: 0/5, fuzzing: 56256/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:29.06] [status] tests: 0/5, fuzzing: 70032/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:32.06] [status] tests: 0/5, fuzzing: 84404/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:35.06] [status] tests: 0/5, fuzzing: 98449/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:38.06] [status] tests: 0/5, fuzzing: 112488/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:41.06] [status] tests: 0/5, fuzzing: 126427/2000000, cov: 1640, corpus: 5
[2023-07-03 13:52:44.07] [status] tests: 0/5, fuzzing: 140619/2000000, cov: 1643, corpus: 6
[2023-07-03 13:52:47.07] [status] tests: 0/5, fuzzing: 154673/2000000, cov: 1643, corpus: 6
[2023-07-03 13:52:50.07] [status] tests: 0/5, fuzzing: 169196/2000000, cov: 1643, corpus: 6
[2023-07-03 13:52:53.07] [status] tests: 0/5, fuzzing: 183770/2000000, cov: 1643, corpus: 6
[2023-07-03 13:52:56.07] [status] tests: 0/5, fuzzing: 198050/2000000, cov: 1643, corpus: 6
[2023-07-03 13:52:59.08] [status] tests: 0/5, fuzzing: 212562/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:02.08] [status] tests: 0/5, fuzzing: 226439/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:05.08] [status] tests: 0/5, fuzzing: 241098/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:08.08] [status] tests: 0/5, fuzzing: 255522/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:11.08] [status] tests: 0/5, fuzzing: 269311/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:14.09] [status] tests: 0/5, fuzzing: 283639/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:17.09] [status] tests: 0/5, fuzzing: 298013/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:20.09] [status] tests: 0/5, fuzzing: 312155/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:23.09] [status] tests: 0/5, fuzzing: 326738/2000000, cov: 1643, corpus: 6
[2023-07-03 13:53:26.09] [status] tests: 0/5, fuzzing: 341384/2000000, cov: 1643, corpus: 6
