,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14063,5
2,6,0,1640,28044,5
3,9,0,1640,42043,5
4,12,0,1640,56256,5
5,15,0,1640,70032,5
6,18,0,1640,84404,5
7,21,0,1640,98449,5
8,24,0,1640,112488,5
9,27,0,1640,126427,5
10,30,0,1643,140619,6
11,33,0,1643,154673,6
12,36,0,1643,169196,6
13,39,0,1643,183770,6
14,42,0,1643,198050,6
15,45,0,1643,212562,6
16,48,0,1643,226439,6
17,51,0,1643,241098,6
18,54,0,1643,255522,6
19,57,0,1643,269311,6
20,60,0,1643,283639,6
21,63,0,1643,298013,6
22,66,0,1643,312155,6
23,69,0,1643,326738,6
24,72,0,1643,341384,6
25,75,0,1643,355369,6
26,78,0,1643,369330,6
27,81,0,1643,383464,6
28,84,0,1643,397935,6
29,87,0,1643,412831,6
30,90,0,1643,427607,6
31,93,0,1643,441959,6
32,96,0,1643,456416,6
33,99,0,1643,471064,6
34,102,0,1643,485357,6
35,105,0,1643,500026,6
36,108,0,1643,514372,6
37,111,0,1643,528642,6
38,114,0,1643,542844,6
39,117,0,1643,557155,6
40,120,0,1643,571892,6
41,123,0,1643,585940,6
42,126,0,1643,600100,6
43,129,0,1643,614323,6
44,132,0,1643,628738,6
45,135,0,1643,643307,6
46,138,0,1643,657116,6
47,141,0,1643,671330,6
48,144,0,1643,685745,6
49,147,0,1643,699818,6
50,150,0,1643,714120,6
51,153,0,1643,728446,6
52,156,0,1643,741976,6
53,159,0,1643,756404,6
54,162,0,1643,770855,6
55,165,0,1643,784997,6
56,168,0,1643,799378,6
57,171,0,1643,813617,6
58,174,0,1643,828095,6
59,177,0,1643,842678,6
60,180,0,1643,856671,6
61,183,0,1643,871033,6
62,186,0,1643,885460,6
63,189,0,1643,899419,6
64,192,0,1643,913609,6
65,195,0,1643,928330,6
66,198,0,1643,942772,6
67,201,0,1643,956723,6
68,204,0,1643,970875,6
69,207,0,1643,985258,6
70,210,0,1643,999377,6
71,213,0,1643,1013471,6
72,216,0,1643,1027808,6
73,219,0,1643,1042421,6
74,222,0,1643,1056685,6
75,225,0,1643,1071191,6
76,228,0,1643,1085562,6
77,231,0,1643,1100266,6
78,234,0,1643,1114700,6
79,237,0,1643,1129060,6
80,240,0,1643,1144011,6
81,243,0,1643,1158385,6
82,246,0,1643,1172760,6
83,249,0,1643,1187065,6
84,252,0,1643,1201423,6
85,255,0,1643,1215476,6
86,258,0,1643,1229932,6
87,261,0,1643,1244428,6
88,264,0,1643,1258836,6
89,267,0,1643,1272872,6
90,270,0,1643,1287114,6
91,273,0,1643,1301993,6
92,276,0,1643,1316040,6
93,279,0,1643,1330302,6
94,282,0,1643,1344849,6
95,285,0,1643,1359261,6
96,288,0,1643,1373710,6
97,291,0,1643,1388081,6
98,294,0,1643,1402139,6
99,297,0,1643,1416510,6
100,300,0,1643,1430921,6
101,303,0,1643,1445406,6
102,306,0,1643,1459649,6
103,309,0,1643,1473436,6
104,312,0,1643,1487637,6
105,315,0,1643,1502093,6
106,318,0,1643,1516148,6
107,321,0,1643,1530507,6
108,324,0,1643,1544375,6
109,327,0,1643,1558484,6
110,330,0,1643,1572937,6
111,333,0,1643,1586567,6
112,336,0,1643,1600698,6
113,339,0,1643,1614786,6
114,342,0,1643,1628579,6
115,345,0,1643,1642740,6
116,348,0,1643,1656976,6
117,351,0,1643,1671139,6
118,354,0,1643,1685762,6
119,357,0,1643,1700376,6
120,360,0,1643,1714455,6
121,363,0,1643,1729044,6
122,366,0,1643,1743494,6
123,369,0,1643,1757173,6
124,372,0,1643,1771602,6
125,375,0,1643,1785938,6
126,378,0,1643,1800650,6
127,381,0,1643,1815146,6
128,384,0,1643,1829620,6
129,387,0,1643,1843581,6
130,390,0,1643,1857998,6
131,393,0,1643,1872316,6
132,396,0,1643,1886543,6
133,399,0,1643,1900641,6
134,402,0,1643,1915109,6
135,405,0,1643,1929241,6
136,408,0,1643,1943601,6
137,411,0,1643,1957949,6
138,414,0,1643,1972390,6
139,417,0,1643,1986889,6
