,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17212,2
2,6,0,151,34551,2
3,9,0,151,52003,2
4,12,0,151,69644,2
5,15,0,151,87435,2
6,18,0,151,105065,2
7,21,0,151,121992,2
8,24,0,151,139969,2
9,27,0,151,157292,2
10,30,0,151,174716,2
11,33,0,151,192743,2
12,36,0,151,211155,2
13,39,0,151,229135,2
14,42,0,151,246092,2
15,45,0,151,263997,2
16,48,0,151,282055,2
17,51,0,151,300592,2
18,54,0,151,318203,2
19,57,0,151,336500,2
20,60,0,151,354526,2
21,63,0,151,372610,2
22,66,0,151,390175,2
23,69,0,151,408346,2
24,72,0,151,426143,2
25,75,0,151,443849,2
26,78,0,151,461153,2
27,81,0,151,478453,2
28,84,0,151,495828,2
29,87,0,151,513502,2
30,90,0,151,532188,2
31,93,0,151,550681,2
32,96,0,151,568421,2
33,99,0,151,586388,2
34,102,0,151,603674,2
35,105,0,151,621073,2
36,108,0,151,638851,2
37,111,0,151,657202,2
38,114,0,151,675249,2
39,117,0,151,693213,2
40,120,0,151,711360,2
41,123,0,151,728989,2
42,126,0,151,747592,2
43,129,0,151,765801,2
44,132,0,151,783680,2
45,135,0,151,802532,2
46,138,0,151,820704,2
47,141,0,151,838671,2
48,144,0,151,855994,2
49,147,0,151,874145,2
50,150,0,151,891360,2
51,153,0,151,909011,2
52,156,0,151,926272,2
53,159,0,151,943671,2
54,162,0,151,961936,2
55,165,0,151,979818,2
56,168,0,151,998207,2
57,171,0,151,1016791,2
58,174,0,151,1034627,2
59,177,0,151,1053429,2
60,180,0,151,1070930,2
61,183,0,151,1088911,2
62,186,0,151,1106816,2
63,189,0,151,1124894,2
64,192,0,151,1142942,2
65,195,0,151,1160283,2
66,198,0,151,1177664,2
67,201,0,151,1196202,2
68,204,0,151,1214766,2
69,207,0,151,1232901,2
70,210,0,151,1251122,2
71,213,0,151,1268859,2
72,216,0,151,1286509,2
73,219,0,151,1304399,2
74,222,0,151,1322487,2
75,225,0,151,1340283,2
76,228,0,151,1358233,2
77,231,0,151,1376016,2
78,234,0,151,1393272,2
79,237,0,151,1411690,2
80,240,0,151,1429328,2
81,243,0,151,1447045,2
82,246,0,151,1464583,2
83,249,0,151,1482998,2
84,252,0,151,1500115,2
85,255,0,151,1517807,2
86,258,0,151,1535886,2
87,261,0,151,1553188,2
88,264,0,151,1571354,2
89,267,0,151,1589581,2
90,270,0,151,1607854,2
91,273,0,151,1625534,2
92,276,0,151,1643167,2
93,279,0,151,1661630,2
94,282,0,151,1679554,2
95,285,0,151,1697804,2
96,288,0,151,1716181,2
97,291,0,151,1734286,2
98,294,0,151,1751409,2
99,297,0,151,1769290,2
100,300,0,151,1787056,2
101,303,0,151,1805697,2
102,306,0,151,1824159,2
103,309,0,151,1841396,2
104,312,0,151,1858943,2
105,315,0,151,1876934,2
106,318,0,151,1895409,2
107,321,0,151,1913023,2
108,324,0,151,1931422,2
109,327,0,151,1949960,2
110,330,0,151,1967128,2
111,333,0,151,1985665,2
