[2023-07-04 02:09:26.14] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266138653s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:09:26.41] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644250699s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_3/coverage
[2023-07-04 02:09:30.06] [status] tests: 0/2, fuzzing: 17212/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:33.06] [status] tests: 0/2, fuzzing: 34551/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:36.06] [status] tests: 0/2, fuzzing: 52003/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:39.07] [status] tests: 0/2, fuzzing: 69644/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:42.07] [status] tests: 0/2, fuzzing: 87435/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:45.08] [status] tests: 0/2, fuzzing: 105065/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:48.08] [status] tests: 0/2, fuzzing: 121992/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:51.08] [status] tests: 0/2, fuzzing: 139969/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:54.09] [status] tests: 0/2, fuzzing: 157292/2000000, cov: 151, corpus: 2
[2023-07-04 02:09:57.09] [status] tests: 0/2, fuzzing: 174716/2000000, cov: 151, corpus: 2
[2023-07-04 02:10:00.10] [status] tests: 0/2, fuzzing: 192743/2000000, cov: 151, corpus: 2
[2023-07-04 02:10:03.10] [status] tests: 0/2, fuzzing: 211155/2000000, cov: 151, corpus: 2
[2023-07-04 02:10:06.10] [status] tests: 0/2, fuzzing: 229135/2000000, cov: 151, corpus: 2
[2023-07-04 02:10:09.11] [status] tests: 0/2, fuzzing: 246092/2000000, cov: 151, corpus: 2
[2023-07-04 02:10:12.11] [status] tests: 0/2, fuzzing: 263997/2000000, cov: 151, corpus: 2
[2023-07-04 02:10:15.12] [status] tests: 0/2, fuzzing: 282055/2000000, cov: 151, corpus: 2
