,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8829,3
2,6,0,530,17932,3
3,9,0,530,27332,3
4,12,0,530,36251,3
5,15,0,530,45262,3
6,18,0,530,54441,3
7,21,0,530,63408,3
8,24,0,530,72411,3
9,27,0,530,81530,3
10,30,0,530,90918,3
11,33,0,530,100072,3
12,36,0,530,109351,3
13,39,0,530,118678,3
14,42,0,530,127795,3
15,45,0,530,136978,3
16,48,0,530,146440,3
17,51,0,530,155885,3
18,54,0,530,165242,3
19,57,0,530,174787,3
20,60,0,530,184503,3
21,63,0,530,193934,3
22,66,0,530,203286,3
23,69,0,530,212826,3
24,72,0,530,222056,3
25,75,0,530,231440,3
26,78,0,530,240579,3
27,81,0,530,249882,3
28,84,0,530,259266,3
29,87,0,530,268935,3
30,90,0,530,278276,3
31,93,0,530,287512,3
32,96,0,530,296849,3
33,99,0,530,306195,3
34,102,0,530,315888,3
35,105,0,530,325732,3
36,108,0,530,334967,3
37,111,0,530,344923,3
38,114,0,530,354436,3
39,117,0,530,363851,3
40,120,0,530,373463,3
41,123,0,530,382840,3
42,126,0,530,392590,3
43,129,0,530,402103,3
44,132,0,530,411609,3
45,135,0,530,420694,3
46,138,0,530,430235,3
47,141,0,530,439601,3
48,144,0,530,449052,3
49,147,0,530,458661,3
50,150,0,530,468229,3
51,153,0,530,477744,3
52,156,0,530,487103,3
53,159,0,530,496860,3
54,162,0,530,506121,3
55,165,0,530,515758,3
56,168,0,530,525301,3
57,171,0,530,534949,3
58,174,0,530,544282,3
59,177,0,530,553486,3
60,180,0,530,563126,3
61,183,0,530,572829,3
62,186,0,530,582586,3
63,189,0,530,592129,3
64,192,0,530,601647,3
65,195,0,530,611486,3
66,198,0,530,621043,3
67,201,0,530,630214,3
68,204,0,530,640034,3
69,207,0,530,649683,3
70,210,0,530,659150,3
71,213,0,530,668788,3
72,216,0,530,678328,3
73,219,0,530,687854,3
74,222,0,530,697305,3
75,225,0,530,706907,3
76,228,0,530,716465,3
77,231,0,530,726155,3
78,234,0,530,735972,3
79,237,0,530,745428,3
80,240,0,530,754915,3
81,243,0,530,764378,3
82,246,0,530,773954,3
83,249,0,530,783831,3
84,252,0,530,793479,3
85,255,0,530,803072,3
86,258,0,530,812626,3
87,261,0,530,822763,3
88,264,0,530,832770,3
89,267,0,530,842224,3
90,270,0,530,851609,3
91,273,0,530,861245,3
92,276,0,530,870796,3
93,279,0,530,880249,3
94,282,0,530,889791,3
95,285,0,530,899584,3
96,288,0,530,909423,3
97,291,0,530,919276,3
98,294,0,530,928818,3
99,297,0,530,938608,3
100,300,0,530,948560,3
101,303,0,530,958343,3
102,306,0,530,968032,3
103,309,0,530,977252,3
104,312,0,530,987226,3
105,315,0,530,996708,3
106,318,0,530,1006566,3
107,321,0,530,1016044,3
108,324,0,530,1025387,3
109,327,0,530,1035113,3
110,330,0,530,1044925,3
111,333,0,530,1054163,3
112,336,0,530,1063838,3
113,339,0,530,1073225,3
114,342,0,530,1082597,3
115,345,0,530,1092026,3
116,348,0,530,1101990,3
117,351,0,530,1111600,3
118,354,0,530,1121303,3
119,357,0,530,1131022,3
120,360,0,530,1140844,3
121,363,0,530,1150495,3
122,366,0,530,1160472,3
123,369,0,530,1169950,3
124,372,0,530,1179564,3
125,375,0,530,1189440,3
126,378,0,530,1199294,3
127,381,0,530,1208743,3
128,384,0,530,1218029,3
129,387,0,530,1227558,3
130,390,0,530,1237086,3
131,393,0,530,1246423,3
132,396,0,530,1255943,3
133,399,0,530,1265277,3
134,402,0,530,1274909,3
135,405,0,530,1284453,3
136,408,0,530,1294057,3
137,411,0,530,1303963,3
138,414,0,530,1313812,3
139,417,0,530,1323345,3
140,420,0,530,1333236,3
141,423,0,530,1342833,3
142,426,0,530,1352360,3
143,429,0,530,1362051,3
144,432,0,530,1371373,3
145,435,0,530,1380766,3
146,438,0,530,1390810,3
147,441,0,530,1400431,3
148,444,0,530,1410271,3
149,447,0,530,1419473,3
150,450,0,530,1429235,3
151,453,0,530,1438911,3
152,456,0,530,1448857,3
153,459,0,530,1458687,3
154,462,0,530,1467985,3
155,465,0,530,1478177,3
156,468,0,530,1487947,3
