[2023-06-09 03:51:02.70] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.2817767s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:51:03.00] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696753233s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_1/coverage
[2023-06-09 03:51:06.70] [status] tests: 0/3, fuzzing: 8829/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:09.70] [status] tests: 0/3, fuzzing: 17932/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:12.71] [status] tests: 0/3, fuzzing: 27332/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:15.71] [status] tests: 0/3, fuzzing: 36251/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:18.71] [status] tests: 0/3, fuzzing: 45262/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:21.72] [status] tests: 0/3, fuzzing: 54441/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:24.72] [status] tests: 0/3, fuzzing: 63408/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:27.72] [status] tests: 0/3, fuzzing: 72411/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:30.72] [status] tests: 0/3, fuzzing: 81530/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:33.72] [status] tests: 0/3, fuzzing: 90918/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:36.72] [status] tests: 0/3, fuzzing: 100072/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:39.73] [status] tests: 0/3, fuzzing: 109351/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:42.73] [status] tests: 0/3, fuzzing: 118678/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:45.73] [status] tests: 0/3, fuzzing: 127795/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:48.73] [status] tests: 0/3, fuzzing: 136978/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:51.73] [status] tests: 0/3, fuzzing: 146440/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:54.74] [status] tests: 0/3, fuzzing: 155885/2000000, cov: 530, corpus: 3
[2023-06-09 03:51:57.74] [status] tests: 0/3, fuzzing: 165242/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:00.74] [status] tests: 0/3, fuzzing: 174787/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:03.74] [status] tests: 0/3, fuzzing: 184503/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:06.74] [status] tests: 0/3, fuzzing: 193934/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:09.75] [status] tests: 0/3, fuzzing: 203286/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:12.75] [status] tests: 0/3, fuzzing: 212826/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:15.75] [status] tests: 0/3, fuzzing: 222056/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:18.76] [status] tests: 0/3, fuzzing: 231440/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:21.76] [status] tests: 0/3, fuzzing: 240579/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:24.76] [status] tests: 0/3, fuzzing: 249882/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:27.76] [status] tests: 0/3, fuzzing: 259266/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:30.76] [status] tests: 0/3, fuzzing: 268935/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:33.77] [status] tests: 0/3, fuzzing: 278276/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:36.77] [status] tests: 0/3, fuzzing: 287512/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:39.77] [status] tests: 0/3, fuzzing: 296849/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:42.77] [status] tests: 0/3, fuzzing: 306195/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:45.78] [status] tests: 0/3, fuzzing: 315888/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:48.78] [status] tests: 0/3, fuzzing: 325732/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:51.78] [status] tests: 0/3, fuzzing: 334967/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:54.78] [status] tests: 0/3, fuzzing: 344923/2000000, cov: 530, corpus: 3
[2023-06-09 03:52:57.79] [status] tests: 0/3, fuzzing: 354436/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:00.79] [status] tests: 0/3, fuzzing: 363851/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:03.79] [status] tests: 0/3, fuzzing: 373463/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:06.79] [status] tests: 0/3, fuzzing: 382840/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:09.80] [status] tests: 0/3, fuzzing: 392590/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:12.80] [status] tests: 0/3, fuzzing: 402103/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:15.80] [status] tests: 0/3, fuzzing: 411609/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:18.80] [status] tests: 0/3, fuzzing: 420694/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:21.80] [status] tests: 0/3, fuzzing: 430235/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:24.81] [status] tests: 0/3, fuzzing: 439601/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:27.81] [status] tests: 0/3, fuzzing: 449052/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:30.81] [status] tests: 0/3, fuzzing: 458661/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:33.81] [status] tests: 0/3, fuzzing: 468229/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:36.82] [status] tests: 0/3, fuzzing: 477744/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:39.82] [status] tests: 0/3, fuzzing: 487103/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:42.82] [status] tests: 0/3, fuzzing: 496860/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:45.82] [status] tests: 0/3, fuzzing: 506121/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:48.82] [status] tests: 0/3, fuzzing: 515758/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:51.82] [status] tests: 0/3, fuzzing: 525301/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:54.83] [status] tests: 0/3, fuzzing: 534949/2000000, cov: 530, corpus: 3
[2023-06-09 03:53:57.83] [status] tests: 0/3, fuzzing: 544282/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:00.83] [status] tests: 0/3, fuzzing: 553486/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:03.83] [status] tests: 0/3, fuzzing: 563126/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:06.84] [status] tests: 0/3, fuzzing: 572829/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:09.84] [status] tests: 0/3, fuzzing: 582586/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:12.84] [status] tests: 0/3, fuzzing: 592129/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:15.84] [status] tests: 0/3, fuzzing: 601647/2000000, cov: 530, corpus: 3
[2023-06-09 03:54:18.84] [status] tests: 0/3, fuzzing: 611486/2000000, cov: 530, corpus: 3
