,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1306.4,2348.7,1.7
2,6.0,0.0,1307.0,4837.4,1.9
3,9.0,0.0,1307.0,7232.2,1.9
4,12.0,0.0,1307.0,9693.9,1.9
5,15.0,0.0,1307.0,12122.4,1.9
6,18.0,0.0,1307.0,14533.0,1.9
7,21.0,0.0,1307.0,16910.3,1.9
8,24.0,0.0,1307.0,19357.2,1.9
9,27.0,0.0,1307.0,21805.2,1.9
10,30.0,0.0,1307.0,24236.3,1.9
11,33.0,0.0,1307.0,26690.2,1.9
12,36.0,0.0,1307.0,29110.6,1.9
13,39.0,0.0,1307.0,31556.1,1.9
14,42.0,0.0,1307.0,34004.2,1.9
15,45.0,0.0,1307.0,36465.7,1.9
16,48.0,0.0,1307.0,38949.5,1.9
17,51.0,0.0,1307.0,41353.6,1.9
18,54.0,0.0,1307.0,43838.6,1.9
19,57.0,0.0,1307.0,46263.6,1.9
20,60.0,0.0,1307.0,48739.9,1.9
21,63.0,0.0,1307.0,51191.7,1.9
22,66.0,0.0,1307.0,53635.2,1.9
23,69.0,0.0,1307.0,56053.9,1.9
24,72.0,0.0,1307.0,58520.7,1.9
25,75.0,0.0,1307.0,60977.3,1.9
26,78.0,0.0,1307.0,63421.7,1.9
27,81.0,0.0,1307.0,65826.7,1.9
28,84.0,0.0,1307.0,68298.3,1.9
29,87.0,0.0,1307.0,70696.6,1.9
30,90.0,0.0,1307.0,73107.4,1.9
31,93.0,0.0,1307.0,75534.8,1.9
32,96.0,0.0,1307.0,77979.9,1.9
33,99.0,0.0,1307.0,80405.0,1.9
34,102.0,0.0,1307.0,82874.5,1.9
35,105.0,0.0,1307.0,85336.5,1.9
36,108.0,0.0,1307.0,87752.3,1.9
37,111.0,0.0,1307.0,90183.0,1.9
38,114.0,0.0,1307.0,92606.9,1.9
39,117.0,0.0,1307.0,95057.0,1.9
40,120.0,0.0,1307.0,97499.4,1.9
41,123.0,0.0,1307.0,99935.3,1.9
42,126.0,0.0,1307.0,102383.7,1.9
43,129.0,0.0,1307.0,104793.6,1.9
44,132.0,0.0,1307.0,107264.7,1.9
45,135.0,0.0,1307.0,109739.1,1.9
46,138.0,0.0,1307.0,112174.4,1.9
47,141.0,0.0,1307.0,114597.5,1.9
48,144.0,0.0,1307.0,116984.7,1.9
49,147.0,0.0,1307.0,119448.4,1.9
50,150.0,0.0,1307.0,121921.9,1.9
51,153.0,0.0,1307.0,124378.3,1.9
52,156.0,0.0,1307.0,126843.7,1.9
53,159.0,0.0,1307.0,129300.9,1.9
54,162.0,0.0,1307.0,131768.8,1.9
55,165.0,0.0,1307.0,134230.5,1.9
56,168.0,0.0,1307.0,136701.5,1.9
57,171.0,0.0,1307.0,139166.5,1.9
58,174.0,0.0,1307.0,141630.5,1.9
59,177.0,0.0,1307.0,144070.1,1.9
60,180.0,0.0,1307.0,146508.5,1.9
61,183.0,0.0,1307.0,148948.8,1.9
62,186.0,0.0,1307.0,151437.8,1.9
63,189.0,0.0,1307.0,153899.1,1.9
64,192.0,0.0,1307.0,156339.7,1.9
65,195.0,0.0,1307.0,158838.2,1.9
66,198.0,0.0,1307.0,161279.8,1.9
67,201.0,0.0,1307.0,163740.3,1.9
68,204.0,0.0,1307.0,166181.9,1.9
69,207.0,0.0,1307.0,168649.8,1.9
70,210.0,0.0,1307.0,171083.0,1.9
71,213.0,0.0,1307.0,173545.5,1.9
72,216.0,0.0,1307.0,175997.1,1.9
73,219.0,0.0,1307.0,178495.2,1.9
74,222.0,0.0,1307.0,180892.5,1.9
75,225.0,0.0,1307.0,183324.2,1.9
76,228.0,0.0,1307.0,185772.9,1.9
77,231.0,0.0,1307.0,188214.0,1.9
78,234.0,0.0,1307.0,190673.3,1.9
79,237.0,0.0,1307.0,193130.2,1.9
80,240.0,0.0,1307.0,195583.4,1.9
81,243.0,0.0,1307.0,198042.3,1.9
82,246.0,0.0,1307.0,200485.2,1.9
83,249.0,0.0,1307.0,202970.6,1.9
84,252.0,0.0,1307.0,205409.4,1.9
85,255.0,0.0,1307.0,207843.4,1.9
86,258.0,0.0,1307.0,210313.1,1.9
87,261.0,0.0,1307.0,212793.4,1.9
88,264.0,0.0,1307.0,215258.0,1.9
89,267.0,0.0,1307.0,217701.5,1.9
90,270.0,0.0,1307.0,220138.2,1.9
91,273.0,0.0,1307.0,222565.2,1.9
92,276.0,0.0,1307.0,225013.0,1.9
93,279.0,0.0,1307.0,227480.5,1.9
94,282.0,0.0,1307.0,229927.2,1.9
95,285.0,0.0,1307.0,232360.5,1.9
96,288.0,0.0,1307.0,234803.3,1.9
97,291.0,0.0,1307.0,237218.1,1.9
98,294.0,0.0,1307.0,239658.7,1.9
99,297.0,0.0,1307.0,242096.2,1.9
100,300.0,0.0,1307.0,244532.6,1.9
101,303.0,0.0,1307.0,246966.1,1.9
102,306.0,0.0,1307.0,249447.1,1.9
103,309.0,0.0,1307.0,251854.8,1.9
104,312.0,0.0,1307.0,254393.1,1.9
105,315.0,0.0,1307.0,256849.5,1.9
106,318.0,0.0,1307.0,259303.0,1.9
107,321.0,0.0,1307.0,261738.5,1.9
108,324.0,0.0,1307.0,264179.4,1.9
109,327.0,0.0,1307.0,266658.9,1.9
110,330.0,0.0,1307.0,269119.7,1.9
111,333.0,0.0,1307.0,271598.0,1.9
112,336.0,0.0,1307.0,274053.0,1.9
113,339.0,0.0,1307.0,276506.1,1.9
114,342.0,0.0,1307.0,278943.8,1.9
115,345.0,0.0,1307.0,281460.7,1.9
116,348.0,0.0,1307.0,283924.3,1.9
117,351.0,0.0,1307.0,286394.3,1.9
118,354.0,0.0,1307.0,288838.1,1.9
119,357.0,0.0,1307.0,291236.8,1.9
120,360.0,0.0,1307.0,293689.1,1.9
121,363.0,0.0,1307.0,296101.4,1.9
122,366.0,0.0,1307.0,298552.0,1.9
123,369.0,0.0,1307.0,301073.2,1.9
124,372.0,0.0,1307.0,303451.1,1.9
125,375.0,0.0,1307.0,305921.7,1.9
126,378.0,0.0,1307.0,308367.5,1.9
127,381.0,0.0,1307.0,310821.8,1.9
128,384.0,0.0,1307.0,313280.2,1.9
129,387.0,0.0,1307.0,315717.7,1.9
130,390.0,0.0,1307.0,318164.2,1.9
131,393.0,0.0,1307.0,320651.8,1.9
132,396.0,0.0,1307.0,323080.4,1.9
133,399.0,0.0,1307.0,325578.6,1.9
134,402.0,0.0,1307.0,328028.6,1.9
135,405.0,0.0,1307.0,330450.8,1.9
136,408.0,0.0,1307.0,332906.6,1.9
137,411.0,0.0,1307.0,335383.7,1.9
138,414.0,0.0,1307.0,337839.0,1.9
139,417.0,0.0,1307.0,340344.5,1.9
140,420.0,0.0,1307.0,342815.8,1.9
141,423.0,0.0,1307.0,345338.5,1.9
142,426.0,0.0,1307.0,347806.9,1.9
143,429.0,0.0,1307.0,350289.7,1.9
144,432.0,0.0,1307.0,352752.5,1.9
145,435.0,0.0,1307.0,355193.0,1.9
146,438.0,0.0,1307.0,357649.8,1.9
147,441.0,0.0,1307.0,360141.2,1.9
148,444.0,0.0,1307.0,362586.4,1.9
149,447.0,0.0,1307.0,365045.0,1.9
150,450.0,0.0,1307.0,367492.6,1.9
151,453.0,0.0,1307.0,369916.4,1.9
152,456.0,0.0,1307.0,372349.3,1.9
153,459.0,0.0,1307.0,374834.5,1.9
154,462.0,0.0,1307.0,377337.1,1.9
155,465.0,0.0,1307.0,379787.4,1.9
156,468.0,0.0,1307.0,382237.1,1.9
157,471.0,0.0,1307.0,384717.2,1.9
158,474.0,0.0,1307.0,387165.1,1.9
159,477.0,0.0,1307.0,389641.3,1.9
160,480.0,0.0,1307.0,392103.4,1.9
161,483.0,0.0,1307.0,394527.5,1.9
162,486.0,0.0,1307.0,396961.3,1.9
163,489.0,0.0,1307.0,399421.5,1.9
164,492.0,0.0,1307.0,401826.9,1.9
165,495.0,0.0,1307.0,404276.6,1.9
166,498.0,0.0,1307.0,406689.6,1.9
167,501.0,0.0,1307.0,409135.8,1.9
168,504.0,0.0,1307.0,411590.4,1.9
169,507.0,0.0,1307.0,414059.8,1.9
170,510.0,0.0,1307.0,416520.2,1.9
171,513.0,0.0,1307.0,418994.8,1.9
172,516.0,0.0,1307.0,421496.1,1.9
173,519.0,0.0,1307.0,423917.7,1.9
174,522.0,0.0,1307.0,426352.0,1.9
175,525.0,0.0,1307.0,428771.3,1.9
176,528.0,0.0,1307.0,431260.3,1.9
177,531.0,0.0,1307.0,433711.4,1.9
178,534.0,0.0,1307.0,436138.3,1.9
179,537.0,0.0,1307.0,438619.7,1.9
180,540.0,0.0,1307.0,441146.2,1.9
181,543.0,0.0,1307.0,443567.1,1.9
182,546.0,0.0,1307.0,446106.8,1.9
183,549.0,0.0,1307.0,448588.9,1.9
184,552.0,0.0,1307.0,451033.6,1.9
185,555.0,0.0,1307.0,453491.4,1.9
186,558.0,0.0,1307.0,455930.7,1.9
187,561.0,0.0,1307.0,458403.0,1.9
188,564.0,0.0,1307.0,460867.1,1.9
189,567.0,0.0,1307.0,463326.1,1.9
