,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15706,4
2,6,0,530,31103,4
3,9,0,530,46493,4
4,12,0,530,61768,4
5,15,0,530,77518,4
6,18,0,530,93657,4
7,21,0,530,109385,4
8,24,0,530,124971,4
9,27,0,530,140741,4
10,30,0,530,156589,4
11,33,0,530,172607,4
12,36,0,530,188310,4
13,39,0,530,204216,4
14,42,0,530,220507,4
15,45,0,530,236237,4
16,48,0,530,252130,4
17,51,0,530,267379,4
18,54,0,530,283212,4
19,57,0,530,298476,4
20,60,0,530,313962,4
21,63,0,530,329245,4
22,66,0,530,344510,4
23,69,0,530,360359,4
24,72,0,530,376487,4
25,75,0,530,391803,4
26,78,0,530,407520,4
27,81,0,530,422783,4
28,84,0,530,438624,4
29,87,0,530,453847,4
30,90,0,530,469176,4
31,93,0,530,485126,4
32,96,0,530,500178,4
33,99,0,530,516014,4
34,102,0,530,531518,4
35,105,0,530,546480,4
36,108,0,530,562165,4
37,111,0,530,577348,4
38,114,0,530,593347,4
39,117,0,530,609281,4
40,120,0,530,624822,4
41,123,0,530,640339,4
42,126,0,530,655974,4
43,129,0,530,671927,4
44,132,0,530,687142,4
45,135,0,530,703080,4
46,138,0,530,718708,4
47,141,0,530,734755,4
48,144,0,530,750191,4
49,147,0,530,765761,4
50,150,0,530,781379,4
51,153,0,530,796874,4
52,156,0,530,813085,4
53,159,0,530,828578,4
54,162,0,530,844165,4
55,165,0,530,859831,4
56,168,0,530,875154,4
57,171,0,530,891163,4
58,174,0,530,907531,4
59,177,0,530,923172,4
60,180,0,530,939066,4
61,183,0,530,954851,4
62,186,0,530,970935,4
63,189,0,530,986774,4
64,192,0,530,1002749,4
65,195,0,530,1018503,4
66,198,0,530,1034451,4
67,201,0,530,1049949,4
68,204,0,530,1065908,4
69,207,0,530,1081808,4
70,210,0,530,1098002,4
71,213,0,530,1113624,4
72,216,0,530,1129380,4
73,219,0,530,1145506,4
74,222,0,530,1161373,4
75,225,0,530,1176823,4
76,228,0,530,1192427,4
77,231,0,530,1207738,4
78,234,0,530,1223491,4
79,237,0,530,1238938,4
80,240,0,530,1254583,4
81,243,0,530,1270457,4
82,246,0,530,1285967,4
83,249,0,530,1301973,4
84,252,0,530,1317813,4
85,255,0,530,1334070,4
86,258,0,530,1349790,4
87,261,0,530,1365430,4
88,264,0,530,1381282,4
89,267,0,530,1397058,4
90,270,0,530,1412564,4
91,273,0,530,1427861,4
92,276,0,530,1443278,4
93,279,0,530,1458844,4
94,282,0,530,1474481,4
95,285,0,530,1490078,4
96,288,0,530,1505939,4
97,291,0,530,1521709,4
98,294,0,530,1537643,4
99,297,0,530,1553196,4
100,300,0,530,1568260,4
101,303,0,530,1583873,4
102,306,0,530,1599018,4
103,309,0,530,1614496,4
104,312,0,530,1630326,4
105,315,0,530,1645757,4
106,318,0,530,1661888,4
107,321,0,530,1677621,4
108,324,0,530,1693147,4
109,327,0,530,1708434,4
110,330,0,530,1723929,4
111,333,0,530,1739381,4
112,336,0,530,1754805,4
113,339,0,530,1770621,4
114,342,0,530,1786003,4
115,345,0,530,1801606,4
116,348,0,530,1816877,4
117,351,0,530,1832108,4
118,354,0,530,1847074,4
119,357,0,530,1862768,4
120,360,0,530,1878825,4
121,363,0,530,1894149,4
122,366,0,530,1909461,4
123,369,0,530,1925225,4
124,372,0,530,1940740,4
125,375,0,530,1956907,4
126,378,0,530,1972687,4
127,381,0,530,1988061,4
