[2023-06-09 06:04:45.81] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.28304637s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:04:46.11] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.697655742s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_6/coverage
[2023-06-09 06:04:49.81] [status] tests: 0/3, fuzzing: 15706/2000000, cov: 530, corpus: 4
[2023-06-09 06:04:52.81] [status] tests: 0/3, fuzzing: 31103/2000000, cov: 530, corpus: 4
[2023-06-09 06:04:55.81] [status] tests: 0/3, fuzzing: 46493/2000000, cov: 530, corpus: 4
[2023-06-09 06:04:58.81] [status] tests: 0/3, fuzzing: 61768/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:01.81] [status] tests: 0/3, fuzzing: 77518/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:04.82] [status] tests: 0/3, fuzzing: 93657/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:07.82] [status] tests: 0/3, fuzzing: 109385/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:10.82] [status] tests: 0/3, fuzzing: 124971/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:13.82] [status] tests: 0/3, fuzzing: 140741/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:16.82] [status] tests: 0/3, fuzzing: 156589/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:19.83] [status] tests: 0/3, fuzzing: 172607/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:22.83] [status] tests: 0/3, fuzzing: 188310/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:25.83] [status] tests: 0/3, fuzzing: 204216/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:28.83] [status] tests: 0/3, fuzzing: 220507/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:31.84] [status] tests: 0/3, fuzzing: 236237/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:34.84] [status] tests: 0/3, fuzzing: 252130/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:37.84] [status] tests: 0/3, fuzzing: 267379/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:40.84] [status] tests: 0/3, fuzzing: 283212/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:43.84] [status] tests: 0/3, fuzzing: 298476/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:46.84] [status] tests: 0/3, fuzzing: 313962/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:49.85] [status] tests: 0/3, fuzzing: 329245/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:52.85] [status] tests: 0/3, fuzzing: 344510/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:55.85] [status] tests: 0/3, fuzzing: 360359/2000000, cov: 530, corpus: 4
[2023-06-09 06:05:58.85] [status] tests: 0/3, fuzzing: 376487/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:01.86] [status] tests: 0/3, fuzzing: 391803/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:04.86] [status] tests: 0/3, fuzzing: 407520/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:07.86] [status] tests: 0/3, fuzzing: 422783/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:10.86] [status] tests: 0/3, fuzzing: 438624/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:13.86] [status] tests: 0/3, fuzzing: 453847/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:16.86] [status] tests: 0/3, fuzzing: 469176/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:19.87] [status] tests: 0/3, fuzzing: 485126/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:22.87] [status] tests: 0/3, fuzzing: 500178/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:25.87] [status] tests: 0/3, fuzzing: 516014/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:28.87] [status] tests: 0/3, fuzzing: 531518/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:31.87] [status] tests: 0/3, fuzzing: 546480/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:34.88] [status] tests: 0/3, fuzzing: 562165/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:37.88] [status] tests: 0/3, fuzzing: 577348/2000000, cov: 530, corpus: 4
[2023-06-09 06:06:40.88] [status] tests: 0/3, fuzzing: 593347/2000000, cov: 530, corpus: 4
