,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21154,2
2,6,0,285,43094,2
3,9,0,285,65397,2
4,12,0,285,87140,2
5,15,0,285,108429,2
6,18,0,285,130504,2
7,21,0,285,151694,2
8,24,0,285,173650,2
9,27,0,285,195161,2
10,30,0,285,216947,2
11,33,0,285,238431,2
12,36,0,285,259961,2
13,39,0,285,282006,2
14,42,0,285,304647,2
15,45,0,285,327041,2
16,48,0,285,348320,2
17,51,0,285,369777,2
18,54,0,285,391852,2
19,57,0,285,413031,2
20,60,0,285,434801,2
21,63,0,285,456770,2
22,66,0,285,478188,2
23,69,0,285,500231,2
24,72,0,285,522087,2
25,75,0,285,544096,2
26,78,0,285,566193,2
27,81,0,285,587616,2
28,84,0,285,610061,2
29,87,0,285,631596,2
30,90,0,285,654164,2
31,93,0,285,676579,2
32,96,0,285,698522,2
33,99,0,285,720771,2
34,102,0,285,742280,2
35,105,0,285,763818,2
36,108,0,285,786316,2
37,111,0,285,807496,2
38,114,0,285,829683,2
39,117,0,285,851533,2
40,120,0,285,874582,2
41,123,0,285,896988,2
42,126,0,285,919034,2
43,129,0,285,941352,2
44,132,0,285,963710,2
45,135,0,285,985377,2
46,138,0,285,1007515,2
47,141,0,285,1030814,2
48,144,0,285,1053227,2
49,147,0,285,1075261,2
50,150,0,285,1096858,2
51,153,0,285,1118209,2
52,156,0,285,1139421,2
53,159,0,285,1161304,2
54,162,0,285,1184357,2
55,165,0,285,1206410,2
56,168,0,285,1227787,2
57,171,0,285,1249145,2
58,174,0,285,1270278,2
59,177,0,285,1291845,2
60,180,0,285,1314018,2
61,183,0,285,1335568,2
62,186,0,285,1356678,2
63,189,0,285,1379219,2
64,192,0,285,1400660,2
65,195,0,285,1422592,2
66,198,0,285,1444106,2
67,201,0,285,1465813,2
68,204,0,285,1487481,2
69,207,0,285,1509702,2
70,210,0,285,1532186,2
71,213,0,285,1552995,2
72,216,0,285,1575124,2
73,219,0,285,1597035,2
74,222,0,285,1619955,2
75,225,0,285,1641180,2
76,228,0,285,1663461,2
77,231,0,285,1684774,2
78,234,0,285,1706843,2
79,237,0,285,1728772,2
80,240,0,285,1750997,2
81,243,0,285,1773081,2
82,246,0,285,1795318,2
83,249,0,285,1816653,2
84,252,0,285,1838431,2
85,255,0,285,1859911,2
86,258,0,285,1881816,2
87,261,0,285,1903036,2
88,264,0,285,1925146,2
89,267,0,285,1947101,2
90,270,0,285,1968686,2
91,273,0,285,1991022,2
