[2023-05-09 03:21:29.48] Compiling generated-mazes/maze-0.sol... Done! (0.773869835s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 03:21:30.39] Running slither on generated-mazes/maze-0.sol... Done! (1.560582725s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_9/coverage
[2023-05-09 03:21:34.96] [status] tests: 3/47, fuzzing: 924/2000000000, cov: 3098, corpus: 22
[2023-05-09 03:21:37.97] [status] tests: 4/47, fuzzing: 1886/2000000000, cov: 3554, corpus: 29
[2023-05-09 03:21:40.97] [status] tests: 4/47, fuzzing: 2842/2000000000, cov: 4130, corpus: 36
[2023-05-09 03:21:43.97] [status] tests: 4/47, fuzzing: 3747/2000000000, cov: 4228, corpus: 41
[2023-05-09 03:21:46.97] [status] tests: 4/47, fuzzing: 4649/2000000000, cov: 4308, corpus: 46
[2023-05-09 03:21:49.98] [status] tests: 5/47, fuzzing: 5547/2000000000, cov: 4329, corpus: 47
[2023-05-09 03:21:52.98] [status] tests: 5/47, fuzzing: 6446/2000000000, cov: 4425, corpus: 51
[2023-05-09 03:21:55.98] [status] tests: 5/47, fuzzing: 7365/2000000000, cov: 4437, corpus: 52
[2023-05-09 03:21:58.98] [status] tests: 5/47, fuzzing: 8281/2000000000, cov: 4437, corpus: 52
[2023-05-09 03:22:01.98] [status] tests: 5/47, fuzzing: 9249/2000000000, cov: 4504, corpus: 54
[2023-05-09 03:22:04.98] [status] tests: 5/47, fuzzing: 10139/2000000000, cov: 4550, corpus: 55
[2023-05-09 03:22:07.99] [status] tests: 5/47, fuzzing: 11037/2000000000, cov: 4583, corpus: 56
[2023-05-09 03:22:10.99] [status] tests: 5/47, fuzzing: 11956/2000000000, cov: 4596, corpus: 57
[2023-05-09 03:22:13.99] [status] tests: 5/47, fuzzing: 12838/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:16.99] [status] tests: 5/47, fuzzing: 13747/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:19.99] [status] tests: 5/47, fuzzing: 14626/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:23.00] [status] tests: 5/47, fuzzing: 15500/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:26.00] [status] tests: 5/47, fuzzing: 16374/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:29.00] [status] tests: 5/47, fuzzing: 17303/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:32.00] [status] tests: 5/47, fuzzing: 18160/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:35.00] [status] tests: 5/47, fuzzing: 19013/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:38.01] [status] tests: 5/47, fuzzing: 19940/2000000000, cov: 4631, corpus: 59
[2023-05-09 03:22:41.01] [status] tests: 5/47, fuzzing: 20862/2000000000, cov: 4656, corpus: 60
[2023-05-09 03:22:44.01] [status] tests: 5/47, fuzzing: 21742/2000000000, cov: 4656, corpus: 60
[2023-05-09 03:22:47.01] [status] tests: 5/47, fuzzing: 22590/2000000000, cov: 4656, corpus: 60
[2023-05-09 03:22:50.02] [status] tests: 5/47, fuzzing: 23464/2000000000, cov: 4666, corpus: 61
[2023-05-09 03:22:53.02] [status] tests: 5/47, fuzzing: 24397/2000000000, cov: 4666, corpus: 61
[2023-05-09 03:22:56.02] [status] tests: 6/47, fuzzing: 25314/2000000000, cov: 4711, corpus: 62
[2023-05-09 03:22:59.02] [status] tests: 6/47, fuzzing: 26236/2000000000, cov: 4711, corpus: 62
[2023-05-09 03:23:02.03] [status] tests: 6/47, fuzzing: 27143/2000000000, cov: 4711, corpus: 62
[2023-05-09 03:23:05.03] [status] tests: 6/47, fuzzing: 28099/2000000000, cov: 4721, corpus: 63
[2023-05-09 03:23:08.03] [status] tests: 6/47, fuzzing: 29020/2000000000, cov: 4721, corpus: 63
[2023-05-09 03:23:11.03] [status] tests: 6/47, fuzzing: 29942/2000000000, cov: 4721, corpus: 63
[2023-05-09 03:23:14.04] [status] tests: 6/47, fuzzing: 30886/2000000000, cov: 4721, corpus: 63
[2023-05-09 03:23:17.04] [status] tests: 6/47, fuzzing: 31812/2000000000, cov: 4721, corpus: 63
[2023-05-09 03:23:20.04] [status] tests: 6/47, fuzzing: 32732/2000000000, cov: 4721, corpus: 63
[2023-05-09 03:23:23.04] [status] tests: 6/47, fuzzing: 33663/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:26.04] [status] tests: 6/47, fuzzing: 34563/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:29.04] [status] tests: 6/47, fuzzing: 35495/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:32.05] [status] tests: 6/47, fuzzing: 36445/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:35.05] [status] tests: 6/47, fuzzing: 37424/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:38.05] [status] tests: 6/47, fuzzing: 38360/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:41.05] [status] tests: 6/47, fuzzing: 39297/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:44.06] [status] tests: 6/47, fuzzing: 40245/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:47.06] [status] tests: 6/47, fuzzing: 41197/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:50.06] [status] tests: 6/47, fuzzing: 42109/2000000000, cov: 4756, corpus: 65
[2023-05-09 03:23:53.06] [status] tests: 6/47, fuzzing: 43035/2000000000, cov: 4756, corpus: 65
