,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3098,924,22
2,6,4,3554,1886,29
3,9,4,4130,2842,36
4,12,4,4228,3747,41
5,15,4,4308,4649,46
6,18,5,4329,5547,47
7,21,5,4425,6446,51
8,24,5,4437,7365,52
9,27,5,4437,8281,52
10,30,5,4504,9249,54
11,33,5,4550,10139,55
12,36,5,4583,11037,56
13,39,5,4596,11956,57
14,42,5,4631,12838,59
15,45,5,4631,13747,59
16,48,5,4631,14626,59
17,51,5,4631,15500,59
18,54,5,4631,16374,59
19,57,5,4631,17303,59
20,60,5,4631,18160,59
21,63,5,4631,19013,59
22,66,5,4631,19940,59
23,69,5,4656,20862,60
24,72,5,4656,21742,60
25,75,5,4656,22590,60
26,78,5,4666,23464,61
27,81,5,4666,24397,61
28,84,6,4711,25314,62
29,87,6,4711,26236,62
30,90,6,4711,27143,62
31,93,6,4721,28099,63
32,96,6,4721,29020,63
33,99,6,4721,29942,63
34,102,6,4721,30886,63
35,105,6,4721,31812,63
36,108,6,4721,32732,63
37,111,6,4756,33663,65
38,114,6,4756,34563,65
39,117,6,4756,35495,65
40,120,6,4756,36445,65
41,123,6,4756,37424,65
42,126,6,4756,38360,65
43,129,6,4756,39297,65
44,132,6,4756,40245,65
45,135,6,4756,41197,65
46,138,6,4756,42109,65
47,141,6,4756,43035,65
48,144,6,4768,44006,66
49,147,6,4768,44890,66
50,150,6,4768,45822,66
51,153,6,4768,46750,66
52,156,6,4768,47668,66
53,159,6,4768,48568,66
54,162,6,4768,49504,66
55,165,6,4768,50418,66
56,168,6,4768,51391,66
57,171,6,4768,52334,66
58,174,6,4768,53247,66
59,177,6,4768,54184,66
60,180,6,4780,55102,67
61,183,6,4815,55964,68
62,186,6,4815,56871,68
63,189,6,4815,57765,68
64,192,6,4815,58670,68
65,195,6,4815,59559,68
66,198,6,4815,60441,68
67,201,6,4815,61364,68
68,204,6,4815,62263,68
69,207,6,4815,63197,68
