[2023-07-03 17:09:53.84] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.376773023s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:09:54.26] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.398505373s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_3/coverage
[2023-07-03 17:09:58.66] [status] tests: 0/5, fuzzing: 10219/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:01.67] [status] tests: 0/5, fuzzing: 21184/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:04.67] [status] tests: 0/5, fuzzing: 31377/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:07.67] [status] tests: 0/5, fuzzing: 41647/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:10.67] [status] tests: 0/5, fuzzing: 51711/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:13.68] [status] tests: 0/5, fuzzing: 61701/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:16.68] [status] tests: 0/5, fuzzing: 71849/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:19.68] [status] tests: 0/5, fuzzing: 81839/2000000, cov: 1640, corpus: 4
[2023-07-03 17:10:22.68] [status] tests: 0/5, fuzzing: 91995/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:25.68] [status] tests: 0/5, fuzzing: 102178/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:28.69] [status] tests: 0/5, fuzzing: 112771/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:31.69] [status] tests: 0/5, fuzzing: 122790/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:34.69] [status] tests: 0/5, fuzzing: 133026/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:37.69] [status] tests: 0/5, fuzzing: 142838/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:40.69] [status] tests: 0/5, fuzzing: 153068/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:43.70] [status] tests: 0/5, fuzzing: 163432/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:46.70] [status] tests: 0/5, fuzzing: 173542/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:49.70] [status] tests: 0/5, fuzzing: 184040/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:52.70] [status] tests: 0/5, fuzzing: 194028/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:55.71] [status] tests: 0/5, fuzzing: 204263/2000000, cov: 1643, corpus: 5
[2023-07-03 17:10:58.71] [status] tests: 0/5, fuzzing: 214553/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:01.71] [status] tests: 0/5, fuzzing: 224726/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:04.71] [status] tests: 0/5, fuzzing: 234632/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:07.72] [status] tests: 0/5, fuzzing: 244863/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:10.72] [status] tests: 0/5, fuzzing: 255041/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:13.72] [status] tests: 0/5, fuzzing: 265029/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:16.72] [status] tests: 0/5, fuzzing: 275284/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:19.73] [status] tests: 0/5, fuzzing: 285205/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:22.73] [status] tests: 0/5, fuzzing: 295405/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:25.73] [status] tests: 0/5, fuzzing: 305948/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:28.73] [status] tests: 0/5, fuzzing: 316177/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:31.74] [status] tests: 0/5, fuzzing: 326204/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:34.74] [status] tests: 0/5, fuzzing: 336351/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:37.74] [status] tests: 0/5, fuzzing: 346727/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:40.74] [status] tests: 0/5, fuzzing: 356900/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:43.74] [status] tests: 0/5, fuzzing: 367168/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:46.74] [status] tests: 0/5, fuzzing: 377147/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:49.75] [status] tests: 0/5, fuzzing: 387176/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:52.75] [status] tests: 0/5, fuzzing: 396638/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:55.76] [status] tests: 0/5, fuzzing: 406413/2000000, cov: 1643, corpus: 5
[2023-07-03 17:11:58.76] [status] tests: 0/5, fuzzing: 416516/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:01.76] [status] tests: 0/5, fuzzing: 426948/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:04.76] [status] tests: 0/5, fuzzing: 436982/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:07.76] [status] tests: 0/5, fuzzing: 447410/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:10.76] [status] tests: 0/5, fuzzing: 457648/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:13.77] [status] tests: 0/5, fuzzing: 467934/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:16.77] [status] tests: 0/5, fuzzing: 477913/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:19.77] [status] tests: 0/5, fuzzing: 488080/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:22.77] [status] tests: 0/5, fuzzing: 498665/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:25.77] [status] tests: 0/5, fuzzing: 508588/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:28.78] [status] tests: 0/5, fuzzing: 518963/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:31.78] [status] tests: 0/5, fuzzing: 529014/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:34.78] [status] tests: 0/5, fuzzing: 539358/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:37.78] [status] tests: 0/5, fuzzing: 549520/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:40.78] [status] tests: 0/5, fuzzing: 559469/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:43.79] [status] tests: 0/5, fuzzing: 569771/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:46.79] [status] tests: 0/5, fuzzing: 579597/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:49.79] [status] tests: 0/5, fuzzing: 589334/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:52.79] [status] tests: 0/5, fuzzing: 599784/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:55.80] [status] tests: 0/5, fuzzing: 610114/2000000, cov: 1643, corpus: 5
[2023-07-03 17:12:58.80] [status] tests: 0/5, fuzzing: 620095/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:01.80] [status] tests: 0/5, fuzzing: 630530/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:04.80] [status] tests: 0/5, fuzzing: 640646/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:07.80] [status] tests: 0/5, fuzzing: 651042/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:10.80] [status] tests: 0/5, fuzzing: 661118/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:13.80] [status] tests: 0/5, fuzzing: 671031/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:16.81] [status] tests: 0/5, fuzzing: 681206/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:19.81] [status] tests: 0/5, fuzzing: 691486/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:22.81] [status] tests: 0/5, fuzzing: 701448/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:25.82] [status] tests: 0/5, fuzzing: 711726/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:28.82] [status] tests: 0/5, fuzzing: 722023/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:31.82] [status] tests: 0/5, fuzzing: 732331/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:34.82] [status] tests: 0/5, fuzzing: 742600/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:37.82] [status] tests: 0/5, fuzzing: 753508/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:40.83] [status] tests: 0/5, fuzzing: 763756/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:43.83] [status] tests: 0/5, fuzzing: 774361/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:46.83] [status] tests: 0/5, fuzzing: 784368/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:49.84] [status] tests: 0/5, fuzzing: 794481/2000000, cov: 1643, corpus: 5
[2023-07-03 17:13:52.84] [status] tests: 0/5, fuzzing: 804521/2000000, cov: 1643, corpus: 5
