,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10219,4
2,6,0,1640,21184,4
3,9,0,1640,31377,4
4,12,0,1640,41647,4
5,15,0,1640,51711,4
6,18,0,1640,61701,4
7,21,0,1640,71849,4
8,24,0,1640,81839,4
9,27,0,1643,91995,5
10,30,0,1643,102178,5
11,33,0,1643,112771,5
12,36,0,1643,122790,5
13,39,0,1643,133026,5
14,42,0,1643,142838,5
15,45,0,1643,153068,5
16,48,0,1643,163432,5
17,51,0,1643,173542,5
18,54,0,1643,184040,5
19,57,0,1643,194028,5
20,60,0,1643,204263,5
21,63,0,1643,214553,5
22,66,0,1643,224726,5
23,69,0,1643,234632,5
24,72,0,1643,244863,5
25,75,0,1643,255041,5
26,78,0,1643,265029,5
27,81,0,1643,275284,5
28,84,0,1643,285205,5
29,87,0,1643,295405,5
30,90,0,1643,305948,5
31,93,0,1643,316177,5
32,96,0,1643,326204,5
33,99,0,1643,336351,5
34,102,0,1643,346727,5
35,105,0,1643,356900,5
36,108,0,1643,367168,5
37,111,0,1643,377147,5
38,114,0,1643,387176,5
39,117,0,1643,396638,5
40,120,0,1643,406413,5
41,123,0,1643,416516,5
42,126,0,1643,426948,5
43,129,0,1643,436982,5
44,132,0,1643,447410,5
45,135,0,1643,457648,5
46,138,0,1643,467934,5
47,141,0,1643,477913,5
48,144,0,1643,488080,5
49,147,0,1643,498665,5
50,150,0,1643,508588,5
51,153,0,1643,518963,5
52,156,0,1643,529014,5
53,159,0,1643,539358,5
54,162,0,1643,549520,5
55,165,0,1643,559469,5
56,168,0,1643,569771,5
57,171,0,1643,579597,5
58,174,0,1643,589334,5
59,177,0,1643,599784,5
60,180,0,1643,610114,5
61,183,0,1643,620095,5
62,186,0,1643,630530,5
63,189,0,1643,640646,5
64,192,0,1643,651042,5
65,195,0,1643,661118,5
66,198,0,1643,671031,5
67,201,0,1643,681206,5
68,204,0,1643,691486,5
69,207,0,1643,701448,5
70,210,0,1643,711726,5
71,213,0,1643,722023,5
72,216,0,1643,732331,5
73,219,0,1643,742600,5
74,222,0,1643,753508,5
75,225,0,1643,763756,5
76,228,0,1643,774361,5
77,231,0,1643,784368,5
78,234,0,1643,794481,5
79,237,0,1643,804521,5
80,240,0,1643,814611,5
81,243,0,1643,824757,5
82,246,0,1643,834982,5
83,249,0,1643,844977,5
84,252,0,1643,855561,5
85,255,0,1643,865696,5
86,258,0,1643,876185,5
87,261,0,1643,886353,5
88,264,0,1643,896558,5
89,267,0,1643,906862,5
90,270,0,1643,917280,5
91,273,0,1643,927527,5
92,276,0,1643,937742,5
93,279,0,1643,947553,5
94,282,0,1643,957725,5
95,285,0,1643,967666,5
96,288,0,1643,977898,5
97,291,0,1643,987917,5
98,294,0,1643,998225,5
99,297,0,1643,1008683,5
100,300,0,1643,1018962,5
101,303,0,1643,1029134,5
102,306,0,1643,1039277,5
103,309,0,1643,1049471,5
104,312,0,1643,1059731,5
105,315,0,1643,1070218,5
106,318,0,1643,1080790,5
107,321,0,1643,1090775,5
108,324,0,1643,1101400,5
109,327,0,1643,1111659,5
