[2023-06-03 06:39:14.48] Compiling generated-mazes/maze-4.sol... Done! (0.730727011s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-03 06:39:15.35] Running slither on generated-mazes/maze-4.sol... Done! (1.522922623s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_8/coverage
[2023-06-03 06:39:19.88] [status] tests: 1/48, fuzzing: 1183/2000000, cov: 2790, corpus: 17
[2023-06-03 06:39:22.89] [status] tests: 1/48, fuzzing: 2281/2000000, cov: 2925, corpus: 22
[2023-06-03 06:39:25.89] [status] tests: 1/48, fuzzing: 3372/2000000, cov: 3017, corpus: 26
[2023-06-03 06:39:28.89] [status] tests: 1/48, fuzzing: 4488/2000000, cov: 3017, corpus: 26
[2023-06-03 06:39:31.89] [status] tests: 2/48, fuzzing: 5605/2000000, cov: 3073, corpus: 28
[2023-06-03 06:39:34.89] [status] tests: 2/48, fuzzing: 6685/2000000, cov: 3073, corpus: 28
[2023-06-03 06:39:37.90] [status] tests: 2/48, fuzzing: 7775/2000000, cov: 3073, corpus: 28
[2023-06-03 06:39:40.90] [status] tests: 2/48, fuzzing: 8976/2000000, cov: 3098, corpus: 30
[2023-06-03 06:39:43.90] [status] tests: 2/48, fuzzing: 10114/2000000, cov: 3098, corpus: 30
[2023-06-03 06:39:46.90] [status] tests: 2/48, fuzzing: 11219/2000000, cov: 3110, corpus: 31
[2023-06-03 06:39:49.90] [status] tests: 2/48, fuzzing: 12273/2000000, cov: 3384, corpus: 33
[2023-06-03 06:39:52.91] [status] tests: 2/48, fuzzing: 13364/2000000, cov: 3387, corpus: 34
[2023-06-03 06:39:55.91] [status] tests: 2/48, fuzzing: 14470/2000000, cov: 3387, corpus: 34
[2023-06-03 06:39:58.91] [status] tests: 2/48, fuzzing: 15613/2000000, cov: 3430, corpus: 35
[2023-06-03 06:40:01.91] [status] tests: 2/48, fuzzing: 16676/2000000, cov: 3430, corpus: 35
[2023-06-03 06:40:04.91] [status] tests: 2/48, fuzzing: 17801/2000000, cov: 3467, corpus: 36
[2023-06-03 06:40:07.92] [status] tests: 2/48, fuzzing: 18846/2000000, cov: 3479, corpus: 37
[2023-06-03 06:40:10.92] [status] tests: 2/48, fuzzing: 19946/2000000, cov: 3489, corpus: 38
[2023-06-03 06:40:13.92] [status] tests: 2/48, fuzzing: 21032/2000000, cov: 3522, corpus: 39
[2023-06-03 06:40:16.92] [status] tests: 2/48, fuzzing: 22163/2000000, cov: 3522, corpus: 39
[2023-06-03 06:40:19.92] [status] tests: 2/48, fuzzing: 23240/2000000, cov: 3522, corpus: 39
[2023-06-03 06:40:22.93] [status] tests: 2/48, fuzzing: 24374/2000000, cov: 3545, corpus: 40
[2023-06-03 06:40:25.93] [status] tests: 2/48, fuzzing: 25412/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:28.93] [status] tests: 2/48, fuzzing: 26474/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:31.94] [status] tests: 2/48, fuzzing: 27543/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:34.94] [status] tests: 2/48, fuzzing: 28679/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:37.94] [status] tests: 2/48, fuzzing: 29763/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:40.94] [status] tests: 2/48, fuzzing: 30850/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:43.94] [status] tests: 2/48, fuzzing: 31955/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:46.94] [status] tests: 2/48, fuzzing: 33060/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:49.95] [status] tests: 2/48, fuzzing: 34157/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:52.95] [status] tests: 2/48, fuzzing: 35266/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:55.95] [status] tests: 2/48, fuzzing: 36386/2000000, cov: 3602, corpus: 41
[2023-06-03 06:40:58.95] [status] tests: 2/48, fuzzing: 37469/2000000, cov: 3602, corpus: 41
[2023-06-03 06:41:01.95] [status] tests: 2/48, fuzzing: 38524/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:04.96] [status] tests: 2/48, fuzzing: 39586/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:07.96] [status] tests: 2/48, fuzzing: 40678/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:10.96] [status] tests: 2/48, fuzzing: 41715/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:13.96] [status] tests: 2/48, fuzzing: 42818/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:16.96] [status] tests: 2/48, fuzzing: 43908/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:19.97] [status] tests: 2/48, fuzzing: 44976/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:22.97] [status] tests: 2/48, fuzzing: 46034/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:25.97] [status] tests: 2/48, fuzzing: 47169/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:28.97] [status] tests: 2/48, fuzzing: 48165/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:31.97] [status] tests: 2/48, fuzzing: 49273/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:34.98] [status] tests: 2/48, fuzzing: 50397/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:37.98] [status] tests: 2/48, fuzzing: 51494/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:40.98] [status] tests: 2/48, fuzzing: 52531/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:43.98] [status] tests: 2/48, fuzzing: 53600/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:46.98] [status] tests: 2/48, fuzzing: 54713/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:49.99] [status] tests: 2/48, fuzzing: 55835/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:52.99] [status] tests: 2/48, fuzzing: 56970/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:55.99] [status] tests: 2/48, fuzzing: 58022/2000000, cov: 3625, corpus: 42
[2023-06-03 06:41:58.99] [status] tests: 2/48, fuzzing: 59065/2000000, cov: 3625, corpus: 42
[2023-06-03 06:42:02.00] [status] tests: 2/48, fuzzing: 60129/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:05.00] [status] tests: 2/48, fuzzing: 61262/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:08.00] [status] tests: 2/48, fuzzing: 62354/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:11.00] [status] tests: 2/48, fuzzing: 63412/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:14.00] [status] tests: 2/48, fuzzing: 64546/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:17.00] [status] tests: 2/48, fuzzing: 65628/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:20.01] [status] tests: 2/48, fuzzing: 66693/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:23.01] [status] tests: 2/48, fuzzing: 67727/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:26.01] [status] tests: 2/48, fuzzing: 68866/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:29.01] [status] tests: 2/48, fuzzing: 69912/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:32.01] [status] tests: 2/48, fuzzing: 70952/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:35.02] [status] tests: 2/48, fuzzing: 72054/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:38.02] [status] tests: 2/48, fuzzing: 73144/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:41.02] [status] tests: 2/48, fuzzing: 74177/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:44.02] [status] tests: 2/48, fuzzing: 75271/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:47.02] [status] tests: 2/48, fuzzing: 76367/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:50.03] [status] tests: 2/48, fuzzing: 77424/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:53.03] [status] tests: 2/48, fuzzing: 78525/2000000, cov: 3635, corpus: 43
[2023-06-03 06:42:56.03] [status] tests: 2/48, fuzzing: 79644/2000000, cov: 3671, corpus: 44
[2023-06-03 06:42:59.03] [status] tests: 2/48, fuzzing: 80699/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:02.03] [status] tests: 2/48, fuzzing: 81818/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:05.04] [status] tests: 2/48, fuzzing: 82916/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:08.04] [status] tests: 2/48, fuzzing: 84012/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:11.04] [status] tests: 2/48, fuzzing: 85099/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:14.04] [status] tests: 2/48, fuzzing: 86254/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:17.04] [status] tests: 2/48, fuzzing: 87331/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:20.05] [status] tests: 2/48, fuzzing: 88405/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:23.05] [status] tests: 2/48, fuzzing: 89476/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:26.05] [status] tests: 2/48, fuzzing: 90525/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:29.05] [status] tests: 2/48, fuzzing: 91554/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:32.06] [status] tests: 2/48, fuzzing: 92661/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:35.06] [status] tests: 2/48, fuzzing: 93683/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:38.06] [status] tests: 2/48, fuzzing: 94822/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:41.06] [status] tests: 2/48, fuzzing: 95930/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:44.06] [status] tests: 2/48, fuzzing: 97048/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:47.06] [status] tests: 2/48, fuzzing: 98146/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:50.07] [status] tests: 2/48, fuzzing: 99261/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:53.07] [status] tests: 2/48, fuzzing: 100341/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:56.07] [status] tests: 2/48, fuzzing: 101412/2000000, cov: 3671, corpus: 44
[2023-06-03 06:43:59.07] [status] tests: 2/48, fuzzing: 102486/2000000, cov: 3671, corpus: 44
[2023-06-03 06:44:02.08] [status] tests: 2/48, fuzzing: 103530/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:05.08] [status] tests: 2/48, fuzzing: 104620/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:08.08] [status] tests: 2/48, fuzzing: 105730/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:11.08] [status] tests: 2/48, fuzzing: 106791/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:14.08] [status] tests: 2/48, fuzzing: 107848/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:17.08] [status] tests: 2/48, fuzzing: 108945/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:20.09] [status] tests: 2/48, fuzzing: 109953/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:23.09] [status] tests: 2/48, fuzzing: 111023/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:26.09] [status] tests: 2/48, fuzzing: 112020/2000000, cov: 3683, corpus: 45
[2023-06-03 06:44:29.09] [status] tests: 2/48, fuzzing: 113073/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:32.10] [status] tests: 2/48, fuzzing: 114179/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:35.10] [status] tests: 2/48, fuzzing: 115265/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:38.10] [status] tests: 2/48, fuzzing: 116391/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:41.10] [status] tests: 2/48, fuzzing: 117479/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:44.10] [status] tests: 2/48, fuzzing: 118554/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:47.10] [status] tests: 2/48, fuzzing: 119617/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:50.11] [status] tests: 2/48, fuzzing: 120760/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:53.11] [status] tests: 2/48, fuzzing: 121806/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:56.11] [status] tests: 2/48, fuzzing: 122891/2000000, cov: 3695, corpus: 46
[2023-06-03 06:44:59.11] [status] tests: 2/48, fuzzing: 123941/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:02.12] [status] tests: 2/48, fuzzing: 125016/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:05.12] [status] tests: 2/48, fuzzing: 126069/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:08.12] [status] tests: 2/48, fuzzing: 127077/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:11.12] [status] tests: 2/48, fuzzing: 128117/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:14.12] [status] tests: 2/48, fuzzing: 129137/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:17.13] [status] tests: 2/48, fuzzing: 130178/2000000, cov: 3695, corpus: 46
[2023-06-03 06:45:20.13] [status] tests: 2/48, fuzzing: 131204/2000000, cov: 3707, corpus: 47
[2023-06-03 06:45:23.13] [status] tests: 2/48, fuzzing: 132264/2000000, cov: 3707, corpus: 47
[2023-06-03 06:45:26.13] [status] tests: 2/48, fuzzing: 133354/2000000, cov: 3707, corpus: 47
[2023-06-03 06:45:29.13] [status] tests: 2/48, fuzzing: 134447/2000000, cov: 3707, corpus: 47
[2023-06-03 06:45:32.14] [status] tests: 2/48, fuzzing: 135566/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:35.14] [status] tests: 2/48, fuzzing: 136645/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:38.14] [status] tests: 2/48, fuzzing: 137701/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:41.14] [status] tests: 2/48, fuzzing: 138733/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:44.14] [status] tests: 2/48, fuzzing: 139780/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:47.15] [status] tests: 2/48, fuzzing: 140830/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:50.15] [status] tests: 2/48, fuzzing: 141829/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:53.15] [status] tests: 2/48, fuzzing: 142926/2000000, cov: 3718, corpus: 48
[2023-06-03 06:45:56.15] [status] tests: 2/48, fuzzing: 144033/2000000, cov: 3730, corpus: 49
[2023-06-03 06:45:59.15] [status] tests: 2/48, fuzzing: 145121/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:02.16] [status] tests: 2/48, fuzzing: 146206/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:05.16] [status] tests: 2/48, fuzzing: 147241/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:08.16] [status] tests: 2/48, fuzzing: 148305/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:11.16] [status] tests: 2/48, fuzzing: 149395/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:14.16] [status] tests: 2/48, fuzzing: 150509/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:17.17] [status] tests: 2/48, fuzzing: 151550/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:20.17] [status] tests: 2/48, fuzzing: 152614/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:23.17] [status] tests: 2/48, fuzzing: 153637/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:26.17] [status] tests: 2/48, fuzzing: 154741/2000000, cov: 3730, corpus: 49
[2023-06-03 06:46:29.18] [status] tests: 2/48, fuzzing: 155838/2000000, cov: 3730, corpus: 49
