,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2790,1183,17
2,6,1,2925,2281,22
3,9,1,3017,3372,26
4,12,1,3017,4488,26
5,15,2,3073,5605,28
6,18,2,3073,6685,28
7,21,2,3073,7775,28
8,24,2,3098,8976,30
9,27,2,3098,10114,30
10,30,2,3110,11219,31
11,33,2,3384,12273,33
12,36,2,3387,13364,34
13,39,2,3387,14470,34
14,42,2,3430,15613,35
15,45,2,3430,16676,35
16,48,2,3467,17801,36
17,51,2,3479,18846,37
18,54,2,3489,19946,38
19,57,2,3522,21032,39
20,60,2,3522,22163,39
21,63,2,3522,23240,39
22,66,2,3545,24374,40
23,69,2,3602,25412,41
24,72,2,3602,26474,41
25,75,2,3602,27543,41
26,78,2,3602,28679,41
27,81,2,3602,29763,41
28,84,2,3602,30850,41
29,87,2,3602,31955,41
30,90,2,3602,33060,41
31,93,2,3602,34157,41
32,96,2,3602,35266,41
33,99,2,3602,36386,41
34,102,2,3602,37469,41
35,105,2,3625,38524,42
36,108,2,3625,39586,42
37,111,2,3625,40678,42
38,114,2,3625,41715,42
39,117,2,3625,42818,42
40,120,2,3625,43908,42
41,123,2,3625,44976,42
42,126,2,3625,46034,42
43,129,2,3625,47169,42
44,132,2,3625,48165,42
45,135,2,3625,49273,42
46,138,2,3625,50397,42
47,141,2,3625,51494,42
48,144,2,3625,52531,42
49,147,2,3625,53600,42
50,150,2,3625,54713,42
51,153,2,3625,55835,42
52,156,2,3625,56970,42
53,159,2,3625,58022,42
54,162,2,3625,59065,42
55,165,2,3635,60129,43
56,168,2,3635,61262,43
57,171,2,3635,62354,43
58,174,2,3635,63412,43
59,177,2,3635,64546,43
60,180,2,3635,65628,43
61,183,2,3635,66693,43
62,186,2,3635,67727,43
63,189,2,3635,68866,43
64,192,2,3635,69912,43
65,195,2,3635,70952,43
66,198,2,3635,72054,43
67,201,2,3635,73144,43
68,204,2,3635,74177,43
69,207,2,3635,75271,43
70,210,2,3635,76367,43
71,213,2,3635,77424,43
72,216,2,3635,78525,43
73,219,2,3671,79644,44
74,222,2,3671,80699,44
75,225,2,3671,81818,44
76,228,2,3671,82916,44
77,231,2,3671,84012,44
78,234,2,3671,85099,44
79,237,2,3671,86254,44
80,240,2,3671,87331,44
81,243,2,3671,88405,44
82,246,2,3671,89476,44
83,249,2,3671,90525,44
84,252,2,3671,91554,44
85,255,2,3671,92661,44
86,258,2,3671,93683,44
87,261,2,3671,94822,44
88,264,2,3671,95930,44
89,267,2,3671,97048,44
90,270,2,3671,98146,44
91,273,2,3671,99261,44
92,276,2,3671,100341,44
93,279,2,3671,101412,44
94,282,2,3671,102486,44
95,285,2,3683,103530,45
96,288,2,3683,104620,45
97,291,2,3683,105730,45
98,294,2,3683,106791,45
99,297,2,3683,107848,45
100,300,2,3683,108945,45
101,303,2,3683,109953,45
102,306,2,3683,111023,45
103,309,2,3683,112020,45
104,312,2,3695,113073,46
105,315,2,3695,114179,46
106,318,2,3695,115265,46
107,321,2,3695,116391,46
108,324,2,3695,117479,46
109,327,2,3695,118554,46
110,330,2,3695,119617,46
111,333,2,3695,120760,46
112,336,2,3695,121806,46
113,339,2,3695,122891,46
114,342,2,3695,123941,46
115,345,2,3695,125016,46
116,348,2,3695,126069,46
117,351,2,3695,127077,46
118,354,2,3695,128117,46
119,357,2,3695,129137,46
120,360,2,3695,130178,46
121,363,2,3707,131204,47
122,366,2,3707,132264,47
123,369,2,3707,133354,47
124,372,2,3707,134447,47
125,375,2,3718,135566,48
126,378,2,3718,136645,48
127,381,2,3718,137701,48
128,384,2,3718,138733,48
129,387,2,3718,139780,48
130,390,2,3718,140830,48
131,393,2,3718,141829,48
132,396,2,3718,142926,48
133,399,2,3730,144033,49
134,402,2,3730,145121,49
135,405,2,3730,146206,49
136,408,2,3730,147241,49
137,411,2,3730,148305,49
138,414,2,3730,149395,49
139,417,2,3730,150509,49
140,420,2,3730,151550,49
141,423,2,3730,152614,49
142,426,2,3730,153637,49
143,429,2,3730,154741,49
144,432,2,3730,155838,49
145,435,2,3730,156897,49
146,438,2,3730,157992,49
147,441,2,3730,159038,49
148,444,2,3730,160143,49
149,447,2,3730,161231,49
150,450,2,3730,162325,49
151,453,2,3730,163404,49
152,456,2,3730,164435,49
153,459,2,3730,165516,49
154,462,2,3730,166607,49
155,465,2,3730,167751,49
156,468,2,3730,168814,49
157,471,2,3730,169935,49
158,474,2,3730,171100,49
159,477,2,3730,172204,49
160,480,2,3730,173262,49
161,483,2,3793,174371,50
162,486,2,3793,175442,50
163,489,2,3793,176484,50
164,492,2,3793,177525,50
165,495,2,3793,178596,50
166,498,2,3793,179712,50
167,501,2,3793,180798,50
168,504,2,3793,181920,50
169,507,2,3793,183021,50
170,510,2,3793,184096,50
171,513,2,3793,185257,50
172,516,2,3793,186368,50
173,519,2,3793,187429,50
174,522,2,3793,188457,50
175,525,2,3793,189565,50
176,528,2,3793,190601,50
177,531,2,3793,191642,50
178,534,2,3793,192652,50
179,537,2,3793,193649,50
180,540,2,3793,194738,50
181,543,2,3793,195752,50
182,546,2,3793,196730,50
183,549,2,3793,197824,50
184,552,2,3793,198896,50
185,555,2,3793,199951,50
186,558,2,3793,200969,50
187,561,2,3793,202015,50
188,564,2,3793,203054,50
189,567,2,3793,204135,50
190,570,2,3793,205209,50
191,573,2,3793,206183,50
192,576,2,3793,207256,50
193,579,2,3793,208293,50
194,582,2,3793,209359,50
195,585,2,3793,210347,50
196,588,2,3793,211406,50
197,591,2,3793,212526,50
198,594,2,3823,213650,51
199,597,3,3844,214751,52
200,600,3,3844,215868,52
201,603,3,3844,216926,52
202,606,3,3844,218023,52
203,609,3,3844,219109,52
204,612,3,3844,220204,52
205,615,3,3844,221261,52
206,618,3,3844,222307,52
207,621,3,3844,223434,52
208,624,3,3844,224502,52
209,627,3,3844,225572,52
210,630,3,3844,226638,52
211,633,3,3844,227680,52
212,636,3,3844,228842,52
213,639,3,3844,229956,52
214,642,3,3861,231025,53
215,645,3,3861,232099,53
216,648,3,3904,233164,54
217,651,3,3904,234228,54
218,654,3,3904,235317,54
219,657,3,3904,236424,54
220,660,3,3904,237470,54
221,663,3,3904,238570,54
222,666,3,3961,239617,56
223,669,3,3961,240696,56
224,672,3,3961,241780,56
225,675,3,3961,242912,56
226,678,3,3961,244009,56
227,681,3,3961,245046,56
228,684,3,3961,246177,56
229,687,3,3961,247240,56
230,690,3,4209,248285,57
231,693,3,4219,249273,58
232,696,3,4219,250282,58
233,699,3,4264,251183,60
234,702,3,4286,252152,61
235,705,3,4309,253106,62
236,708,3,4309,254207,62
237,711,3,4309,255252,62
238,714,3,4309,256362,62
239,717,3,4309,257441,62
240,720,3,4309,258516,62
241,723,3,4309,259602,62
242,726,3,4309,260632,62
243,729,3,4309,261734,62
244,732,3,4309,262806,62
245,735,3,4309,263891,62
246,738,3,4319,264960,63
247,741,3,4319,266004,63
248,744,3,4319,267007,63
249,747,3,4319,268032,63
250,750,3,4319,269135,63
251,753,3,4319,270226,63
252,756,3,4319,271320,63
253,759,3,4319,272357,63
254,762,4,4340,273417,64
255,765,4,4340,274537,64
256,768,4,4340,275621,64
257,771,4,4340,276769,64
258,774,4,4340,277851,64
259,777,4,4340,278932,64
260,780,4,4392,280016,65
261,783,4,4392,281111,65
262,786,4,4392,282233,65
263,789,4,4392,283317,65
264,792,4,4392,284400,65
265,795,4,4392,285484,65
266,798,4,4392,286617,65
267,801,4,4392,287741,65
268,804,4,4392,288832,65
269,807,4,4392,289914,65
270,810,4,4404,290991,66
271,813,4,4404,292071,66
272,816,4,4435,293131,67
273,819,4,4435,294199,67
274,822,4,4435,295276,67
275,825,4,4435,296331,67
276,828,4,4435,297355,67
277,831,4,4435,298408,67
278,834,4,4435,299488,67
279,837,4,4435,300511,67
280,840,4,4435,301583,67
281,843,4,4435,302684,67
282,846,4,4435,303767,67
283,849,4,4435,304885,67
284,852,4,4435,306048,67
285,855,4,4487,307157,68
286,858,4,4487,308265,68
287,861,4,4487,309320,68
288,864,4,4487,310387,68
289,867,4,4487,311467,68
290,870,4,4487,312549,68
291,873,4,4487,313638,68
292,876,4,4487,314730,68
293,879,4,4487,315763,68
294,882,4,4487,316811,68
295,885,4,4487,317861,68
296,888,4,4487,318862,68
297,891,4,4487,319954,68
298,894,4,4487,321106,68
299,897,4,4487,322181,68
300,900,4,4487,323233,68
301,903,4,4487,324311,68
302,906,4,4487,325357,68
303,909,4,4487,326427,68
304,912,4,4487,327525,68
305,915,4,4487,328663,68
306,918,4,4487,329662,68
307,921,4,4487,330731,68
308,924,4,4487,331751,68
309,927,4,4487,332827,68
310,930,4,4487,333859,68
311,933,5,4508,334884,69
312,936,5,4508,335921,69
313,939,5,4508,337038,69
314,942,5,4508,338153,69
315,945,5,4508,339248,69
316,948,5,4508,340333,69
317,951,5,4508,341431,69
318,954,5,4508,342529,69
319,957,5,4508,343627,69
320,960,5,4508,344714,69
321,963,5,4508,345844,69
322,966,5,4508,346872,69
323,969,5,4523,348018,70
324,972,5,4523,349085,70
325,975,5,4523,350139,70
326,978,5,4523,351264,70
327,981,5,4523,352424,70
328,984,5,4523,353512,70
329,987,5,4523,354623,70
330,990,5,4523,355694,70
331,993,5,4523,356796,70
332,996,5,4523,357925,70
333,999,5,4526,358988,71
334,1002,5,4526,360117,71
335,1005,5,4526,361199,71
336,1008,5,4526,362346,71
337,1011,5,4526,363425,71
338,1014,5,4526,364509,71
339,1017,5,4526,365625,71
340,1020,5,4526,366755,71
341,1023,5,4581,367866,72
342,1026,5,4581,368895,72
