[2023-07-03 16:56:19.05] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365236703s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:56:19.47] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.389694642s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_2/coverage
[2023-07-03 16:56:23.86] [status] tests: 0/5, fuzzing: 13579/2000000, cov: 1586, corpus: 3
[2023-07-03 16:56:26.86] [status] tests: 0/5, fuzzing: 27673/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:29.86] [status] tests: 0/5, fuzzing: 42228/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:32.87] [status] tests: 0/5, fuzzing: 56636/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:35.87] [status] tests: 0/5, fuzzing: 70510/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:38.87] [status] tests: 0/5, fuzzing: 84746/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:41.87] [status] tests: 0/5, fuzzing: 98827/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:44.87] [status] tests: 0/5, fuzzing: 113010/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:47.88] [status] tests: 0/5, fuzzing: 127154/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:50.88] [status] tests: 0/5, fuzzing: 141563/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:53.88] [status] tests: 0/5, fuzzing: 155675/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:56.88] [status] tests: 0/5, fuzzing: 169862/2000000, cov: 1640, corpus: 4
[2023-07-03 16:56:59.89] [status] tests: 0/5, fuzzing: 184314/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:02.89] [status] tests: 0/5, fuzzing: 198656/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:05.89] [status] tests: 0/5, fuzzing: 212806/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:08.89] [status] tests: 0/5, fuzzing: 227271/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:11.89] [status] tests: 0/5, fuzzing: 241516/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:14.90] [status] tests: 0/5, fuzzing: 255853/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:17.90] [status] tests: 0/5, fuzzing: 270445/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:20.90] [status] tests: 0/5, fuzzing: 284741/2000000, cov: 1640, corpus: 4
[2023-07-03 16:57:23.90] [status] tests: 0/5, fuzzing: 298578/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:26.90] [status] tests: 0/5, fuzzing: 313218/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:29.91] [status] tests: 0/5, fuzzing: 327300/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:32.91] [status] tests: 0/5, fuzzing: 340914/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:35.91] [status] tests: 0/5, fuzzing: 354516/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:38.91] [status] tests: 0/5, fuzzing: 368541/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:41.91] [status] tests: 0/5, fuzzing: 382686/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:44.92] [status] tests: 0/5, fuzzing: 397144/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:47.92] [status] tests: 0/5, fuzzing: 411319/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:50.92] [status] tests: 0/5, fuzzing: 426053/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:53.92] [status] tests: 0/5, fuzzing: 440525/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:56.92] [status] tests: 0/5, fuzzing: 454977/2000000, cov: 1643, corpus: 5
[2023-07-03 16:57:59.93] [status] tests: 0/5, fuzzing: 469888/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:02.93] [status] tests: 0/5, fuzzing: 484634/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:05.93] [status] tests: 0/5, fuzzing: 498636/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:08.93] [status] tests: 0/5, fuzzing: 512695/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:11.93] [status] tests: 0/5, fuzzing: 526939/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:14.94] [status] tests: 0/5, fuzzing: 541393/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:17.94] [status] tests: 0/5, fuzzing: 555405/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:20.94] [status] tests: 0/5, fuzzing: 569650/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:23.94] [status] tests: 0/5, fuzzing: 583770/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:26.94] [status] tests: 0/5, fuzzing: 597811/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:29.95] [status] tests: 0/5, fuzzing: 612346/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:32.95] [status] tests: 0/5, fuzzing: 626631/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:35.95] [status] tests: 0/5, fuzzing: 641352/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:38.95] [status] tests: 0/5, fuzzing: 655740/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:41.96] [status] tests: 0/5, fuzzing: 670318/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:44.96] [status] tests: 0/5, fuzzing: 684281/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:47.96] [status] tests: 0/5, fuzzing: 698322/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:50.96] [status] tests: 0/5, fuzzing: 712389/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:53.96] [status] tests: 0/5, fuzzing: 726591/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:56.96] [status] tests: 0/5, fuzzing: 741055/2000000, cov: 1643, corpus: 5
[2023-07-03 16:58:59.97] [status] tests: 0/5, fuzzing: 755303/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:02.97] [status] tests: 0/5, fuzzing: 769721/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:05.97] [status] tests: 0/5, fuzzing: 784011/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:08.97] [status] tests: 0/5, fuzzing: 798450/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:11.97] [status] tests: 0/5, fuzzing: 812410/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:14.98] [status] tests: 0/5, fuzzing: 826774/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:17.98] [status] tests: 0/5, fuzzing: 840940/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:20.98] [status] tests: 0/5, fuzzing: 855151/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:23.98] [status] tests: 0/5, fuzzing: 869649/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:26.98] [status] tests: 0/5, fuzzing: 883813/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:29.99] [status] tests: 0/5, fuzzing: 897998/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:32.99] [status] tests: 0/5, fuzzing: 912487/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:35.99] [status] tests: 0/5, fuzzing: 926029/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:38.99] [status] tests: 0/5, fuzzing: 940350/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:41.99] [status] tests: 0/5, fuzzing: 954730/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:45.00] [status] tests: 0/5, fuzzing: 969685/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:48.00] [status] tests: 0/5, fuzzing: 984225/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:51.00] [status] tests: 0/5, fuzzing: 998834/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:54.00] [status] tests: 0/5, fuzzing: 1013427/2000000, cov: 1643, corpus: 5
[2023-07-03 16:59:57.00] [status] tests: 0/5, fuzzing: 1027525/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:00.00] [status] tests: 0/5, fuzzing: 1041749/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:03.01] [status] tests: 0/5, fuzzing: 1056169/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:06.01] [status] tests: 0/5, fuzzing: 1070590/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:09.01] [status] tests: 0/5, fuzzing: 1084816/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:12.01] [status] tests: 0/5, fuzzing: 1098892/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:15.02] [status] tests: 0/5, fuzzing: 1113275/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:18.02] [status] tests: 0/5, fuzzing: 1128065/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:21.02] [status] tests: 0/5, fuzzing: 1142836/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:24.02] [status] tests: 0/5, fuzzing: 1156690/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:27.02] [status] tests: 0/5, fuzzing: 1170673/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:30.02] [status] tests: 0/5, fuzzing: 1184509/2000000, cov: 1643, corpus: 5
[2023-07-03 17:00:33.03] [status] tests: 0/5, fuzzing: 1198588/2000000, cov: 1643, corpus: 5
